player_name,predicted_PRA_x,line,direction,point_edge,abs_point_edge,prob,prob_edge,ev,decimal_odds,player_sigma,no_vig_prob,method,PLAYER_NAME,PLAYER_ID,GAME_DATE,PRA,predicted_PRA_y,error,abs_error,CTG_Available,game_date,calibrated_PRA,won,edge_bucket
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-02-25,13,5.587337,-7.412663,7.412663,1,2025-02-25,5.384057971014493,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-02-26,2,8.249653,6.249653,6.249653,1,2025-02-26,8.056179775280897,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-02,19,6.253723,-12.746277,12.746277,1,2025-03-02,6.153664302600473,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-05,8,10.089289,2.0892887,2.0892887,1,2025-03-05,9.853097345132744,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-06,21,8.881921,-12.118079,12.118079,1,2025-03-06,8.764563106796116,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-10,17,10.301826,-6.6981745,6.6981745,1,2025-03-10,9.853097345132744,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-14,10,10.057032,0.05703163,0.05703163,1,2025-03-14,9.853097345132744,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-15,7,12.836268,5.8362684,5.8362684,1,2025-03-15,12.63888888888889,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-18,6,9.437346,3.4373465,3.4373465,1,2025-03-18,9.257950530035334,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-21,2,10.097861,8.097861,8.097861,1,2025-03-21,9.853097345132744,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-24,4,7.40522,3.40522,3.40522,1,2025-03-24,7.222410865874363,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-03-26,7,6.5958815,-0.40411854,0.40411854,1,2025-03-26,6.153664302600473,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-04-02,16,5.650052,-10.349948,10.349948,1,2025-04-02,5.384057971014493,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-04-04,4,11.0922,7.0922003,7.0922003,1,2025-04-04,11.047887323943664,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-04-06,7,6.4509187,-0.5490813,0.5490813,1,2025-04-06,6.153664302600473,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-04-09,20,8.612136,-11.387864,11.387864,1,2025-04-09,8.764563106796116,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-04-11,9,9.5955105,0.5955105,0.5955105,1,2025-04-11,9.257950530035334,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-04-13,12,9.369238,-2.630762,2.630762,1,2025-04-13,9.257950530035334,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-10-22,51,40.535778,-10.464222,10.464222,1,2024-10-22,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-10-24,42,35.73007,-6.269932,6.269932,1,2024-10-24,34.62349397590362,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-10-26,43,38.922134,-4.0778656,4.0778656,1,2024-10-26,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-10-28,27,38.79251,11.792511,11.792511,1,2024-10-28,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-10-30,49,36.485474,-12.514526,12.514526,1,2024-10-30,37.403703703703705,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-01,46,38.15062,-7.8493805,7.8493805,1,2024-11-01,37.403703703703705,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-02,39,39.89118,0.89117813,0.89117813,1,2024-11-02,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-04,43,39.278614,-3.721386,3.721386,1,2024-11-04,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-06,38,38.93126,0.93125916,0.93125916,1,2024-11-06,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-08,48,39.67595,-8.324051,8.324051,1,2024-11-08,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-10,49,41.049133,-7.9508667,7.9508667,1,2024-11-10,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-12,34,40.314816,6.3148155,6.3148155,1,2024-11-12,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-13,55,38.501198,-16.498802,16.498802,1,2024-11-13,38.56428571428572,0,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-16,44,39.66352,-4.336479,4.336479,1,2024-11-16,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-19,52,36.972622,-15.027378,15.027378,1,2024-11-19,37.403703703703705,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-22,33,40.506584,7.506584,7.506584,1,2024-11-22,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-24,38,41.51172,3.5117188,3.5117188,1,2024-11-24,41.69620253164557,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-25,33,39.9599,6.9599,6.9599,1,2024-11-25,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-11-29,54,39.044086,-14.955914,14.955914,1,2024-11-29,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-01,45,40.947094,-4.052906,4.052906,1,2024-12-01,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-02,33,42.247494,9.247494,9.247494,1,2024-12-02,41.69620253164557,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-06,49,43.32835,-5.67165,5.67165,1,2024-12-06,41.69620253164557,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-07,39,40.864,1.8639984,1.8639984,1,2024-12-07,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-15,42,40.202946,-1.7970543,1.7970543,1,2024-12-15,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-19,45,42.920124,-2.079876,2.079876,1,2024-12-19,41.69620253164557,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-21,68,43.722866,-24.277134,24.277134,1,2024-12-21,41.69620253164557,0,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-25,51,40.98199,-10.018009,10.018009,1,2024-12-25,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-27,39,42.440704,3.4407043,3.4407043,1,2024-12-27,41.69620253164557,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-29,37,39.571533,2.5715332,2.5715332,1,2024-12-29,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2024-12-31,34,40.61401,6.61401,6.61401,1,2024-12-31,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-02,50,41.717983,-8.282017,8.282017,1,2025-01-02,41.69620253164557,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-03,31,40.509136,9.509136,9.509136,1,2025-01-03,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-05,37,43.601147,6.6011467,6.6011467,1,2025-01-05,41.69620253164557,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-07,39,38.903187,-0.0968132,0.0968132,1,2025-01-07,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-10,32,37.779655,5.7796555,5.7796555,1,2025-01-10,37.403703703703705,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-12,50,39.47873,-10.521271,10.521271,1,2025-01-12,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-15,33,40.19499,7.1949883,7.1949883,1,2025-01-15,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-17,40,40.16383,0.1638298,0.1638298,1,2025-01-17,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-18,38,39.938564,1.9385643,1.9385643,1,2025-01-18,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-20,38,37.41663,-0.5833702,0.5833702,1,2025-01-20,37.403703703703705,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-22,39,39.918896,0.9188957,0.9188957,1,2025-01-22,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-23,27,40.28063,13.280628,13.280628,1,2025-01-23,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-25,33,38.557022,5.557022,5.557022,1,2025-01-25,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-27,32,39.695457,7.6954575,7.6954575,1,2025-01-27,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-29,29,41.001217,12.001217,12.001217,1,2025-01-29,39.68156424581006,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-01-31,43,38.024868,-4.975132,4.975132,1,2025-01-31,37.403703703703705,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-02-02,53,38.564507,-14.435493,14.435493,1,2025-02-02,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-02-04,33,38.83057,5.83057,5.83057,1,2025-02-04,38.56428571428572,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-02-06,25,37.20614,12.206139,12.206139,1,2025-02-06,37.403703703703705,1,2-4
Jayson Tatum,51,54.38357840162868,UNDER,3.3835784016286823,3.3835784016286823,0.5911789245844802,0.09117892458448018,0.12861431057037132,1.9090909090909092,14.674291452788601,0.5,cdf,Jayson Tatum,1628369,2025-02-08,50,39.27229,-10.727711,10.727711,1,2025-02-08,38.56428571428572,1,2-4
