PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Tobias Harris,202699,22300208,2023-11-19,16,46.591194,30.591194,30.591194,12
Kelly Olynyk,203482,22300214,2023-11-19,16,15.845799,-0.15420055,0.15420055,12
Jeff Green,201145,22300216,2023-11-19,15,4.6088157,-10.391184,10.391184,10
Trendon Watford,1630570,22300208,2023-11-19,16,9.136604,-6.8633957,6.8633957,6
Paolo Banchero,1631094,22300209,2023-11-19,27,25.235912,-1.7640877,1.7640877,12
Craig Porter Jr.,1641854,22300210,2023-11-19,29,20.100058,-8.899942,8.899942,7
Jock Landale,1629111,22300216,2023-11-19,2,9.224338,7.2243376,7.2243376,8
Jayson Tatum,1628369,22300213,2023-11-19,34,31.714975,-2.2850246,2.2850246,12
Cam Reddish,1629629,22300216,2023-11-19,13,13.745868,0.7458677,0.7458677,13
Alperen Sengun,1630578,22300216,2023-11-19,38,37.124737,-0.8752632,0.8752632,10
Collin Sexton,1629012,22300214,2023-11-19,25,15.262297,-9.737703,9.737703,12
Toumani Camara,1641739,22300215,2023-11-19,8,20.22426,12.22426,12.22426,12
Isaiah Jackson,1630543,22300209,2023-11-19,10,21.425875,11.425875,11.425875,5
Zeke Nnaji,1630192,22300210,2023-11-19,14,3.351237,-10.648763,10.648763,12
Julian Strawther,1631124,22300210,2023-11-19,10,4.0876412,-5.9123588,5.9123588,9
Josh Green,1630182,22300212,2023-11-19,20,10.781285,-9.218715,9.218715,13
Jaden Hardy,1630702,22300212,2023-11-19,4,4.1004567,0.100456715,0.100456715,10
Bismack Biyombo,202687,22300213,2023-11-19,4,29.029362,25.029362,25.029362,7
Lauri Markkanen,1628374,22300214,2023-11-19,55,30.457113,-24.542887,24.542887,12
Keita Bates-Diop,1628966,22300214,2023-11-19,8,12.925003,4.925003,4.925003,9
Nicolas Batum,201587,22300208,2023-11-19,9,20.983969,11.983969,11.983969,7
Kentavious Caldwell-Pope,203484,22300210,2023-11-19,13,14.743433,1.743433,1.743433,12
Jaden Springer,1630531,22300208,2023-11-19,17,12.836019,-4.1639814,4.1639814,8
De'Anthony Melton,1629001,22300208,2023-11-19,27,23.514294,-3.4857063,3.4857063,12
Sam Hauser,1630573,22300213,2023-11-19,19,17.918028,-1.0819721,1.0819721,12
Al Horford,201143,22300213,2023-11-19,10,19.064465,9.064465,9.064465,11
Colby Jones,1641732,22300212,2023-11-19,0,5.802196,5.802196,5.802196,6
Sasha Vezenkov,1628426,22300212,2023-11-19,9,11.658309,2.658309,2.658309,10
Derrick Jones Jr.,1627884,22300212,2023-11-19,8,12.165633,4.165633,4.165633,13
Collin Gillespie,1631221,22300210,2023-11-19,1,10.139823,9.139823,9.139823,6
Kessler Edwards,1630556,22300212,2023-11-19,2,5.8797045,3.8797045,3.8797045,8
John Collins,1628381,22300214,2023-11-19,27,35.400814,8.400814,8.400814,12
Marcus Sasser,1631204,22300218,2023-11-20,2,14.4198675,12.4198675,12.4198675,14
Ryan Rollins,1631157,22300219,2023-11-20,0,5.9354734,5.9354734,5.9354734,7
Danilo Gallinari,201568,22300219,2023-11-20,9,16.360922,7.360922,7.360922,11
Naz Reid,1629675,22300221,2023-11-20,14,10.126679,-3.8733206,3.8733206,12
Herbert Jones,1630529,22300222,2023-11-20,29,21.945791,-7.0542088,7.0542088,10
Aaron Holiday,1628988,22300224,2023-11-20,18,2.9180987,-15.081902,15.081902,9
Killian Hayes,1630165,22300218,2023-11-20,2,5.9713225,3.9713225,3.9713225,13
Cade Cunningham,1630595,22300218,2023-11-20,38,26.74963,-11.25037,11.25037,14
Oshae Brissett,1629052,22300217,2023-11-20,9,5.827464,-3.172536,3.172536,6
Karl-Anthony Towns,1626157,22300221,2023-11-20,29,43.05405,14.05405,14.05405,12
Josh Minott,1631169,22300221,2023-11-20,4,4.093886,0.0938859,0.0938859,6
Andrew Wiggins,203952,22300224,2023-11-20,20,37.35261,17.352612,17.352612,14
LaMelo Ball,1630163,22300217,2023-11-20,53,48.334698,-4.6653023,4.6653023,12
Sam Hauser,1630573,22300217,2023-11-20,5,22.048273,17.048273,17.048273,13
Alec Burks,202692,22300218,2023-11-20,8,21.53002,13.53002,13.53002,8
James Wiseman,1630164,22300218,2023-11-20,3,21.966003,18.966003,18.966003,7
Giannis Antetokounmpo,203507,22300219,2023-11-20,63,61.798256,-1.2017441,1.2017441,12
Patrick Williams,1630172,22300220,2023-11-20,12,8.33363,-3.6663704,3.6663704,14
Julian Strawther,1631124,22300218,2023-11-20,8,11.526104,3.526104,3.526104,10
Malik Beasley,1627736,22300219,2023-11-20,23,16.621788,-6.378212,6.378212,13
Nikola Jokić,203999,22300218,2023-11-20,19,35.896782,16.896782,16.896782,13
Corey Kispert,1630557,22300219,2023-11-20,15,13.931636,-1.0683641,1.0683641,11
AJ Green,1631260,22300219,2023-11-20,5,10.393813,5.393813,5.393813,7
Nikola Vučević,202696,22300220,2023-11-20,28,27.990269,-0.009731293,0.009731293,14
Alex Caruso,1627936,22300220,2023-11-20,20,14.53044,-5.4695597,5.4695597,12
Colby Jones,1641732,22300222,2023-11-20,9,2.2480464,-6.7519536,6.7519536,7
Dario Šarić,203967,22300224,2023-11-20,25,16.56361,-8.43639,8.43639,14
Svi Mykhailiuk,1629004,22300217,2023-11-20,3,8.654976,5.654976,5.654976,6
Brandon Miller,1641706,22300217,2023-11-20,20,38.23697,18.236969,18.236969,11
Jaden Ivey,1631093,22300218,2023-11-20,24,15.710002,-8.289998,8.289998,10
Daniel Gafford,1629655,22300219,2023-11-20,21,20.42101,-0.57899094,0.57899094,10
DaQuan Jeffries,1629610,22300221,2023-11-20,1,5.886902,4.886902,4.886902,5
Kawhi Leonard,202695,22300223,2023-11-20,28,41.741066,13.741066,13.741066,11
Moussa Diabaté,1631217,22300223,2023-11-20,5,8.943764,3.9437637,3.9437637,6
Victor Wembanyama,1641705,22300223,2023-11-20,16,37.782177,21.782177,21.782177,13
Jock Landale,1629111,22300224,2023-11-20,1,6.5209804,5.5209804,5.5209804,9
Gordon Hayward,202330,22300217,2023-11-20,29,9.876302,-19.1237,19.1237,11
Payton Pritchard,1630202,22300217,2023-11-20,30,11.592682,-18.407318,18.407318,13
Isaiah Stewart,1630191,22300218,2023-11-20,23,15.534405,-7.4655952,7.4655952,14
Johnny Davis,1631098,22300219,2023-11-20,2,5.852987,3.8529868,3.8529868,7
Troy Brown Jr.,1628972,22300221,2023-11-20,12,10.174194,-1.8258057,1.8258057,8
Paul George,202331,22300223,2023-11-20,39,38.78516,-0.21483994,0.21483994,11
Quentin Grimes,1629656,22300221,2023-11-20,3,15.883288,12.883288,12.883288,11
Chris Duarte,1630537,22300222,2023-11-20,2,27.61101,25.61101,25.61101,12
Dyson Daniels,1630700,22300222,2023-11-20,10,24.467474,14.467474,14.467474,13
Chris Paul,101108,22300224,2023-11-20,33,23.966778,-9.033222,9.033222,14
Ausar Thompson,1641709,22300218,2023-11-20,15,24.210125,9.210125,9.210125,14
Thanasis Antetokounmpo,203648,22300219,2023-11-20,0,5.928492,5.928492,5.928492,5
Torrey Craig,1628470,22300220,2023-11-20,3,15.11926,12.11926,12.11926,14
Dru Smith,1630696,22300220,2023-11-20,1,5.8649244,4.8649244,4.8649244,7
Jaime Jaquez Jr.,1631170,22300220,2023-11-20,26,11.532324,-14.467676,14.467676,13
Julius Randle,203944,22300221,2023-11-20,36,35.14906,-0.8509407,0.8509407,13
Isaiah Hartenstein,1628392,22300221,2023-11-20,6,14.552332,8.552332,8.552332,13
Jericho Sims,1630579,22300221,2023-11-20,3,6.6343684,3.6343684,3.6343684,6
Domantas Sabonis,1627734,22300222,2023-11-20,28,55.21289,27.21289,27.21289,12
Malik Monk,1628370,22300222,2023-11-20,13,18.434128,5.434128,5.434128,12
Keegan Murray,1631099,22300222,2023-11-20,8,24.227205,16.227205,16.227205,12
Ivica Zubac,1627826,22300223,2023-11-20,19,24.271673,5.271673,5.271673,11
Zach Collins,1628380,22300223,2023-11-20,15,28.555708,13.555708,13.555708,13
Jae'Sean Tate,1630256,22300224,2023-11-20,13,10.720707,-2.279293,2.279293,11
Deni Avdija,1630166,22300219,2023-11-20,13,26.37532,13.37532,13.37532,12
Josh Hart,1628404,22300221,2023-11-20,7,18.60558,11.605579,11.605579,13
DeMar DeRozan,201942,22300220,2023-11-20,24,35.57601,11.576012,11.576012,13
Coby White,1629632,22300220,2023-11-20,28,21.897745,-6.102255,6.102255,14
Damian Lillard,203081,22300219,2023-11-20,34,39.05164,5.0516396,5.0516396,11
Doug McDermott,203926,22300223,2023-11-20,7,7.124931,0.12493086,0.12493086,13
Trayce Jackson-Davis,1631218,22300224,2023-11-20,0,5.874931,5.874931,5.874931,10
Ish Smith,202397,22300217,2023-11-20,11,13.509304,2.509304,2.509304,6
Stanley Umude,1630649,22300218,2023-11-20,14,29.121798,15.121798,15.121798,10
Khris Middleton,203114,22300219,2023-11-20,31,21.967352,-9.032648,9.032648,10
Anthony Gill,1630264,22300219,2023-11-20,0,7.4287953,7.4287953,7.4287953,7
Eugene Omoruyi,1630647,22300219,2023-11-20,2,7.8632107,5.8632107,5.8632107,7
Kyle Lowry,200768,22300220,2023-11-20,19,15.9624815,-3.0375185,3.0375185,12
Jimmy Butler III,202710,22300220,2023-11-20,25,33.67251,8.672508,8.672508,11
Duncan Robinson,1629130,22300220,2023-11-20,26,25.938906,-0.061094284,0.061094284,13
Kyle Anderson,203937,22300221,2023-11-20,16,17.81945,1.8194504,1.8194504,12
Harrison Barnes,203084,22300222,2023-11-20,20,21.893827,1.8938274,1.8938274,12
Kevin Huerter,1628989,22300222,2023-11-20,13,13.467718,0.46771812,0.46771812,11
Davion Mitchell,1630558,22300222,2023-11-20,10,2.3384202,-7.66158,7.66158,9
Cedi Osman,1626224,22300223,2023-11-20,23,21.576574,-1.4234257,1.4234257,13
Tre Jones,1630200,22300223,2023-11-20,18,3.133227,-14.866773,14.866773,10
Malaki Branham,1631103,22300223,2023-11-20,11,7.356002,-3.6439981,3.6439981,13
Fred VanVleet,1627832,22300224,2023-11-20,29,24.28996,-4.710039,4.710039,11
Josh Richardson,1626196,22300220,2023-11-20,15,11.506436,-3.4935637,3.4935637,10
Christian Braun,1631128,22300218,2023-11-20,23,18.894325,-4.1056747,4.1056747,13
Reggie Bullock Jr.,203493,22300224,2023-11-20,5,6.0929484,1.0929484,1.0929484,5
Jonathan Kuminga,1630228,22300224,2023-11-20,11,20.542585,9.542585,9.542585,13
Reggie Jackson,202704,22300218,2023-11-20,30,9.863915,-20.136086,20.136086,13
Zach LaVine,203897,22300220,2023-11-20,21,27.687115,6.6871147,6.6871147,14
Ayo Dosunmu,1630245,22300220,2023-11-20,9,4.611213,-4.388787,4.388787,12
Cody Zeller,203469,22300222,2023-11-20,20,12.805755,-7.1942453,7.1942453,10
Stephen Curry,201939,22300224,2023-11-20,38,39.606895,1.6068954,1.6068954,12
Klay Thompson,202691,22300224,2023-11-20,26,22.90259,-3.0974102,3.0974102,13
Andre Drummond,203083,22300220,2023-11-20,8,19.010351,11.010351,11.010351,14
Jayson Tatum,1628369,22300217,2023-11-20,64,35.951485,-28.048515,28.048515,13
Cameron Payne,1626166,22300219,2023-11-20,10,16.99869,6.9986897,6.9986897,13
Bam Adebayo,1628389,22300220,2023-11-20,40,44.716644,4.7166443,4.7166443,12
Rudy Gobert,203497,22300221,2023-11-20,24,35.38838,11.388378,11.388378,12
Anthony Edwards,1630162,22300221,2023-11-20,38,32.585976,-5.4140244,5.4140244,12
Miles McBride,1630540,22300221,2023-11-20,0,7.506588,7.506588,7.506588,10
JaVale McGee,201580,22300222,2023-11-20,18,16.816591,-1.1834087,1.1834087,10
Russell Westbrook,201566,22300223,2023-11-20,18,13.2216015,-4.7783985,4.7783985,11
James Harden,201935,22300223,2023-11-20,26,41.19016,15.190159,15.190159,6
JT Thor,1630550,22300217,2023-11-20,0,9.301666,9.301666,9.301666,12
Zeke Nnaji,1630192,22300218,2023-11-20,8,15.1960745,7.1960745,7.1960745,13
Jaylen Brown,1627759,22300217,2023-11-20,20,22.560394,2.5603943,2.5603943,12
Brandin Podziemski,1641764,22300224,2023-11-20,11,14.190935,3.1909351,3.1909351,9
Jrue Holiday,201950,22300217,2023-11-20,22,17.888647,-4.111353,4.111353,13
P.J. Washington,1629023,22300217,2023-11-20,17,13.473297,-3.526703,3.526703,12
Marvin Bagley III,1628963,22300218,2023-11-20,27,12.127034,-14.872966,14.872966,14
Jordan Poole,1629673,22300219,2023-11-20,32,12.746541,-19.25346,19.25346,12
Shake Milton,1629003,22300221,2023-11-20,15,10.838193,-4.161807,4.161807,12
Jeremiah Robinson-Earl,1630526,22300222,2023-11-20,10,6.552841,-3.4471588,3.4471588,6
Terance Mann,1629611,22300223,2023-11-20,8,9.548952,1.5489521,1.5489521,5
Kevon Looney,1626172,22300224,2023-11-20,15,30.530928,15.530928,15.530928,14
Kristaps Porziņģis,204001,22300217,2023-11-20,25,41.051773,16.051773,16.051773,12
Brook Lopez,201572,22300219,2023-11-20,26,18.389578,-7.610422,7.610422,13
Tyus Jones,1626145,22300219,2023-11-20,23,18.182816,-4.8171844,4.8171844,12
Landry Shamet,1629013,22300219,2023-11-20,13,7.3798504,-5.6201496,5.6201496,8
Jevon Carter,1628975,22300220,2023-11-20,1,11.829888,10.829888,10.829888,14
Julian Phillips,1641763,22300220,2023-11-20,3,2.2774532,-0.7225468,0.7225468,5
Donte DiVincenzo,1628978,22300221,2023-11-20,15,34.83528,19.835281,19.835281,13
Nickeil Alexander-Walker,1629638,22300221,2023-11-20,17,14.573364,-2.4266357,2.4266357,12
Jeremy Sochan,1631110,22300223,2023-11-20,17,26.887741,9.887741,9.887741,13
Amir Coffey,1629599,22300223,2023-11-20,0,9.3602705,9.3602705,9.3602705,5
Charles Bassey,1629646,22300223,2023-11-20,17,6.677533,-10.322467,10.322467,13
Alperen Sengun,1630578,22300224,2023-11-20,48,40.923656,-7.0763435,7.0763435,11
Kevin Love,201567,22300220,2023-11-20,20,13.267579,-6.732421,6.732421,8
Mike Conley,201144,22300221,2023-11-20,17,12.484793,-4.5152073,4.5152073,12
Jaden McDaniels,1630183,22300221,2023-11-20,5,18.277777,13.277777,13.277777,10
Kessler Edwards,1630556,22300222,2023-11-20,7,4.5700026,-2.4299974,2.4299974,9
Moses Moody,1630541,22300224,2023-11-20,11,12.346012,1.3460121,1.3460121,14
Mark Williams,1631109,22300217,2023-11-20,36,20.250082,-15.749918,15.749918,12
Jalen Pickett,1629618,22300218,2023-11-20,5,12.420976,7.4209757,7.4209757,7
Andre Jackson Jr.,1641748,22300219,2023-11-20,1,3.119857,2.119857,2.119857,9
Jalen Brunson,1628973,22300221,2023-11-20,35,45.478558,10.478558,10.478558,13
Immanuel Quickley,1630193,22300221,2023-11-20,16,15.696022,-0.30397797,0.30397797,13
De'Aaron Fox,1628368,22300222,2023-11-20,16,41.238503,25.238503,25.238503,7
Jordan Hawkins,1641722,22300222,2023-11-20,16,22.834324,6.834324,6.834324,13
Norman Powell,1626181,22300223,2023-11-20,24,17.031904,-6.968096,6.968096,11
Keldon Johnson,1629640,22300223,2023-11-20,37,28.809479,-8.190521,8.190521,12
Julian Champagnie,1630577,22300223,2023-11-20,10,11.168585,1.1685848,1.1685848,8
Bobby Portis,1626171,22300219,2023-11-20,26,22.67723,-3.3227692,3.3227692,13
Peyton Watson,1631212,22300218,2023-11-20,7,7.168965,0.16896486,0.16896486,12
Pat Connaughton,1626192,22300219,2023-11-20,11,26.708675,15.708675,15.708675,13
Luke Kornet,1628436,22300217,2023-11-20,7,18.937386,11.937386,11.937386,9
Jabari Smith Jr.,1631095,22300224,2023-11-20,28,23.026299,-4.9737015,4.9737015,11
Bryce McGowens,1631121,22300217,2023-11-20,7,4.5052657,-2.4947343,2.4947343,7
Aaron Gordon,203932,22300218,2023-11-20,27,19.123726,-7.876274,7.876274,13
Michael Porter Jr.,1629008,22300218,2023-11-20,27,31.316813,4.3168125,4.3168125,13
Bilal Coulibaly,1641731,22300219,2023-11-20,16,12.883876,-3.1161242,3.1161242,12
P.J. Tucker,200782,22300223,2023-11-20,5,5.773981,0.7739811,0.7739811,10
Jeff Green,201145,22300224,2023-11-20,7,18.316284,11.316284,11.316284,11
Jalen Green,1630224,22300224,2023-11-20,21,18.806639,-2.1933613,2.1933613,11
Kentavious Caldwell-Pope,203484,22300218,2023-11-20,26,14.236984,-11.763016,11.763016,13
Zion Williamson,1629627,22300222,2023-11-20,34,38.132343,4.1323433,4.1323433,10
Kyle Kuzma,1628398,22300219,2023-11-20,38,29.43824,-8.56176,8.56176,12
Haywood Highsmith,1629312,22300220,2023-11-20,12,6.5136533,-5.4863467,5.4863467,9
Mitchell Robinson,1629011,22300221,2023-11-20,21,22.240715,1.240715,1.240715,13
RJ Barrett,1629628,22300221,2023-11-20,22,22.279505,0.27950478,0.27950478,8
Jonas Valančiūnas,202685,22300222,2023-11-20,30,42.20964,12.2096405,12.2096405,13
Brandon Ingram,1627742,22300222,2023-11-20,38,44.883183,6.8831825,6.8831825,10
Kira Lewis Jr.,1630184,22300222,2023-11-20,5,5.9258685,0.9258685,0.9258685,10
Bones Hyland,1630538,22300223,2023-11-20,5,27.207436,22.207436,22.207436,8
Dillon Brooks,1628415,22300224,2023-11-20,22,31.8096,9.809601,9.809601,11
Jalen Suggs,1630591,22300038,2023-11-21,25,25.299911,0.2999115,0.2999115,12
Myles Turner,1626167,22300039,2023-11-21,21,16.665855,-4.3341446,4.3341446,12
Saddiq Bey,1630180,22300039,2023-11-21,24,27.298853,3.298853,3.298853,12
Georges Niang,1627777,22300040,2023-11-21,19,18.449423,-0.55057716,0.55057716,13
Jamaree Bouyea,1631123,22300041,2023-11-21,1,7.6739135,6.6739135,6.6739135,5
Chimezie Metu,1629002,22300041,2023-11-21,1,8.396302,7.396302,7.396302,5
Dennis Schröder,203471,22300038,2023-11-21,26,23.053566,-2.946434,2.946434,13
Jordan Clarkson,203903,22300042,2023-11-21,9,36.340748,27.340748,27.340748,13
Pascal Siakam,1627783,22300038,2023-11-21,26,35.921406,9.921406,9.921406,13
Scottie Barnes,1630567,22300038,2023-11-21,26,32.27362,6.2736206,6.2736206,13
Jusuf Nurkić,203994,22300041,2023-11-21,30,36.226467,6.226467,6.226467,13
Goga Bitadze,1629048,22300038,2023-11-21,18,21.689377,3.6893768,3.6893768,11
Buddy Hield,1627741,22300039,2023-11-21,27,6.0735593,-20.926441,20.926441,12
Collin Sexton,1629012,22300042,2023-11-21,21,26.774784,5.774784,5.774784,13
Grayson Allen,1628960,22300041,2023-11-21,19,23.606184,4.606184,4.606184,13
Robert Covington,203496,22300040,2023-11-21,11,9.778742,-1.2212582,1.2212582,13
Omer Yurtseven,1630209,22300042,2023-11-21,25,5.829898,-19.170101,19.170101,7
Evan Mobley,1630596,22300040,2023-11-21,33,33.104717,0.104717255,0.104717255,13
Sam Merrill,1630241,22300040,2023-11-21,0,13.6724415,13.6724415,13.6724415,7
Bennedict Mathurin,1631097,22300039,2023-11-21,22,24.376146,2.3761463,2.3761463,12
Malachi Flynn,1630201,22300038,2023-11-21,10,11.920124,1.920124,1.920124,13
Chris Boucher,1628449,22300038,2023-11-21,5,22.75444,17.75444,17.75444,11
Caleb Houstan,1631216,22300038,2023-11-21,2,2.3149967,0.31499672,0.31499672,7
Austin Reaves,1630559,22300042,2023-11-21,29,28.638803,-0.36119652,0.36119652,14
T.J. McConnell,204456,22300039,2023-11-21,6,17.964958,11.964958,11.964958,8
Jaxson Hayes,1629637,22300042,2023-11-21,13,7.456636,-5.543364,5.543364,12
Jarrett Allen,1628386,22300040,2023-11-21,42,27.159628,-14.840372,14.840372,8
Anthony Davis,203076,22300042,2023-11-21,46,44.64851,-1.35149,1.35149,13
Simone Fontecchio,1631323,22300042,2023-11-21,15,6.598465,-8.401535,8.401535,11
Anthony Black,1641710,22300038,2023-11-21,11,15.053346,4.0533457,4.0533457,11
Franz Wagner,1630532,22300038,2023-11-21,23,31.437637,8.437637,8.437637,13
Jalen McDaniels,1629667,22300038,2023-11-21,7,7.2782173,0.27821732,0.27821732,11
Rui Hachimura,1629060,22300042,2023-11-21,19,18.24843,-0.75156975,0.75156975,10
Taurean Prince,1627752,22300042,2023-11-21,5,7.855758,2.8557582,2.8557582,12
Matisse Thybulle,1629680,22300041,2023-11-21,2,5.075759,3.075759,3.075759,13
Keita Bates-Diop,1628966,22300041,2023-11-21,2,8.463802,6.4638023,6.4638023,10
Malcolm Brogdon,1627763,22300041,2023-11-21,25,8.2681265,-16.731873,16.731873,8
Jaden Springer,1630531,22300040,2023-11-21,1,18.309288,17.309288,17.309288,9
Tyrese Maxey,1630178,22300040,2023-11-21,40,36.105858,-3.8941422,3.8941422,13
Danuel House Jr.,1627863,22300040,2023-11-21,7,9.220665,2.220665,2.220665,8
Joel Embiid,203954,22300040,2023-11-21,50,57.985195,7.985195,7.985195,13
Jalen Smith,1630188,22300039,2023-11-21,9,16.319696,7.3196964,7.3196964,10
Trae Young,1629027,22300039,2023-11-21,47,35.164795,-11.835205,11.835205,11
Moritz Wagner,1629021,22300038,2023-11-21,16,21.989483,5.989483,5.989483,13
Gary Harris,203914,22300038,2023-11-21,12,15.552031,3.5520306,3.5520306,8
Keyonte George,1641718,22300042,2023-11-21,14,19.03468,5.0346794,5.0346794,13
Ochai Agbaji,1630534,22300042,2023-11-21,3,9.574665,6.574665,6.574665,13
Cam Reddish,1629629,22300042,2023-11-21,0,14.34861,14.34861,14.34861,14
Lauri Markkanen,1628374,22300042,2023-11-21,18,68.26975,50.269753,50.269753,13
Shaedon Sharpe,1631101,22300041,2023-11-21,13,14.642077,1.6420774,1.6420774,13
Eric Gordon,201569,22300041,2023-11-21,16,30.94819,14.948191,14.948191,12
De'Andre Hunter,1629631,22300039,2023-11-21,12,12.849775,0.8497753,0.8497753,12
Drew Eubanks,1629234,22300041,2023-11-21,9,7.6203847,-1.3796153,1.3796153,13
Dejounte Murray,1627749,22300039,2023-11-21,36,19.798887,-16.201113,16.201113,12
Isaiah Jackson,1630543,22300039,2023-11-21,8,11.906012,3.9060116,3.9060116,6
Toumani Camara,1641739,22300041,2023-11-21,11,10.397799,-0.60220146,0.60220146,13
Jordan Goodwin,1630692,22300041,2023-11-21,2,9.173545,7.173545,7.173545,13
Skylar Mays,1630219,22300041,2023-11-21,11,17.970303,6.9703026,6.9703026,12
Jalen Johnson,1630552,22300039,2023-11-21,30,33.531834,3.5318336,3.5318336,12
Tyrese Haliburton,1630169,22300039,2023-11-21,58,17.218401,-40.7816,40.7816,11
Cole Anthony,1630175,22300038,2023-11-21,30,24.072794,-5.927206,5.927206,13
Christian Wood,1626174,22300042,2023-11-21,26,4.42946,-21.57054,21.57054,14
D'Angelo Russell,1626156,22300042,2023-11-21,31,11.965986,-19.034014,19.034014,14
Kelly Olynyk,203482,22300042,2023-11-21,14,14.759127,0.75912666,0.75912666,13
Kris Murray,1631200,22300041,2023-11-21,3,11.32997,8.32997,8.32997,8
Nassir Little,1629642,22300041,2023-11-21,18,15.290045,-2.7099552,2.7099552,8
Devin Booker,1626164,22300041,2023-11-21,37,41.164833,4.164833,4.164833,5
Darius Garland,1629636,22300040,2023-11-21,45,35.423935,-9.576065,9.576065,8
Precious Achiuwa,1630173,22300038,2023-11-21,15,22.474415,7.474415,7.474415,8
Joe Ingles,204060,22300038,2023-11-21,9,7.7386894,-1.2613106,1.2613106,13
