PLAYER_NAME,PLAYER_ID,GAME_DATE,actual_pra,predicted_pra,error,residual
Bam Adebayo,1628389,2024-11-10,23,20.39201,2.607990264892578,-2.607990264892578
Bam Adebayo,1628389,2024-11-12,35,29.732536,5.267463684082031,-5.267463684082031
Bam Adebayo,1628389,2024-11-15,48,40.827362,7.172637939453125,-7.172637939453125
Bam Adebayo,1628389,2024-11-17,34,35.48934,1.4893417358398438,1.4893417358398438
Bam Adebayo,1628389,2024-11-18,21,18.72132,2.2786808013916016,-2.2786808013916016
Bam Adebayo,1628389,2024-11-24,35,35.347057,0.3470573425292969,0.3470573425292969
Bam Adebayo,1628389,2024-11-26,26,30.075449,4.075448989868164,4.075448989868164
Bam Adebayo,1628389,2024-11-27,28,21.983858,6.016141891479492,-6.016141891479492
Bam Adebayo,1628389,2024-11-29,34,27.195232,6.804767608642578,-6.804767608642578
Bam Adebayo,1628389,2024-12-01,40,28.574875,11.425125122070312,-11.425125122070312
Bam Adebayo,1628389,2024-12-02,28,30.018396,2.0183963775634766,2.0183963775634766
Bam Adebayo,1628389,2024-12-04,31,33.635067,2.6350669860839844,2.6350669860839844
Bam Adebayo,1628389,2024-12-07,45,40.602077,4.397922515869141,-4.397922515869141
Bam Adebayo,1628389,2024-12-08,35,28.101744,6.898256301879883,-6.898256301879883
Bam Adebayo,1628389,2024-12-12,42,34.448013,7.5519866943359375,-7.5519866943359375
Bam Adebayo,1628389,2024-12-16,26,26.569126,0.5691261291503906,0.5691261291503906
Bam Adebayo,1628389,2024-12-20,28,36.175713,8.175712585449219,8.175712585449219
Bam Adebayo,1628389,2024-12-21,30,40.519417,10.519416809082031,10.519416809082031
Bam Adebayo,1628389,2024-12-23,37,39.778553,2.778553009033203,2.778553009033203
Bam Adebayo,1628389,2024-12-26,20,13.999551,6.000449180603027,-6.000449180603027
Bam Adebayo,1628389,2024-12-28,29,29.591917,0.5919170379638672,0.5919170379638672
Bam Adebayo,1628389,2024-12-29,23,24.898249,1.8982486724853516,1.8982486724853516
Bam Adebayo,1628389,2025-01-01,42,42.863857,0.8638572692871094,0.8638572692871094
Bam Adebayo,1628389,2025-01-02,30,40.11056,10.11056137084961,10.11056137084961
Bam Adebayo,1628389,2025-01-04,14,16.766537,2.7665367126464844,2.7665367126464844
Bam Adebayo,1628389,2025-01-06,32,28.194975,3.805025100708008,-3.805025100708008
Bam Adebayo,1628389,2025-01-07,33,34.978172,1.9781723022460938,1.9781723022460938
Bam Adebayo,1628389,2025-01-09,25,30.909376,5.90937614440918,5.90937614440918
Bam Adebayo,1628389,2025-01-11,30,26.294764,3.7052364349365234,-3.7052364349365234
Bam Adebayo,1628389,2025-01-15,19,25.416748,6.416748046875,6.416748046875
Bam Adebayo,1628389,2025-01-17,31,27.761095,3.2389049530029297,-3.2389049530029297
Bam Adebayo,1628389,2025-01-19,22,21.247168,0.7528324127197266,-0.7528324127197266
Bam Adebayo,1628389,2025-01-21,22,31.27114,9.271139144897461,9.271139144897461
Bam Adebayo,1628389,2025-01-23,28,23.584095,4.415904998779297,-4.415904998779297
Bam Adebayo,1628389,2025-01-25,37,29.2423,7.757699966430664,-7.757699966430664
Bam Adebayo,1628389,2025-01-27,45,38.348526,6.6514739990234375,-6.6514739990234375
Bam Adebayo,1628389,2025-01-29,33,36.23275,3.2327499389648438,3.2327499389648438
Bam Adebayo,1628389,2025-02-01,51,40.729897,10.270103454589844,-10.270103454589844
Bam Adebayo,1628389,2025-02-04,35,38.740364,3.7403640747070312,3.7403640747070312
Bam Adebayo,1628389,2025-02-05,35,38.12195,3.1219482421875,3.1219482421875
Bam Adebayo,1628389,2025-02-07,27,29.085215,2.085214614868164,2.085214614868164
Bam Adebayo,1628389,2025-02-10,38,34.86444,3.13555908203125,-3.13555908203125
Bam Adebayo,1628389,2025-02-12,46,41.24497,4.755031585693359,-4.755031585693359
Bam Adebayo,1628389,2025-02-21,32,26.258503,5.741497039794922,-5.741497039794922
Bam Adebayo,1628389,2025-02-23,32,33.38543,1.3854293823242188,1.3854293823242188
Bam Adebayo,1628389,2025-02-24,20,28.014652,8.014652252197266,8.014652252197266
Bam Adebayo,1628389,2025-02-26,32,32.898876,0.8988761901855469,0.8988761901855469
Bam Adebayo,1628389,2025-02-28,32,30.462437,1.5375633239746094,-1.5375633239746094
Bam Adebayo,1628389,2025-03-02,41,40.00326,0.9967384338378906,-0.9967384338378906
Bam Adebayo,1628389,2025-03-03,39,34.56384,4.436161041259766,-4.436161041259766
Bam Adebayo,1628389,2025-03-05,51,41.51749,9.48250961303711,-9.48250961303711
Bam Adebayo,1628389,2025-03-07,46,38.212692,7.7873077392578125,-7.7873077392578125
Bam Adebayo,1628389,2025-03-08,30,36.718204,6.718204498291016,6.718204498291016
Bam Adebayo,1628389,2025-03-10,45,35.17679,9.823211669921875,-9.823211669921875
Bam Adebayo,1628389,2025-03-12,20,18.157295,1.8427047729492188,-1.8427047729492188
Bam Adebayo,1628389,2025-03-14,20,24.20316,4.203159332275391,4.203159332275391
Bam Adebayo,1628389,2025-03-15,24,37.03288,13.032878875732422,13.032878875732422
Bam Adebayo,1628389,2025-03-17,23,27.570976,4.570976257324219,4.570976257324219
Bam Adebayo,1628389,2025-03-19,47,39.80695,7.193050384521484,-7.193050384521484
Bam Adebayo,1628389,2025-03-21,28,26.86734,1.132659912109375,-1.132659912109375
Bam Adebayo,1628389,2025-03-23,17,23.97494,6.974939346313477,6.974939346313477
Bam Adebayo,1628389,2025-03-25,36,39.160023,3.160022735595703,3.160022735595703
Bam Adebayo,1628389,2025-03-27,26,24.663912,1.3360881805419922,-1.3360881805419922
Bam Adebayo,1628389,2025-03-29,28,31.493725,3.493724822998047,3.493724822998047
Bam Adebayo,1628389,2025-03-31,45,42.43417,2.5658302307128906,-2.5658302307128906
Bam Adebayo,1628389,2025-04-02,32,32.964783,0.96478271484375,0.96478271484375
Bam Adebayo,1628389,2025-04-03,38,34.45149,3.548511505126953,-3.548511505126953
Bam Adebayo,1628389,2025-04-05,48,37.66067,10.33932876586914,-10.33932876586914
Bam Adebayo,1628389,2025-04-09,27,29.249287,2.249286651611328,2.249286651611328
Bam Adebayo,1628389,2025-04-11,39,36.46047,2.539531707763672,-2.539531707763672
Isaiah Hartenstein,1628392,2024-11-20,30,26.789694,3.210306167602539,-3.210306167602539
Isaiah Hartenstein,1628392,2024-11-25,33,30.053923,2.946077346801758,-2.946077346801758
Isaiah Hartenstein,1628392,2024-11-27,31,29.77302,1.226980209350586,-1.226980209350586
Isaiah Hartenstein,1628392,2024-11-29,34,21.617878,12.382122039794922,-12.382122039794922
Isaiah Hartenstein,1628392,2024-12-01,36,31.932415,4.067584991455078,-4.067584991455078
Isaiah Hartenstein,1628392,2024-12-03,15,18.778822,3.7788219451904297,3.7788219451904297
Isaiah Hartenstein,1628392,2024-12-05,24,15.172742,8.827258110046387,-8.827258110046387
Isaiah Hartenstein,1628392,2024-12-07,29,28.60795,0.39204978942871094,-0.39204978942871094
Isaiah Hartenstein,1628392,2024-12-10,26,24.167639,1.8323612213134766,-1.8323612213134766
Isaiah Hartenstein,1628392,2024-12-14,31,33.927334,2.9273338317871094,2.9273338317871094
Isaiah Hartenstein,1628392,2024-12-19,28,24.92235,3.0776500701904297,-3.0776500701904297
Isaiah Hartenstein,1628392,2024-12-20,33,24.839533,8.160467147827148,-8.160467147827148
Isaiah Hartenstein,1628392,2024-12-23,30,30.028496,0.02849578857421875,0.02849578857421875
Isaiah Hartenstein,1628392,2024-12-26,25,23.029692,1.9703083038330078,-1.9703083038330078
Isaiah Hartenstein,1628392,2024-12-28,31,31.419844,0.4198436737060547,0.4198436737060547
Isaiah Hartenstein,1628392,2024-12-29,27,30.410864,3.4108638763427734,3.4108638763427734
Isaiah Hartenstein,1628392,2024-12-31,29,25.390831,3.6091690063476562,-3.6091690063476562
Isaiah Hartenstein,1628392,2025-01-02,26,28.523445,2.5234451293945312,2.5234451293945312
Isaiah Hartenstein,1628392,2025-01-03,25,17.495617,7.504383087158203,-7.504383087158203
Isaiah Hartenstein,1628392,2025-01-05,20,20.927917,0.92791748046875,0.92791748046875
Isaiah Hartenstein,1628392,2025-01-08,37,31.738138,5.261861801147461,-5.261861801147461
Isaiah Hartenstein,1628392,2025-01-10,21,24.134235,3.134235382080078,3.134235382080078
Isaiah Hartenstein,1628392,2025-01-12,24,27.09561,3.095609664916992,3.095609664916992
Isaiah Hartenstein,1628392,2025-01-14,28,23.719255,4.280744552612305,-4.280744552612305
Isaiah Hartenstein,1628392,2025-01-26,32,24.487366,7.51263427734375,-7.51263427734375
Isaiah Hartenstein,1628392,2025-01-29,28,13.983755,14.016244888305664,-14.016244888305664
Isaiah Hartenstein,1628392,2025-02-01,37,29.626734,7.373266220092773,-7.373266220092773
Isaiah Hartenstein,1628392,2025-02-03,21,26.90679,5.906789779663086,5.906789779663086
Isaiah Hartenstein,1628392,2025-02-05,17,24.060478,7.060478210449219,7.060478210449219
Isaiah Hartenstein,1628392,2025-02-07,20,25.359505,5.359504699707031,5.359504699707031
Isaiah Hartenstein,1628392,2025-02-08,30,23.589611,6.410388946533203,-6.410388946533203
Isaiah Hartenstein,1628392,2025-02-10,21,20.563637,0.43636322021484375,-0.43636322021484375
Isaiah Hartenstein,1628392,2025-02-12,17,23.175241,6.175241470336914,6.175241470336914
Isaiah Hartenstein,1628392,2025-02-13,23,27.746696,4.746696472167969,4.746696472167969
Isaiah Hartenstein,1628392,2025-02-21,25,20.88535,4.114650726318359,-4.114650726318359
Isaiah Hartenstein,1628392,2025-02-23,26,25.595312,0.40468788146972656,-0.40468788146972656
Isaiah Hartenstein,1628392,2025-02-24,11,21.616991,10.61699104309082,10.61699104309082
Isaiah Hartenstein,1628392,2025-02-26,18,25.946302,7.94630241394043,7.94630241394043
Isaiah Hartenstein,1628392,2025-02-28,29,26.95276,2.047239303588867,-2.047239303588867
Isaiah Hartenstein,1628392,2025-03-02,28,23.330414,4.669586181640625,-4.669586181640625
Isaiah Hartenstein,1628392,2025-03-03,19,23.760733,4.760732650756836,4.760732650756836
Isaiah Hartenstein,1628392,2025-03-05,27,23.156424,3.843576431274414,-3.843576431274414
Isaiah Hartenstein,1628392,2025-03-09,22,21.936165,0.06383514404296875,-0.06383514404296875
Isaiah Hartenstein,1628392,2025-03-10,29,32.245415,3.2454147338867188,3.2454147338867188
Isaiah Hartenstein,1628392,2025-03-12,20,25.948809,5.948808670043945,5.948808670043945
Isaiah Hartenstein,1628392,2025-03-15,27,27.703405,0.7034053802490234,0.7034053802490234
Isaiah Hartenstein,1628392,2025-03-16,39,34.189434,4.810565948486328,-4.810565948486328
Isaiah Hartenstein,1628392,2025-03-21,26,26.18321,0.1832103729248047,0.1832103729248047
Isaiah Hartenstein,1628392,2025-03-23,30,26.96145,3.0385494232177734,-3.0385494232177734
Isaiah Hartenstein,1628392,2025-03-25,19,19.335337,0.33533668518066406,0.33533668518066406
Isaiah Hartenstein,1628392,2025-03-27,33,31.82688,1.1731204986572266,-1.1731204986572266
Isaiah Hartenstein,1628392,2025-03-29,10,21.80228,11.80228042602539,11.80228042602539
Isaiah Hartenstein,1628392,2025-03-31,23,26.551952,3.551952362060547,3.551952362060547
Isaiah Hartenstein,1628392,2025-04-02,19,16.835209,2.1647911071777344,-2.1647911071777344
Isaiah Hartenstein,1628392,2025-04-04,27,25.898664,1.1013355255126953,-1.1013355255126953
Isaiah Hartenstein,1628392,2025-04-06,14,16.632288,2.6322879791259766,2.6322879791259766
Isaiah Hartenstein,1628392,2025-04-08,27,18.640158,8.359842300415039,-8.359842300415039
Tony Bradley,1628396,2025-03-02,0,2.6947098,2.6947097778320312,2.6947097778320312
Tony Bradley,1628396,2025-03-04,1,2.7258215,1.7258214950561523,1.7258214950561523
Tony Bradley,1628396,2025-03-10,9,16.423496,7.423496246337891,7.423496246337891
Tony Bradley,1628396,2025-03-11,1,2.7675467,1.7675466537475586,1.7675466537475586
Tony Bradley,1628396,2025-03-14,0,2.7935095,2.7935094833374023,2.7935094833374023
Tony Bradley,1628396,2025-03-17,23,15.580146,7.419854164123535,-7.419854164123535
Tony Bradley,1628396,2025-03-19,3,9.883469,6.8834686279296875,6.8834686279296875
Tony Bradley,1628396,2025-03-27,10,15.968553,5.968552589416504,5.968552589416504
Tony Bradley,1628396,2025-03-29,3,7.3532095,4.353209495544434,4.353209495544434
Tony Bradley,1628396,2025-03-31,7,9.737768,2.7377681732177734,2.7377681732177734
Tony Bradley,1628396,2025-04-04,2,13.911285,11.911285400390625,11.911285400390625
Tony Bradley,1628396,2025-04-06,0,2.7749364,2.7749364376068115,2.7749364376068115
Tony Bradley,1628396,2025-04-11,21,9.5461035,11.453896522521973,-11.453896522521973
Tony Bradley,1628396,2025-04-13,29,13.456432,15.543567657470703,-15.543567657470703
Kyle Kuzma,1628398,2024-10-24,15,23.015343,8.015342712402344,8.015342712402344
Kyle Kuzma,1628398,2024-10-26,25,26.988308,1.9883079528808594,1.9883079528808594
Kyle Kuzma,1628398,2024-10-28,43,33.97466,9.025341033935547,-9.025341033935547
Kyle Kuzma,1628398,2024-11-11,22,31.01803,9.018030166625977,9.018030166625977
Kyle Kuzma,1628398,2024-11-13,18,29.251045,11.251045227050781,11.251045227050781
Kyle Kuzma,1628398,2024-11-15,34,31.209015,2.790985107421875,-2.790985107421875
Kyle Kuzma,1628398,2024-11-17,29,35.171444,6.171443939208984,6.171443939208984
Kyle Kuzma,1628398,2024-11-18,21,23.847872,2.847871780395508,2.847871780395508
Kyle Kuzma,1628398,2024-11-22,25,27.460325,2.460325241088867,2.460325241088867
Kyle Kuzma,1628398,2024-11-24,12,20.430605,8.430604934692383,8.430604934692383
Kyle Kuzma,1628398,2024-11-26,33,30.141886,2.858114242553711,-2.858114242553711
Kyle Kuzma,1628398,2024-11-27,3,6.972543,3.9725427627563477,3.9725427627563477
Kyle Kuzma,1628398,2024-12-30,14,21.482426,7.482425689697266,7.482425689697266
Kyle Kuzma,1628398,2025-01-01,15,13.803834,1.1961660385131836,-1.1961660385131836
Kyle Kuzma,1628398,2025-01-03,22,21.587381,0.41261863708496094,-0.41261863708496094
Kyle Kuzma,1628398,2025-01-05,34,29.982475,4.017524719238281,-4.017524719238281
Kyle Kuzma,1628398,2025-01-07,18,26.070824,8.070823669433594,8.070823669433594
Kyle Kuzma,1628398,2025-01-08,23,21.936003,1.0639972686767578,-1.0639972686767578
Kyle Kuzma,1628398,2025-01-10,13,14.862657,1.862656593322754,1.862656593322754
Kyle Kuzma,1628398,2025-01-12,11,12.569109,1.5691089630126953,1.5691089630126953
Kyle Kuzma,1628398,2025-01-13,32,23.547384,8.452615737915039,-8.452615737915039
Kyle Kuzma,1628398,2025-01-16,15,16.01014,1.0101394653320312,1.0101394653320312
Kyle Kuzma,1628398,2025-01-18,32,31.014702,0.9852981567382812,-0.9852981567382812
Kyle Kuzma,1628398,2025-01-19,23,20.727587,2.2724132537841797,-2.2724132537841797
Kyle Kuzma,1628398,2025-01-21,26,21.134527,4.865472793579102,-4.865472793579102
Kyle Kuzma,1628398,2025-01-23,17,15.760257,1.2397432327270508,-1.2397432327270508
Kyle Kuzma,1628398,2025-01-25,45,33.748516,11.251483917236328,-11.251483917236328
Kyle Kuzma,1628398,2025-01-27,14,18.482117,4.48211669921875,4.48211669921875
Kyle Kuzma,1628398,2025-01-29,30,27.98343,2.016569137573242,-2.016569137573242
Kyle Kuzma,1628398,2025-01-30,17,22.389547,5.389547348022461,5.389547348022461
Kyle Kuzma,1628398,2025-02-01,41,33.593273,7.406726837158203,-7.406726837158203
Kyle Kuzma,1628398,2025-02-03,28,29.516396,1.5163955688476562,1.5163955688476562
Kyle Kuzma,1628398,2025-02-07,20,24.638027,4.638027191162109,4.638027191162109
Kyle Kuzma,1628398,2025-02-09,26,20.707592,5.292407989501953,-5.292407989501953
Kyle Kuzma,1628398,2025-02-10,27,28.692638,1.6926383972167969,1.6926383972167969
Kyle Kuzma,1628398,2025-02-12,36,26.695152,9.304847717285156,-9.304847717285156
Kyle Kuzma,1628398,2025-02-20,21,22.978498,1.9784984588623047,1.9784984588623047
Kyle Kuzma,1628398,2025-02-21,32,29.082455,2.9175453186035156,-2.9175453186035156
Kyle Kuzma,1628398,2025-02-23,22,25.243454,3.2434539794921875,3.2434539794921875
Kyle Kuzma,1628398,2025-02-25,16,19.211884,3.211883544921875,3.211883544921875
Kyle Kuzma,1628398,2025-02-27,30,23.515718,6.484281539916992,-6.484281539916992
Kyle Kuzma,1628398,2025-03-01,20,21.66569,1.665689468383789,1.665689468383789
Kyle Kuzma,1628398,2025-03-04,29,27.399008,1.600992202758789,-1.600992202758789
Kyle Kuzma,1628398,2025-03-05,21,32.10301,11.103008270263672,11.103008270263672
Kyle Kuzma,1628398,2025-03-08,19,17.814436,1.1855640411376953,-1.1855640411376953
Kyle Kuzma,1628398,2025-03-09,21,26.793419,5.793418884277344,5.793418884277344
Kyle Kuzma,1628398,2025-03-11,15,21.063032,6.063032150268555,6.063032150268555
Kyle Kuzma,1628398,2025-03-13,9,14.393942,5.393941879272461,5.393941879272461
Kyle Kuzma,1628398,2025-03-15,16,15.626771,0.3732290267944336,-0.3732290267944336
Kyle Kuzma,1628398,2025-03-16,13,22.497625,9.497625350952148,9.497625350952148
Kyle Kuzma,1628398,2025-03-18,26,26.913654,0.9136543273925781,0.9136543273925781
Kyle Kuzma,1628398,2025-03-20,30,26.404188,3.5958118438720703,-3.5958118438720703
Kyle Kuzma,1628398,2025-03-22,30,22.79327,7.206729888916016,-7.206729888916016
Kyle Kuzma,1628398,2025-03-24,21,22.769236,1.769235610961914,1.769235610961914
Kyle Kuzma,1628398,2025-03-26,21,18.400574,2.59942626953125,-2.59942626953125
Kyle Kuzma,1628398,2025-03-28,28,28.770407,0.7704067230224609,0.7704067230224609
Kyle Kuzma,1628398,2025-03-30,32,32.706955,0.7069549560546875,0.7069549560546875
Kyle Kuzma,1628398,2025-04-01,21,22.862173,1.862173080444336,1.862173080444336
Kyle Kuzma,1628398,2025-04-03,23,27.836784,4.836784362792969,4.836784362792969
Kyle Kuzma,1628398,2025-04-05,13,20.760382,7.760381698608398,7.760381698608398
Kyle Kuzma,1628398,2025-04-06,25,28.079422,3.0794219970703125,3.0794219970703125
Kyle Kuzma,1628398,2025-04-08,14,23.317324,9.317323684692383,9.317323684692383
Kyle Kuzma,1628398,2025-04-10,21,27.133984,6.133983612060547,6.133983612060547
Kyle Kuzma,1628398,2025-04-11,12,20.475405,8.475404739379883,8.475404739379883
Kyle Kuzma,1628398,2025-04-13,26,34.544956,8.54495620727539,8.54495620727539
Derrick White,1628401,2024-10-22,31,32.48799,1.4879913330078125,1.4879913330078125
Derrick White,1628401,2024-10-24,27,30.494112,3.494112014770508,3.494112014770508
Derrick White,1628401,2024-10-26,26,23.116823,2.883176803588867,-2.883176803588867
Derrick White,1628401,2024-10-28,24,19.37985,4.620149612426758,-4.620149612426758
Derrick White,1628401,2024-10-30,27,27.495283,0.4952831268310547,0.4952831268310547
Derrick White,1628401,2024-11-01,24,23.537386,0.4626140594482422,-0.4626140594482422
Derrick White,1628401,2024-11-02,28,28.05655,0.056549072265625,0.056549072265625
Derrick White,1628401,2024-11-04,33,35.09561,2.095611572265625,2.095611572265625
Derrick White,1628401,2024-11-06,35,31.860891,3.139108657836914,-3.139108657836914
Derrick White,1628401,2024-11-08,23,24.064838,1.0648384094238281,1.0648384094238281
Derrick White,1628401,2024-11-10,27,22.313662,4.686338424682617,-4.686338424682617
Derrick White,1628401,2024-11-12,42,34.569454,7.430545806884766,-7.430545806884766
Derrick White,1628401,2024-11-13,14,26.379282,12.379281997680664,12.379281997680664
Derrick White,1628401,2024-11-16,27,23.812601,3.187398910522461,-3.187398910522461
Derrick White,1628401,2024-11-19,30,24.951536,5.048463821411133,-5.048463821411133
Derrick White,1628401,2024-11-22,15,19.664366,4.664365768432617,4.664365768432617
Derrick White,1628401,2024-11-24,33,26.418676,6.581323623657227,-6.581323623657227
Derrick White,1628401,2024-11-25,30,31.031662,1.0316619873046875,1.0316619873046875
