PLAYER_NAME,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Spencer Dinwiddie,2024-03-22,LAL,PHI,13,12.996317,-0.0036830902099609375,0.0036830902099609375
Spencer Dinwiddie,2024-03-22,LAL,PHI,13,13.05183,0.051830291748046875,0.051830291748046875
Spencer Dinwiddie,2024-03-22,LAL,PHI,13,13.071296,0.07129573822021484,0.07129573822021484
Spencer Dinwiddie,2024-03-24,LAL,IND,33,20.727543,-12.272457122802734,12.272457122802734
Spencer Dinwiddie,2024-03-24,LAL,IND,33,33.61205,0.6120491027832031,0.6120491027832031
Spencer Dinwiddie,2024-03-24,LAL,IND,33,31.639725,-1.3602752685546875,1.3602752685546875
Spencer Dinwiddie,2024-03-24,LAL,IND,33,31.835436,-1.1645641326904297,1.1645641326904297
Spencer Dinwiddie,2024-03-24,LAL,IND,33,32.883057,-0.116943359375,0.116943359375
Spencer Dinwiddie,2024-03-24,LAL,IND,33,32.60965,-0.390350341796875,0.390350341796875
Spencer Dinwiddie,2024-03-24,LAL,IND,33,33.021954,0.021953582763671875,0.021953582763671875
Spencer Dinwiddie,2024-03-24,LAL,IND,33,32.87337,-0.12662887573242188,0.12662887573242188
Spencer Dinwiddie,2024-03-26,LAL,MIL,13,30.328512,17.32851219177246,17.32851219177246
Spencer Dinwiddie,2024-03-26,LAL,MIL,13,20.039852,7.039852142333984,7.039852142333984
Spencer Dinwiddie,2024-03-26,LAL,MIL,13,14.793932,1.7939319610595703,1.7939319610595703
Spencer Dinwiddie,2024-03-26,LAL,MIL,13,13.95017,0.950169563293457,0.950169563293457
Spencer Dinwiddie,2024-03-26,LAL,MIL,13,12.510256,-0.4897441864013672,0.4897441864013672
Spencer Dinwiddie,2024-03-26,LAL,MIL,13,13.366428,0.3664283752441406,0.3664283752441406
Spencer Dinwiddie,2024-03-26,LAL,MIL,13,13.349058,0.3490581512451172,0.3490581512451172
Spencer Dinwiddie,2024-03-26,LAL,MIL,13,13.177855,0.1778545379638672,0.1778545379638672
Spencer Dinwiddie,2024-03-27,LAL,MEM,22,11.877248,-10.12275218963623,10.12275218963623
Spencer Dinwiddie,2024-03-27,LAL,MEM,22,19.636642,-2.3633575439453125,2.3633575439453125
Spencer Dinwiddie,2024-03-27,LAL,MEM,22,19.579481,-2.4205188751220703,2.4205188751220703
Spencer Dinwiddie,2024-03-27,LAL,MEM,22,20.25694,-1.7430591583251953,1.7430591583251953
Spencer Dinwiddie,2024-03-27,LAL,MEM,22,20.829203,-1.170797348022461,1.170797348022461
Spencer Dinwiddie,2024-03-27,LAL,MEM,22,21.312288,-0.6877117156982422,0.6877117156982422
Spencer Dinwiddie,2024-03-27,LAL,MEM,22,21.600004,-0.3999958038330078,0.3999958038330078
Spencer Dinwiddie,2024-03-27,LAL,MEM,22,21.880436,-0.11956405639648438,0.11956405639648438
Spencer Dinwiddie,2024-03-29,LAL,IND,6,13.565452,7.565451622009277,7.565451622009277
Spencer Dinwiddie,2024-03-29,LAL,IND,6,8.614237,2.614236831665039,2.614236831665039
Spencer Dinwiddie,2024-03-29,LAL,IND,6,6.0365744,0.036574363708496094,0.036574363708496094
Spencer Dinwiddie,2024-03-29,LAL,IND,6,6.3558664,0.3558664321899414,0.3558664321899414
Spencer Dinwiddie,2024-03-29,LAL,IND,6,6.155592,0.1555919647216797,0.1555919647216797
Spencer Dinwiddie,2024-03-29,LAL,IND,6,6.0542054,0.05420541763305664,0.05420541763305664
Spencer Dinwiddie,2024-03-29,LAL,IND,6,6.009739,0.009738922119140625,0.009738922119140625
Spencer Dinwiddie,2024-03-29,LAL,IND,6,5.8359823,-0.1640176773071289,0.1640176773071289
Spencer Dinwiddie,2024-03-31,LAL,BKN,4,11.286702,7.2867021560668945,7.2867021560668945
Spencer Dinwiddie,2024-03-31,LAL,BKN,4,3.9840832,-0.015916824340820312,0.015916824340820312
Spencer Dinwiddie,2024-03-31,LAL,BKN,4,4.140458,0.1404581069946289,0.1404581069946289
Spencer Dinwiddie,2024-03-31,LAL,BKN,4,4.0910974,0.09109735488891602,0.09109735488891602
Spencer Dinwiddie,2024-03-31,LAL,BKN,4,3.9729428,-0.027057170867919922,0.027057170867919922
Spencer Dinwiddie,2024-03-31,LAL,BKN,4,3.965283,-0.03471708297729492,0.03471708297729492
Spencer Dinwiddie,2024-03-31,LAL,BKN,4,3.854995,-0.1450049877166748,0.1450049877166748
Spencer Dinwiddie,2024-03-31,LAL,BKN,4,3.8550727,-0.1449272632598877,0.1449272632598877
Spencer Dinwiddie,2024-04-02,LAL,TOR,11,14.443858,3.4438581466674805,3.4438581466674805
Spencer Dinwiddie,2024-04-02,LAL,TOR,11,10.454163,-0.54583740234375,0.54583740234375
Spencer Dinwiddie,2024-04-02,LAL,TOR,11,10.6530905,-0.3469095230102539,0.3469095230102539
Spencer Dinwiddie,2024-04-02,LAL,TOR,11,10.91971,-0.08028984069824219,0.08028984069824219
Spencer Dinwiddie,2024-04-02,LAL,TOR,11,10.923812,-0.0761880874633789,0.0761880874633789
Spencer Dinwiddie,2024-04-02,LAL,TOR,11,11.011832,0.011832237243652344,0.011832237243652344
Spencer Dinwiddie,2024-04-02,LAL,TOR,11,10.942954,-0.057045936584472656,0.057045936584472656
Spencer Dinwiddie,2024-04-02,LAL,TOR,11,10.984632,-0.015368461608886719,0.015368461608886719
Spencer Dinwiddie,2024-04-03,LAL,WAS,7,9.26811,2.2681102752685547,2.2681102752685547
Spencer Dinwiddie,2024-04-03,LAL,WAS,7,7.310211,0.310211181640625,0.310211181640625
Spencer Dinwiddie,2024-04-03,LAL,WAS,7,7.2569733,0.2569732666015625,0.2569732666015625
Spencer Dinwiddie,2024-04-03,LAL,WAS,7,7.1137347,0.11373472213745117,0.11373472213745117
Spencer Dinwiddie,2024-04-03,LAL,WAS,7,7.137096,0.13709592819213867,0.13709592819213867
Spencer Dinwiddie,2024-04-03,LAL,WAS,7,6.9486136,-0.051386356353759766,0.051386356353759766
Spencer Dinwiddie,2024-04-03,LAL,WAS,7,6.978485,-0.021514892578125,0.021514892578125
Spencer Dinwiddie,2024-04-03,LAL,WAS,7,6.9820776,-0.017922401428222656,0.017922401428222656
Spencer Dinwiddie,2024-04-06,LAL,CLE,10,15.186208,5.1862077713012695,5.1862077713012695
Spencer Dinwiddie,2024-04-06,LAL,CLE,10,9.669205,-0.3307952880859375,0.3307952880859375
Spencer Dinwiddie,2024-04-06,LAL,CLE,10,9.716995,-0.2830047607421875,0.2830047607421875
Spencer Dinwiddie,2024-04-06,LAL,CLE,10,9.709634,-0.29036617279052734,0.29036617279052734
Spencer Dinwiddie,2024-04-06,LAL,CLE,10,9.777124,-0.22287559509277344,0.22287559509277344
Spencer Dinwiddie,2024-04-06,LAL,CLE,10,9.705147,-0.29485321044921875,0.29485321044921875
Spencer Dinwiddie,2024-04-06,LAL,CLE,10,9.789354,-0.2106456756591797,0.2106456756591797
Spencer Dinwiddie,2024-04-06,LAL,CLE,10,9.791271,-0.20872879028320312,0.20872879028320312
Spencer Dinwiddie,2024-04-07,LAL,MIN,30,21.54165,-8.458349227905273,8.458349227905273
Spencer Dinwiddie,2024-04-07,LAL,MIN,30,30.189383,0.18938255310058594,0.18938255310058594
Spencer Dinwiddie,2024-04-07,LAL,MIN,30,30.450747,0.4507465362548828,0.4507465362548828
Spencer Dinwiddie,2024-04-07,LAL,MIN,30,28.643959,-1.3560409545898438,1.3560409545898438
Spencer Dinwiddie,2024-04-07,LAL,MIN,30,29.76091,-0.2390899658203125,0.2390899658203125
Spencer Dinwiddie,2024-04-07,LAL,MIN,30,29.658693,-0.3413066864013672,0.3413066864013672
Spencer Dinwiddie,2024-04-07,LAL,MIN,30,30.17575,0.175750732421875,0.175750732421875
Spencer Dinwiddie,2024-04-07,LAL,MIN,30,29.941885,-0.05811500549316406,0.05811500549316406
Spencer Dinwiddie,2024-04-09,LAL,GSW,16,12.473734,-3.526266098022461,3.526266098022461
Spencer Dinwiddie,2024-04-09,LAL,GSW,16,15.799614,-0.20038604736328125,0.20038604736328125
Spencer Dinwiddie,2024-04-09,LAL,GSW,16,14.495509,-1.504490852355957,1.504490852355957
Spencer Dinwiddie,2024-04-09,LAL,GSW,16,15.613031,-0.38696861267089844,0.38696861267089844
Spencer Dinwiddie,2024-04-09,LAL,GSW,16,15.859298,-0.1407022476196289,0.1407022476196289
Spencer Dinwiddie,2024-04-09,LAL,GSW,16,16.465982,0.46598243713378906,0.46598243713378906
Spencer Dinwiddie,2024-04-09,LAL,GSW,16,16.322987,0.3229866027832031,0.3229866027832031
Spencer Dinwiddie,2024-04-09,LAL,GSW,16,16.356873,0.35687255859375,0.35687255859375
Spencer Dinwiddie,2024-04-12,LAL,MEM,5,12.997584,7.997584342956543,7.997584342956543
Spencer Dinwiddie,2024-04-12,LAL,MEM,5,6.433216,1.4332160949707031,1.4332160949707031
Spencer Dinwiddie,2024-04-12,LAL,MEM,5,5.513714,0.5137138366699219,0.5137138366699219
Spencer Dinwiddie,2024-04-12,LAL,MEM,5,5.2071576,0.20715761184692383,0.20715761184692383
Spencer Dinwiddie,2024-04-12,LAL,MEM,5,4.7513123,-0.248687744140625,0.248687744140625
Spencer Dinwiddie,2024-04-12,LAL,MEM,5,4.904343,-0.0956568717956543,0.0956568717956543
Spencer Dinwiddie,2024-04-12,LAL,MEM,5,4.8333974,-0.16660261154174805,0.16660261154174805
Spencer Dinwiddie,2024-04-12,LAL,MEM,5,4.7564707,-0.2435293197631836,0.2435293197631836
Spencer Dinwiddie,2024-04-25,LAL,DEN,13,13.640223,0.6402225494384766,0.6402225494384766
Jerami Grant,2023-10-25,POR,LAC,17,22.128185,5.128185272216797,5.128185272216797
Jerami Grant,2023-10-27,POR,ORL,22,25.959866,3.9598655700683594,3.9598655700683594
Jerami Grant,2023-10-29,POR,PHI,23,19.263235,-3.736764907836914,3.736764907836914
Jerami Grant,2023-10-30,POR,TOR,28,27.854628,-0.1453723907470703,0.1453723907470703
Jerami Grant,2023-11-01,POR,DET,25,28.069162,3.069162368774414,3.069162368774414
Jerami Grant,2023-11-03,POR,MEM,37,32.291565,-4.70843505859375,4.70843505859375
Jerami Grant,2023-11-05,POR,MEM,33,29.096706,-3.9032936096191406,3.9032936096191406
Jerami Grant,2023-11-08,POR,SAC,52,34.99497,-17.00503158569336,17.00503158569336
Jerami Grant,2023-11-12,POR,LAL,29,34.481476,5.481475830078125,5.481475830078125
Jerami Grant,2023-11-14,POR,UTA,29,19.015251,-9.984748840332031,9.984748840332031
Jerami Grant,2023-11-15,POR,CLE,22,26.356478,4.356477737426758,4.356477737426758
Jerami Grant,2023-11-17,POR,LAL,31,31.747663,0.7476634979248047,0.7476634979248047
Jerami Grant,2023-11-19,POR,OKC,15,20.90183,5.901830673217773,5.901830673217773
Jerami Grant,2023-11-21,POR,PHX,36,27.709948,-8.29005241394043,8.29005241394043
Jerami Grant,2023-11-22,POR,UTA,36,27.099962,-8.90003776550293,8.90003776550293
Jerami Grant,2023-11-26,POR,MIL,26,31.714903,5.714902877807617,5.714902877807617
Jerami Grant,2023-11-27,POR,IND,44,30.438173,-13.561826705932617,13.561826705932617
Jerami Grant,2023-11-30,POR,CLE,18,21.169746,3.1697463989257812,3.1697463989257812
Jerami Grant,2023-12-02,POR,UTA,12,18.993433,6.993432998657227,6.993432998657227
Jerami Grant,2023-12-16,POR,DAL,33,30.25545,-2.7445507049560547,2.7445507049560547
Jerami Grant,2023-12-17,POR,GSW,43,32.278667,-10.721332550048828,10.721332550048828
Jerami Grant,2023-12-19,POR,PHX,27,29.836956,2.836956024169922,2.836956024169922
Jerami Grant,2023-12-21,POR,WAS,26,27.000675,1.0006752014160156,1.0006752014160156
Jerami Grant,2023-12-23,POR,GSW,22,25.541658,3.541658401489258,3.541658401489258
Jerami Grant,2023-12-26,POR,SAC,17,22.411358,5.411357879638672,5.411357879638672
Jerami Grant,2023-12-28,POR,SAS,44,32.055542,-11.9444580078125,11.9444580078125
Jerami Grant,2023-12-29,POR,SAS,37,31.094017,-5.905982971191406,5.905982971191406
Jerami Grant,2024-01-01,POR,PHX,19,19.182392,0.18239212036132812,0.18239212036132812
Jerami Grant,2024-01-03,POR,DAL,13,13.231428,0.2314281463623047,0.2314281463623047
Jerami Grant,2024-01-05,POR,DAL,22,17.24013,-4.759870529174805,4.759870529174805
Jerami Grant,2024-01-07,POR,BKN,30,34.211437,4.211437225341797,4.211437225341797
Jerami Grant,2024-01-09,POR,NYK,23,20.800642,-2.1993579864501953,2.1993579864501953
Jerami Grant,2024-01-11,POR,OKC,13,18.976088,5.97608757019043,5.97608757019043
Jerami Grant,2024-01-12,POR,MIN,14,22.81361,8.813610076904297,8.813610076904297
Jerami Grant,2024-01-17,POR,BKN,39,26.693888,-12.306112289428711,12.306112289428711
Jerami Grant,2024-01-19,POR,IND,44,33.67125,-10.328750610351562,10.328750610351562
Jerami Grant,2024-01-21,POR,LAL,23,26.132784,3.132783889770508,3.132783889770508
Jerami Grant,2024-01-23,POR,OKC,24,23.242893,-0.7571067810058594,0.7571067810058594
Jerami Grant,2024-01-24,POR,HOU,35,33.251453,-1.7485466003417969,1.7485466003417969
Jerami Grant,2024-01-28,POR,CHI,33,29.635588,-3.364412307739258,3.364412307739258
Jerami Grant,2024-01-29,POR,PHI,35,25.274078,-9.725921630859375,9.725921630859375
Jerami Grant,2024-01-31,POR,MIL,25,32.134563,7.134563446044922,7.134563446044922
Jerami Grant,2024-02-08,POR,DET,63,36.3586,-26.641399383544922,26.641399383544922
Jerami Grant,2024-02-10,POR,NOP,33,35.277664,2.2776641845703125,2.2776641845703125
Jerami Grant,2024-02-13,POR,MIN,17,31.350956,14.350955963134766,14.350955963134766
Jerami Grant,2024-02-15,POR,MIN,22,26.872248,4.872247695922852,4.872247695922852
Jerami Grant,2024-02-23,POR,DEN,31,28.821362,-2.178638458251953,2.178638458251953
Jerami Grant,2024-02-25,POR,CHA,22,25.61406,3.6140594482421875,3.6140594482421875
Jerami Grant,2024-02-27,POR,MIA,37,32.704712,-4.2952880859375,4.2952880859375
Jerami Grant,2024-03-01,POR,MEM,17,26.67863,9.678630828857422,9.678630828857422
Jerami Grant,2024-03-02,POR,MEM,6,10.050061,4.050061225891113,4.050061225891113
Jerami Grant,2024-03-06,POR,OKC,26,31.779684,5.779684066772461,5.779684066772461
Jerami Grant,2024-03-11,POR,BOS,18,26.791822,8.79182243347168,8.79182243347168
Joe Harris,2023-11-01,DET,POR,14,10.097381,-3.9026193618774414,3.9026193618774414
Joe Harris,2023-11-02,DET,NOP,12,15.727616,3.727616310119629,3.727616310119629
Doug McDermott,2023-10-27,SAS,HOU,8,9.985138,1.985137939453125,1.985137939453125
Doug McDermott,2023-10-27,SAS,HOU,8,8.086003,0.08600330352783203,0.08600330352783203
Doug McDermott,2023-10-27,SAS,HOU,8,8.036029,0.03602886199951172,0.03602886199951172
Doug McDermott,2023-10-27,SAS,HOU,8,7.938145,-0.06185483932495117,0.06185483932495117
Doug McDermott,2023-10-29,SAS,LAC,13,8.5236025,-4.476397514343262,4.476397514343262
Doug McDermott,2023-10-29,SAS,LAC,13,12.519164,-0.4808359146118164,0.4808359146118164
Doug McDermott,2023-10-29,SAS,LAC,13,12.531351,-0.46864891052246094,0.46864891052246094
Doug McDermott,2023-10-29,SAS,LAC,13,12.435184,-0.5648164749145508,0.5648164749145508
Doug McDermott,2023-10-31,SAS,PHX,8,10.006568,2.00656795501709,2.00656795501709
Doug McDermott,2023-10-31,SAS,PHX,8,8.517399,0.5173988342285156,0.5173988342285156
Doug McDermott,2023-10-31,SAS,PHX,8,8.367045,0.36704540252685547,0.36704540252685547
Doug McDermott,2023-10-31,SAS,PHX,8,8.305712,0.3057117462158203,0.3057117462158203
Doug McDermott,2023-11-02,SAS,PHX,6,9.370335,3.3703346252441406,3.3703346252441406
Doug McDermott,2023-11-02,SAS,PHX,6,6.3700933,0.37009334564208984,0.37009334564208984
Doug McDermott,2023-11-02,SAS,PHX,6,6.2831435,0.2831435203552246,0.2831435203552246
Doug McDermott,2023-11-02,SAS,PHX,6,6.0547295,0.054729461669921875,0.054729461669921875
Doug McDermott,2023-11-05,SAS,TOR,15,13.716712,-1.2832880020141602,1.2832880020141602
Doug McDermott,2023-11-05,SAS,TOR,15,15.231845,0.23184490203857422,0.23184490203857422
Doug McDermott,2023-11-05,SAS,TOR,15,15.43984,0.43984031677246094,0.43984031677246094
Doug McDermott,2023-11-05,SAS,TOR,15,15.335577,0.33557701110839844,0.33557701110839844
Doug McDermott,2023-11-06,SAS,IND,22,11.603145,-10.396855354309082,10.396855354309082
Doug McDermott,2023-11-06,SAS,IND,22,21.489809,-0.5101909637451172,0.5101909637451172
Doug McDermott,2023-11-06,SAS,IND,22,21.773554,-0.22644615173339844,0.22644615173339844
Doug McDermott,2023-11-06,SAS,IND,22,21.800993,-0.1990070343017578,0.1990070343017578
Doug McDermott,2023-11-08,SAS,NYK,15,15.192607,0.19260692596435547,0.19260692596435547
Doug McDermott,2023-11-08,SAS,NYK,15,16.183783,1.1837825775146484,1.1837825775146484
Doug McDermott,2023-11-08,SAS,NYK,15,15.632125,0.6321249008178711,0.6321249008178711
Doug McDermott,2023-11-08,SAS,NYK,15,15.541251,0.5412511825561523,0.5412511825561523
Doug McDermott,2023-11-12,SAS,MIA,16,13.341098,-2.658902168273926,2.658902168273926
Doug McDermott,2023-11-12,SAS,MIA,16,15.443922,-0.5560779571533203,0.5560779571533203
Doug McDermott,2023-11-12,SAS,MIA,16,15.754949,-0.24505138397216797,0.24505138397216797
Doug McDermott,2023-11-12,SAS,MIA,16,15.541574,-0.45842647552490234,0.45842647552490234
Doug McDermott,2023-11-14,SAS,OKC,7,11.370531,4.37053108215332,4.37053108215332
Doug McDermott,2023-11-14,SAS,OKC,7,7.6085305,0.6085305213928223,0.6085305213928223
Doug McDermott,2023-11-14,SAS,OKC,7,7.2650056,0.26500558853149414,0.26500558853149414
Doug McDermott,2023-11-14,SAS,OKC,7,7.360177,0.36017704010009766,0.36017704010009766
Doug McDermott,2023-11-17,SAS,SAC,9,8.65518,-0.3448200225830078,0.3448200225830078
Doug McDermott,2023-11-17,SAS,SAC,9,8.593126,-0.4068737030029297,0.4068737030029297
Doug McDermott,2023-11-17,SAS,SAC,9,8.718615,-0.2813854217529297,0.2813854217529297
Doug McDermott,2023-11-17,SAS,SAC,9,8.819696,-0.18030357360839844,0.18030357360839844
Doug McDermott,2023-11-18,SAS,MEM,7,9.693092,2.6930923461914062,2.6930923461914062
Doug McDermott,2023-11-18,SAS,MEM,7,7.194285,0.19428491592407227,0.19428491592407227
Doug McDermott,2023-11-18,SAS,MEM,7,7.1318026,0.13180255889892578,0.13180255889892578
Doug McDermott,2023-11-18,SAS,MEM,7,7.0587506,0.05875062942504883,0.05875062942504883
Doug McDermott,2023-11-24,SAS,GSW,12,11.103364,-0.8966360092163086,0.8966360092163086
Doug McDermott,2023-11-24,SAS,GSW,12,11.006144,-0.9938564300537109,0.9938564300537109
Doug McDermott,2023-11-24,SAS,GSW,12,11.666571,-0.33342933654785156,0.33342933654785156
Doug McDermott,2023-11-24,SAS,GSW,12,11.7820635,-0.21793651580810547,0.21793651580810547
Doug McDermott,2023-12-06,SAS,MIN,16,13.271465,-2.728534698486328,2.728534698486328
Doug McDermott,2023-12-06,SAS,MIN,16,14.768847,-1.2311525344848633,1.2311525344848633
Doug McDermott,2023-12-06,SAS,MIN,16,15.298203,-0.7017965316772461,0.7017965316772461
Doug McDermott,2023-12-06,SAS,MIN,16,15.172929,-0.8270711898803711,0.8270711898803711
Doug McDermott,2023-12-08,SAS,CHI,11,9.014969,-1.9850311279296875,1.9850311279296875
Doug McDermott,2023-12-08,SAS,CHI,11,10.549042,-0.450958251953125,0.450958251953125
Doug McDermott,2023-12-08,SAS,CHI,11,10.976824,-0.023176193237304688,0.023176193237304688
Doug McDermott,2023-12-08,SAS,CHI,11,11.137584,0.13758373260498047,0.13758373260498047
Doug McDermott,2023-12-11,SAS,HOU,7,10.202458,3.202458381652832,3.202458381652832
Doug McDermott,2023-12-11,SAS,HOU,7,7.6164465,0.6164464950561523,0.6164464950561523
Doug McDermott,2023-12-11,SAS,HOU,7,7.36392,0.3639202117919922,0.3639202117919922
Doug McDermott,2023-12-11,SAS,HOU,7,7.3159885,0.31598854064941406,0.31598854064941406
Doug McDermott,2023-12-13,SAS,LAL,5,8.992316,3.992316246032715,3.992316246032715
Doug McDermott,2023-12-13,SAS,LAL,5,5.1673822,0.16738224029541016,0.16738224029541016
Doug McDermott,2023-12-13,SAS,LAL,5,5.1564245,0.15642452239990234,0.15642452239990234
Doug McDermott,2023-12-13,SAS,LAL,5,5.009181,0.009181022644042969,0.009181022644042969
Doug McDermott,2023-12-15,SAS,LAL,7,9.411496,2.411496162414551,2.411496162414551
Doug McDermott,2023-12-15,SAS,LAL,7,6.8726263,-0.12737369537353516,0.12737369537353516
Doug McDermott,2023-12-15,SAS,LAL,7,6.9337125,-0.06628751754760742,0.06628751754760742
Doug McDermott,2023-12-15,SAS,LAL,7,6.936212,-0.06378793716430664,0.06378793716430664
Doug McDermott,2023-12-17,SAS,NOP,10,8.545065,-1.454935073852539,1.454935073852539
Doug McDermott,2023-12-17,SAS,NOP,10,9.299567,-0.7004327774047852,0.7004327774047852
Doug McDermott,2023-12-17,SAS,NOP,10,9.581413,-0.41858673095703125,0.41858673095703125
Doug McDermott,2023-12-17,SAS,NOP,10,9.7085285,-0.2914714813232422,0.2914714813232422
Doug McDermott,2023-12-28,SAS,POR,10,8.975698,-1.024301528930664,1.024301528930664
Doug McDermott,2023-12-28,SAS,POR,10,8.950577,-1.0494232177734375,1.0494232177734375
Doug McDermott,2023-12-28,SAS,POR,10,8.993629,-1.0063705444335938,1.0063705444335938
Doug McDermott,2023-12-28,SAS,POR,10,9.2439375,-0.7560625076293945,0.7560625076293945
Doug McDermott,2023-12-29,SAS,POR,20,12.576524,-7.423476219177246,7.423476219177246
Doug McDermott,2023-12-29,SAS,POR,20,19.177702,-0.8222980499267578,0.8222980499267578
Doug McDermott,2023-12-29,SAS,POR,20,20.69049,0.69049072265625,0.69049072265625
Doug McDermott,2023-12-29,SAS,POR,20,19.697834,-0.3021659851074219,0.3021659851074219
Doug McDermott,2023-12-31,SAS,BOS,1,9.111837,8.111837387084961,8.111837387084961
Doug McDermott,2023-12-31,SAS,BOS,1,3.3963437,2.39634370803833,2.39634370803833
Doug McDermott,2023-12-31,SAS,BOS,1,3.1061091,2.106109142303467,2.106109142303467
Doug McDermott,2023-12-31,SAS,BOS,1,2.4157457,1.415745735168457,1.415745735168457
Doug McDermott,2024-01-02,SAS,MEM,3,7.7196918,4.719691753387451,4.719691753387451
Doug McDermott,2024-01-02,SAS,MEM,3,2.6218135,-0.3781864643096924,0.3781864643096924
Doug McDermott,2024-01-02,SAS,MEM,3,2.6747034,-0.32529664039611816,0.32529664039611816
Doug McDermott,2024-01-02,SAS,MEM,3,2.8502357,-0.1497642993927002,0.1497642993927002
Doug McDermott,2024-01-10,SAS,DET,16,7.725035,-8.274964809417725,8.274964809417725
Doug McDermott,2024-01-10,SAS,DET,16,14.252199,-1.7478008270263672,1.7478008270263672
Doug McDermott,2024-01-10,SAS,DET,16,14.985265,-1.014735221862793,1.014735221862793
Doug McDermott,2024-01-10,SAS,DET,16,14.719998,-1.2800016403198242,1.2800016403198242
Doug McDermott,2024-01-15,SAS,ATL,7,10.152543,3.152543067932129,3.152543067932129
Doug McDermott,2024-01-15,SAS,ATL,7,8.277717,1.2777166366577148,1.2777166366577148
Doug McDermott,2024-01-15,SAS,ATL,7,7.854203,0.8542032241821289,0.8542032241821289
Doug McDermott,2024-01-15,SAS,ATL,7,7.9601283,0.9601283073425293,0.9601283073425293
Doug McDermott,2024-01-22,SAS,PHI,18,13.742576,-4.257424354553223,4.257424354553223
Doug McDermott,2024-01-22,SAS,PHI,18,17.43391,-0.5660896301269531,0.5660896301269531
Doug McDermott,2024-01-22,SAS,PHI,18,17.56363,-0.436370849609375,0.436370849609375
Doug McDermott,2024-01-22,SAS,PHI,18,17.726181,-0.2738189697265625,0.2738189697265625
Doug McDermott,2024-01-24,SAS,OKC,12,10.888427,-1.1115732192993164,1.1115732192993164
Doug McDermott,2024-01-24,SAS,OKC,12,11.716663,-0.2833366394042969,0.2833366394042969
Doug McDermott,2024-01-24,SAS,OKC,12,11.996703,-0.0032968521118164062,0.0032968521118164062
Doug McDermott,2024-01-24,SAS,OKC,12,12.125635,0.12563514709472656,0.12563514709472656
