GAME_DATE,PLAYER_ID,PLAYER_NAME,actual_PRA,predicted_PRA,actual_MIN,predicted_MIN,error,minutes_error,minutes_bin
2024-11-02,203081,Damian Lillard,54,39.19127984654449,39,36.32007442593881,14.80872015345551,2.679925574061187,30-40
2024-11-02,1627777,Georges Niang,9,11.201026069996818,21,16.900844200481217,2.201026069996818,4.099155799518783,20-30
2024-11-02,1629012,Collin Sexton,15,26.2554928530412,26,27.384060767665034,11.2554928530412,1.3840607676650336,20-30
2024-11-02,1641744,Zach Edey,21,14.614034977915956,22,19.091859767706847,6.385965022084044,2.908140232293153,20-30
2024-11-02,1628991,Jaren Jackson Jr.,33,28.97599821105993,31,29.283574974963134,4.024001788940069,1.716425025036866,30-40
2024-11-02,1629628,RJ Barrett,46,36.12325159660577,40,33.9179207878033,9.876748403394231,6.082079212196703,30-40
2024-11-02,1641764,Brandin Podziemski,23,21.435944597820548,38,29.1399671096999,1.5640554021794522,8.8600328903001,30-40
2024-11-02,1628418,Thomas Bryant,13,9.225705053426545,14,14.983716902826654,3.7742949465734554,0.9837169028266537,10-20
2024-11-02,201572,Brook Lopez,14,19.31752492315848,35,28.908262792043455,5.31752492315848,6.091737207956545,30-40
2024-11-02,1642347,Jamal Shead,6,14.319165798347026,14,19.190150161632605,8.319165798347026,5.190150161632605,10-20
2024-11-02,1630590,Scotty Pippen Jr.,29,21.665120897856497,29,26.675712717286938,7.334879102143503,2.324287282713062,20-30
2024-11-02,1628370,Malik Monk,29,22.521140209831312,38,26.440442325781024,6.478859790168688,11.559557674218976,30-40
2024-11-02,1631099,Keegan Murray,28,21.56505833024251,39,34.48815722644379,6.434941669757489,4.511842773556211,30-40
2024-11-02,1641794,Dillon Jones,1,4.551726743113379,3,9.553959516985422,3.551726743113379,6.553959516985422,0-10
2024-11-02,1630241,Sam Merrill,19,10.026863532968108,22,19.477830099998947,8.973136467031892,2.522169900001053,20-30
2024-11-02,201599,DeAndre Jordan,16,3.9655386507095063,14,6.893685785698558,12.034461349290494,7.106314214301442,10-20
2024-11-02,1641708,Amen Thompson,33,18.581437950117003,34,23.56075207959563,14.418562049882997,10.43924792040437,30-40
2024-11-02,1641706,Brandon Miller,26,23.011295569568123,31,27.65119549428373,2.988704430431877,3.34880450571627,30-40
2024-11-02,1641731,Bilal Coulibaly,32,20.493442043838627,33,31.922050078048056,11.506557956161373,1.0779499219519444,30-40
2024-11-02,1630696,Dru Smith,3,7.4993287666262365,2,12.020124714357038,4.4993287666262365,10.020124714357038,0-10
2024-11-02,1642262,Cody Williams,5,9.1971639314831,20,23.589353882482946,4.1971639314831,3.5893538824829463,10-20
2024-11-02,1628401,Derrick White,28,23.744596516181126,34,34.22431407237175,4.255403483818874,0.22431407237174739,30-40
2024-11-02,1630264,Anthony Gill,1,6.492317105763293,3,9.427830346106473,5.492317105763293,6.427830346106473,0-10
2024-11-02,1641775,Jordan Walsh,0,4.825890584175939,13,11.015020154427727,4.825890584175939,1.9849798455722727,10-20
2024-11-02,1626171,Bobby Portis,18,23.963346103280617,20,27.127430244181628,5.963346103280617,7.127430244181628,10-20
2024-11-02,1641718,Keyonte George,26,24.886046741589865,32,31.1255751019478,1.1139532584101346,0.8744248980522009,30-40
2024-11-02,1626153,Delon Wright,1,6.263826248710734,17,18.112830415336852,5.263826248710734,1.1128304153368518,10-20
2024-11-02,202692,Alec Burks,21,10.953833553366191,29,14.853029531185763,10.046166446633809,14.146970468814237,20-30
2024-11-02,203932,Aaron Gordon,23,26.532650834741638,26,34.46189046767626,3.532650834741638,8.461890467676263,20-30
2024-11-02,203937,Kyle Anderson,14,10.701722176268628,24,16.36113116932873,3.2982778237313717,7.638868830671271,20-30
2024-11-02,1626181,Norman Powell,28,23.95219843281427,32,31.598323302504603,4.047801567185729,0.4016766974953967,30-40
2024-11-02,1629599,Amir Coffey,5,10.169282823537188,20,17.900161585680507,5.169282823537188,2.0998384143194926,10-20
2024-11-02,202685,Jonas Valančiūnas,12,21.71042928204625,16,21.48801151942513,9.710429282046249,5.488011519425129,10-20
2024-11-02,1642270,Donovan Clingan,7,10.193926601414983,14,15.226230355483228,3.193926601414983,1.226230355483228,10-20
2024-11-02,1629660,Ty Jerome,8,15.47801239140889,9,17.655919566373953,7.478012391408891,8.655919566373953,0-10
2024-11-02,1631170,Jaime Jaquez Jr.,19,20.166694588545923,25,26.9052654545916,1.1666945885459228,1.9052654545916,20-30
2024-11-02,1641739,Toumani Camara,18,15.909987913486551,34,29.2440527016277,2.0900120865134486,4.755947298372298,30-40
2024-11-02,1630198,Isaiah Joe,15,13.322104025406485,22,21.84136433520615,1.6778959745935147,0.15863566479384872,20-30
2024-11-02,201144,Mike Conley,11,17.9753962618638,21,27.695481405348538,6.9753962618638,6.695481405348538,20-30
2024-11-02,1630534,Ochai Agbaji,29,17.197343541036393,36,30.32060788259187,11.802656458963607,5.679392117408131,30-40
2024-11-02,1630573,Sam Hauser,16,12.111752879225628,20,18.457471717011234,3.8882471207743716,1.5425282829887657,10-20
2024-11-02,1630231,KJ Martin,8,10.944801357628727,20,20.084659086421308,2.9448013576287266,0.0846590864213077,10-20
2024-11-02,1629646,Charles Bassey,0,6.587800825458114,1,7.411459853692708,6.587800825458114,6.411459853692708,0-10
2024-11-02,1642349,Ajay Mitchell,0,10.971040741294022,8,17.616240785597515,10.971040741294022,9.616240785597515,0-10
2024-11-02,1626172,Kevon Looney,16,10.273860436504362,20,13.403831057582478,5.726139563495638,6.596168942417522,10-20
2024-11-02,1630288,Jeff Dowtin Jr.,0,4.130175884812585,1,7.144556142179756,4.130175884812585,6.144556142179756,0-10
2024-11-02,201566,Russell Westbrook,15,18.29096186981446,31,22.502520286404618,3.29096186981446,8.497479713595382,30-40
2024-11-02,1629234,Drew Eubanks,12,9.395363701938567,20,14.821273066475927,2.6046362980614326,5.178726933524073,10-20
2024-11-02,1631321,Sidy Cissoko,0,7.173766584895594,1,10.457700652869292,7.173766584895594,9.457700652869292,0-10
2024-11-02,1631128,Christian Braun,22,18.54671560442049,33,30.340888965278594,3.4532843955795087,2.6591110347214055,30-40
2024-11-02,1628380,Zach Collins,13,13.394449775077831,13,14.963743059307808,0.3944497750778311,1.9637430593078076,10-20
2024-11-02,1629675,Naz Reid,17,19.361216265626656,26,25.993298802622018,2.3612162656266555,0.006701197377982027,20-30
2024-11-02,1630548,Johnny Juzang,20,8.790324063905857,27,17.77517617179532,11.209675936094143,9.22482382820468,20-30
2024-11-02,1630215,Jared Butler,7,15.156228669006499,7,14.87948573719035,8.156228669006499,7.87948573719035,0-10
2024-11-02,203994,Jusuf Nurkić,18,18.91782041970549,24,23.470641740151642,0.9178204197054889,0.5293582598483582,20-30
2024-11-02,1641816,Hunter Tyson,15,3.9417729222084734,25,7.385881970700485,11.058227077791527,17.614118029299515,20-30
2024-11-02,1631103,Malaki Branham,9,15.533054085986732,14,20.51957134120678,6.533054085986732,6.519571341206781,10-20
2024-11-02,201950,Jrue Holiday,24,20.6905153872234,35,33.3391485775527,3.3094846127766004,1.6608514224473012,30-40
2024-11-02,1628998,Cody Martin,16,17.160976902080755,19,26.95366049167387,1.1609769020807548,7.953660491673869,10-20
2024-11-02,1629639,Tyler Herro,22,31.46621253775539,20,34.214543294078545,9.46621253775539,14.214543294078545,10-20
2024-11-02,1629162,Jordan McLaughlin,0,5.214666973188107,5,7.0786612020778605,5.214666973188107,2.0786612020778605,0-10
2024-11-02,1626220,Royce O'Neale,13,17.824095512118845,23,27.357328834319148,4.824095512118845,4.357328834319148,20-30
2024-11-02,1630578,Alperen Sengun,28,33.80467749546912,21,32.08520503740533,5.804677495469122,11.08520503740533,20-30
2024-11-02,1631098,Johnny Davis,17,5.467563395084275,18,11.251736556190403,11.532436604915725,6.748263443809597,10-20
2024-11-02,1626168,Trey Lyles,9,11.38869097198398,13,19.608128781613107,2.38869097198398,6.608128781613107,10-20
2024-11-02,200768,Kyle Lowry,14,10.458546846432426,21,23.663336901662053,3.5414531535675735,2.6633369016620527,20-30
2024-11-02,1628378,Donovan Mitchell,37,34.75614130557344,35,32.57642138537392,2.2438586944265566,2.4235786146260807,30-40
2024-11-02,1629008,Michael Porter Jr.,27,23.78932473270095,29,34.486062034964974,3.210675267299049,5.486062034964974,20-30
2024-11-02,1628449,Chris Boucher,30,15.215234308595809,25,17.582615668897176,14.784765691404191,7.417384331102824,20-30
2024-11-02,1631200,Kris Murray,8,13.685696220582184,13,25.445319641493068,5.685696220582184,12.445319641493068,10-20
2024-11-02,1641715,Cam Whitmore,7,12.212161142719584,5,14.579867850594331,5.212161142719584,9.579867850594331,0-10
2024-11-02,1631110,Jeremy Sochan,33,26.44841487779098,33,31.129099534216223,6.551585122209019,1.8709004657837767,30-40
2024-11-02,1626164,Devin Booker,46,34.75980308039213,36,37.156604469691224,11.240196919607868,1.1566044696912243,30-40
2024-11-02,1626158,Richaun Holmes,0,14.905380361370584,3,18.744169227862628,14.905380361370584,15.744169227862628,0-10
2024-11-02,1631106,Tari Eason,37,15.553557486727147,35,19.74019935081624,21.446442513272853,15.25980064918376,30-40
2024-11-02,1627884,Derrick Jones Jr.,5,16.232901712414957,22,27.66268588571524,11.232901712414957,5.662685885715241,20-30
2024-11-02,1627751,Jakob Poeltl,24,27.518707493506767,34,30.977309885219388,3.518707493506767,3.0226901147806124,30-40
2024-11-02,1630558,Davion Mitchell,15,18.989427811454224,37,28.91091854820939,3.989427811454224,8.089081451790609,30-40
2024-11-02,1630583,Santi Aldama,27,21.873404781162293,35,30.05669292604247,5.126595218837707,4.943307073957531,30-40
2024-11-02,1630658,Colin Castleton,0,3.3340658165412673,1,6.735410548848542,3.3340658165412673,5.735410548848542,0-10
2024-11-02,1641741,Ricky Council IV,3,4.095463046822367,8,8.035566601195484,1.095463046822367,0.03556660119548383,0-10
2024-11-02,1628386,Jarrett Allen,28,26.751582180932324,32,30.14702133487639,1.2484178190676758,1.8529786651236115,30-40
2024-11-02,1630625,Dalano Banton,15,17.259063835447616,12,19.149491520557444,2.2590638354476162,7.149491520557444,10-20
2024-11-02,1627739,Kris Dunn,19,12.240131331336345,20,21.648039434597493,6.759868668663655,1.648039434597493,10-20
2024-11-02,1642377,Jaylen Wells,22,15.876681131513367,36,25.712262233556842,6.123318868486633,10.287737766443158,30-40
2024-11-02,101108,Chris Paul,32,23.62504103101535,33,29.086930698286817,8.37495896898465,3.9130693017131826,30-40
2024-11-02,1627752,Taurean Prince,22,12.811296174389994,32,26.70059156609352,9.188703825610006,5.299408433906478,30-40
2024-11-02,1630224,Jalen Green,11,32.25864067458822,34,34.38550835394036,21.25864067458822,0.3855083539403594,30-40
2024-11-02,1629640,Keldon Johnson,33,20.845045389804874,29,28.745845779673814,12.154954610195126,0.2541542203261855,20-30
2024-11-02,1627826,Ivica Zubac,21,28.69208956543135,28,32.63166069672555,7.692089565431349,4.631660696725547,20-30
2024-11-02,1642263,Reed Sheppard,4,5.705159340212978,7,9.295883277528963,1.7051593402129779,2.2958832775289633,0-10
2024-11-02,1631116,Patrick Baldwin Jr.,6,9.383169776255727,3,10.60765625872882,3.383169776255727,7.60765625872882,0-10
2024-11-02,1631217,Moussa Diabaté,6,9.118938010391917,14,13.931702865411577,3.1189380103919166,0.06829713458842335,10-20
2024-11-02,1641712,Rayan Rupert,3,12.452006643843706,7,21.884320143912674,9.452006643843706,14.884320143912674,0-10
2024-11-02,1629618,Jalen Pickett,0,3.117401493836134,2,4.884850178174958,3.117401493836134,2.8848501781749576,0-10
2024-11-02,1630166,Deni Avdija,21,26.29748714660046,32,30.96517582279693,5.29748714660046,1.0348241772030704,30-40
2024-11-02,203110,Draymond Green,28,17.252764267098115,35,27.80801633173452,10.747235732901885,7.191983668265479,30-40
2024-11-02,1629111,Jock Landale,5,10.631802801916022,5,14.974782146513022,5.631802801916022,9.974782146513022,0-10
2024-11-02,203084,Harrison Barnes,20,17.372581633113658,38,27.13754974150992,2.6274183668863422,10.862450258490082,30-40
2024-11-02,1629014,Anfernee Simons,34,27.180313436391906,41,33.297295205814706,6.819686563608094,7.702704794185294,40+
2024-11-02,1631165,Keon Ellis,9,13.956095485256967,27,19.34770852901784,4.9560954852569665,7.65229147098216,20-30
2024-11-02,1629684,Grant Williams,10,18.89939445180017,34,28.786814784843536,8.89939445180017,5.213185215156464,30-40
2024-11-02,1628381,John Collins,25,26.217025039137738,22,25.768517809016867,1.217025039137738,3.768517809016867,20-30
2024-11-02,1630568,Luka Garza,1,6.315673607913213,3,4.832644735453037,5.315673607913213,1.8326447354530373,0-10
2024-11-02,1630643,Jay Huff,26,10.62918666373806,14,15.968384261694546,15.37081333626194,1.9683842616945455,10-20
2024-11-02,1630596,Evan Mobley,26,30.19222176418474,32,31.852844245640227,4.19222176418474,0.14715575435977257,30-40
2024-11-02,1628997,Caleb Martin,15,17.812308466527877,28,32.19378468799229,2.8123084665278775,4.1937846879922915,20-30
2024-11-02,1631124,Julian Strawther,21,9.276960591316183,19,16.87902779907529,11.723039408683817,2.1209722009247116,10-20
2024-11-02,1631212,Peyton Watson,13,9.30878174459145,20,15.587535899525728,3.6912182554085504,4.412464100474272,10-20
2024-11-02,1630572,Sandro Mamukelashvili,1,13.906998583583519,1,14.680994673832686,12.906998583583519,13.680994673832686,0-10
2024-11-02,1627780,Gary Payton II,4,8.12465908898633,11,11.806634320966314,4.124659088986331,0.8066343209663138,10-20
2024-11-02,1630162,Anthony Edwards,28,37.12199390423311,36,37.32168117264172,9.121993904233108,1.3216811726417177,30-40
2024-11-02,1641748,Andre Jackson Jr.,5,5.827601948651436,15,13.321108488464095,0.8276019486514361,1.6788915115359053,10-20
2024-11-02,1630598,Aaron Wiggins,19,15.518216560307877,30,20.678491421326356,3.481783439692123,9.321508578673644,20-30
2024-11-02,203926,Doug McDermott,5,4.263516422690181,15,7.2469288460977275,0.7364835773098193,7.7530711539022725,10-20
2024-11-02,1629630,Ja Morant,36,38.88654058408869,31,31.736170514109652,2.886540584088692,0.7361705141096522,30-40
2024-11-02,1629004,Svi Mykhailiuk,9,3.618439136860072,15,5.689647444332724,5.381560863139928,9.310352555667276,10-20
2024-11-02,1629018,Gary Trent Jr.,5,18.376123718162773,34,28.545484853840627,13.376123718162773,5.454515146159373,30-40
2024-11-02,1631096,Chet Holmgren,28,25.161215927426834,29,28.62642960920524,2.8387840725731657,0.37357039079476095,20-30
2024-11-02,1629634,Brandon Clarke,5,12.462879691174633,13,15.731128884421334,7.462879691174633,2.7311288844213344,10-20
2024-11-02,1641738,Kobe Brown,2,4.777942753459643,4,8.725186944650273,2.7779427534596426,4.7251869446502734,0-10
2024-11-02,1627741,Buddy Hield,36,19.061839377743024,32,23.636114499320303,16.938160622256976,8.363885500679697,30-40
2024-11-02,1627832,Fred VanVleet,19,27.128876611680273,40,36.336619879026955,8.128876611680273,3.663380120973045,30-40
2024-11-02,1628983,Shai Gilgeous-Alexander,37,42.15487484476353,31,33.58828080002251,5.154874844763533,2.5882808000225097,30-40
2024-11-02,1629731,Dean Wade,14,11.69213859256514,23,23.717831287207225,2.30786140743486,0.7178312872072254,20-30
2024-11-02,1641717,Cason Wallace,12,13.121288733662235,25,24.58039565633009,1.1212887336622348,0.41960434366990995,20-30
2024-11-02,1626196,Josh Richardson,2,9.547809396845237,16,17.383145499412137,7.547809396845237,1.3831454994121373,10-20
2024-11-02,1630178,Tyrese Maxey,31,37.08940350140068,37,39.46892208153838,6.089403501400682,2.4689220815383806,30-40
2024-11-02,1631222,Jake LaRavia,12,20.384146984866547,26,30.37755364722996,8.384146984866547,4.377553647229959,20-30
2024-11-02,1629611,Terance Mann,19,15.55063576879946,25,26.32940964165294,3.4493642312005406,1.3294096416529406,20-30
2024-11-02,1629028,Deandre Ayton,25,29.852628543087526,30,31.901319816928655,4.852628543087526,1.9013198169286554,20-30
2024-11-02,1629636,Darius Garland,24,28.2378478475774,34,32.63481225107692,4.237847847577399,1.365187748923077,30-40
2024-11-02,1630183,Jaden McDaniels,11,14.883847058508053,30,30.92429040343209,3.883847058508053,0.9242904034320887,20-30
2024-11-02,202704,Reggie Jackson,6,4.9579400203444095,9,7.767591993060588,1.0420599796555905,1.232408006939412,0-10
2024-11-02,1630182,Josh Green,12,10.931765997320891,21,21.17673542261861,1.0682340026791088,0.1767354226186093,20-30
2024-11-02,1630538,Bones Hyland,3,8.956383589055452,4,9.231247044568898,5.956383589055452,5.231247044568898,0-10
2024-11-02,201935,James Harden,32,37.519373677609224,32,36.00230288179881,5.519373677609224,4.002302881798812,30-40
2024-11-02,1629645,Kevin Porter Jr.,15,14.299345195052814,19,16.769517862979285,0.7006548049471863,2.230482137020715,10-20
2024-11-02,1630544,Tre Mann,14,26.30154447113028,22,30.419862476214313,12.301544471130281,8.419862476214313,20-30
2024-11-02,1628389,Bam Adebayo,48,28.283324786729622,31,33.7437361352228,19.716675213270378,2.7437361352227967,30-40
2024-11-02,1626179,Terry Rozier,19,24.16767615615494,31,31.72804958979622,5.16767615615494,0.7280495897962211,30-40
2024-11-02,1626162,Kelly Oubre Jr.,18,22.00468766581792,27,34.607788460312065,4.004687665817919,7.607788460312065,20-30
2024-11-02,1641729,Brice Sensabaugh,11,13.049508377952531,16,17.344762476730814,2.049508377952531,1.3447624767308142,10-20
2024-11-02,1630228,Jonathan Kuminga,30,20.36391871142227,26,26.294048871322495,9.636081288577731,0.29404887132249513,20-30
2024-11-02,1642367,Jonathan Mogbo,13,13.000320096271349,16,19.36652312667288,0.0003200962713485467,3.366523126672881,10-20
2024-11-02,202710,Jimmy Butler III,30,27.915958916158612,31,33.502542330061914,2.084041083841388,2.502542330061914,30-40
2024-11-02,1628960,Grayson Allen,20,14.505749444748925,19,22.80414419773121,5.4942505552510745,3.8041441977312083,10-20
2024-11-02,1630577,Julian Champagnie,16,15.24536881674996,29,26.543181004928215,0.7546311832500407,2.456818995071785,20-30
2024-11-02,201145,Jeff Green,1,9.90901021969393,3,13.702813187981718,8.90901021969393,10.702813187981718,0-10
2024-11-02,1628963,Marvin Bagley III,1,10.668507415243813,4,11.58953470512935,9.668507415243813,7.589534705129349,0-10
2024-11-02,1641711,Gradey Dick,29,22.438046109912104,38,31.580434646911357,6.561953890087896,6.419565353088643,30-40
2024-11-02,1627734,Domantas Sabonis,47,37.62617407484322,43,34.13965460194461,9.37382592515678,8.860345398055387,40+
