PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA,pred_bin
Karl-Anthony Towns,1626157,22400308,2024-12-01,35,25.860312,-9.1396885,9.1396885,18,23.927233802677765,25-30
Tyler Kolek,1642278,22400308,2024-12-01,6,4.204849,-1.7951512,1.7951512,12,9.730382590469848,<15
Ochai Agbaji,1630534,22400309,2024-12-01,15,12.923941,-2.0760593,2.0760593,20,15.446429937485812,<15
Keon Ellis,1631165,22400313,2024-12-01,11,5.945277,-5.054723,5.054723,19,10.871369387268448,<15
Alec Burks,202692,22400309,2024-12-01,6,13.021973,7.0219727,7.0219727,10,15.510697587548762,<15
Jeremiah Robinson-Earl,1630526,22400308,2024-12-01,6,7.778752,1.7787519,1.7787519,20,12.073355776398198,<15
Jalen Wilson,1630592,22400305,2024-12-01,8,23.875818,15.875818,15.875818,19,22.62624263709893,20-25
LeBron James,2544,22400311,2024-12-01,46,25.92644,-20.07356,20.07356,19,23.970585883257197,25-30
Devin Vassell,1630170,22400313,2024-12-01,24,24.669827,0.6698265,0.6698265,5,23.14677769257911,20-25
Pascal Siakam,1627783,22400306,2024-12-01,25,31.464642,6.4646416,6.4646416,20,27.601310831375475,30-35
Amir Coffey,1629599,22400314,2024-12-01,19,16.441673,-2.5583267,2.5583267,21,17.752578635780676,15-20
Goga Bitadze,1629048,22400305,2024-12-01,27,5.1774836,-21.822517,21.822517,17,10.368020709776989,<15
Kevin Love,201567,22400309,2024-12-01,11,14.741202,3.7412024,3.7412024,8,16.637786780364127,<15
Ja Morant,1629630,22400306,2024-12-01,29,36.78569,7.7856903,7.7856903,10,31.08967433341727,35-40
Jimmy Butler III,202710,22400309,2024-12-01,25,14.816547,-10.183453,10.183453,13,16.68718132596141,<15
Keyonte George,1641718,22400311,2024-12-01,22,22.144302,0.14430237,0.14430237,18,21.491098353942416,20-25
Deni Avdija,1630166,22400312,2024-12-01,27,29.11465,2.1146507,2.1146507,20,26.06070711517329,25-30
Derrick Jones Jr.,1627884,22400314,2024-12-01,8,17.631538,9.631538,9.631538,21,18.532628287344984,15-20
Tyrese Haliburton,1630169,22400306,2024-12-01,17,25.800793,8.800793,8.800793,20,23.88821443895881,25-30
Luguentz Dort,1629652,22400310,2024-12-01,15,12.19834,-2.8016596,2.8016596,19,14.970741681066206,<15
Jabari Smith Jr.,1631095,22400310,2024-12-01,29,15.67759,-13.32241,13.32241,20,17.25166241594379,15-20
Josh Hart,1628404,22400308,2024-12-01,21,21.64844,0.6484394,0.6484394,19,21.166021996268242,20-25
Colby Jones,1641732,22400313,2024-12-01,3,0.9816724,-2.0183277,2.0183277,11,7.61733801502622,<15
Ajay Mitchell,1642349,22400310,2024-12-01,1,2.0842795,1.0842795,1.0842795,19,8.340183282487095,<15
Bam Adebayo,1628389,22400309,2024-12-01,40,21.047165,-18.952835,18.952835,17,20.77183916523755,20-25
Gabe Vincent,1629216,22400311,2024-12-01,15,5.1745377,-9.825462,9.825462,19,10.36608944171839,<15
Russell Westbrook,201566,22400314,2024-12-01,20,14.44829,-5.55171,5.55171,17,16.44576003486022,<15
Jamison Battle,1642419,22400309,2024-12-01,6,8.8916855,2.8916855,2.8916855,19,12.802970807422092,<15
Toumani Camara,1641739,22400312,2024-12-01,28,20.463762,-7.5362377,7.5362377,20,20.389372829248536,20-25
Terry Rozier,1626179,22400309,2024-12-01,23,30.236181,7.2361813,7.2361813,15,26.79595848046983,30-35
Davion Mitchell,1630558,22400309,2024-12-01,10,10.957958,0.9579582,0.9579582,20,14.157574181470336,<15
Jaylen Wells,1642377,22400306,2024-12-01,20,9.963146,-10.036854,10.036854,20,13.505397040389632,<15
Zach Collins,1628380,22400313,2024-12-01,1,11.230697,10.230697,10.230697,19,14.336375946307522,<15
Harrison Barnes,203084,22400313,2024-12-01,17,25.426344,8.426344,8.426344,19,23.642733807140406,25-30
Luka Dončić,1629029,22400312,2024-12-01,56,48.045776,-7.9542236,7.9542236,14,38.471542159501865,40+
Fred VanVleet,1627832,22400310,2024-12-01,43,24.28794,-18.71206,18.71206,19,22.896420869505114,20-25
Spencer Dinwiddie,203915,22400312,2024-12-01,26,4.93591,-21.06409,21.06409,18,10.209650304304827,<15
Deandre Ayton,1629028,22400312,2024-12-01,28,28.62432,0.6243191,0.6243191,13,25.739257416550736,25-30
RJ Barrett,1629628,22400309,2024-12-01,49,32.23508,-16.76492,16.76492,17,28.106393251189406,30-35
Jakob Poeltl,1627751,22400309,2024-12-01,31,20.95591,-10.04409,10.04409,20,20.71201436918632,20-25
Anfernee Simons,1629014,22400312,2024-12-01,35,25.762096,-9.237904,9.237904,17,23.862845526211075,25-30
Lauri Markkanen,1628374,22400311,2024-12-01,33,48.908295,15.908295,15.908295,15,39.03699088302731,40+
Jaylon Tyson,1642281,22400307,2024-12-01,1,7.4814086,6.4814086,6.4814086,10,11.878423901298968,<15
John Collins,1628381,22400311,2024-12-01,33,21.81198,-11.188021,11.188021,18,21.273235268376276,20-25
Brandon Boston,1630527,22400308,2024-12-01,18,3.435796,-14.564204,14.564204,17,9.226208146575384,<15
Jericho Sims,1630579,22400308,2024-12-01,19,14.393976,-4.606024,4.606024,19,16.41015295609493,<15
Myles Turner,1626167,22400306,2024-12-01,20,33.41133,13.411331,13.411331,18,28.877517204455128,30-35
Johnny Furphy,1642277,22400306,2024-12-01,7,1.1394112,-5.860589,5.860589,11,7.7207481464093375,<15
Payton Pritchard,1630202,22400307,2024-12-01,34,13.958643,-20.041357,20.041357,19,16.124758096203728,<15
James Harden,201935,22400314,2024-12-01,59,51.1617,-7.838299,7.838299,21,40.51427425978288,40+
Jonathan Mogbo,1642367,22400309,2024-12-01,16,9.025295,-6.9747047,6.9747047,20,12.890562293784564,<15
Jonathan Isaac,1628371,22400305,2024-12-01,3,8.069246,5.0692463,5.0692463,18,12.263797333618154,<15
Terance Mann,1629611,22400314,2024-12-01,19,15.797158,-3.2028418,3.2028418,21,17.330048599870743,15-20
Malik Monk,1628370,22400313,2024-12-01,32,25.370974,-6.6290264,6.6290264,13,23.606434437710163,25-30
Olivier-Maxence Prosper,1641765,22400312,2024-12-01,1,0.92206424,-0.077935755,0.077935755,11,7.578260199947712,<15
Donovan Mitchell,1628378,22400307,2024-12-01,45,30.257832,-14.742168,14.742168,19,26.81015240583617,30-35
Victor Wembanyama,1641705,22400313,2024-12-01,59,32.71058,-26.289421,26.289421,16,28.418120723901712,30-35
Chris Boucher,1628449,22400309,2024-12-01,10,20.60926,10.609261,10.609261,20,20.484758158007097,20-25
Cameron Payne,1626166,22400308,2024-12-01,16,15.171796,-0.82820415,0.82820415,15,16.920074854780704,15-20
Chris Paul,101108,22400313,2024-12-01,25,12.7379055,-12.2620945,12.2620945,19,15.32446910415296,<15
Ben Simmons,1627732,22400305,2024-12-01,7,14.313946,7.313946,7.313946,15,16.357687026250204,<15
Evan Mobley,1630596,22400307,2024-12-01,23,41.082306,18.082306,18.082306,19,33.90644246568911,40+
Jrue Holiday,201950,22400307,2024-12-01,12,26.78008,14.780081,14.780081,18,24.530213727223828,25-30
Haywood Highsmith,1629312,22400309,2024-12-01,11,15.919908,4.9199076,4.9199076,15,17.410520833888484,15-20
Stephon Castle,1642264,22400313,2024-12-01,9,15.742361,6.742361,6.742361,19,17.29412487679563,15-20
Tristan da Silva,1641783,22400305,2024-12-01,11,3.8652987,-7.1347013,7.1347013,17,9.507780788413687,<15
Marcus Smart,203935,22400306,2024-12-01,23,21.644892,-1.3551083,1.3551083,10,21.163696004526532,20-25
Ivica Zubac,1627826,22400314,2024-12-01,19,36.0755,17.0755,17.0755,21,30.62408919388929,35-40
Dalton Knecht,1642261,22400311,2024-12-01,14,11.570882,-2.4291182,2.4291182,19,14.559393843898764,<15
Jaden Hardy,1630702,22400312,2024-12-01,17,13.059243,-3.9407568,3.9407568,19,15.53513099008922,<15
Keldon Johnson,1629640,22400313,2024-12-01,22,13.081799,-8.918201,8.918201,18,15.549918213800048,<15
Elfrid Payton,203901,22400308,2024-12-01,14,18.487743,4.4877434,4.4877434,5,19.093937689602903,15-20
Aaron Wiggins,1630598,22400310,2024-12-01,19,23.540436,4.540436,4.540436,19,22.406373481992308,20-25
Jamal Murray,1627750,22400314,2024-12-01,25,26.93277,1.9327698,1.9327698,14,24.630313974980805,25-30
Trey Jemison III,1641998,22400308,2024-12-01,3,5.1188807,2.1188807,2.1188807,12,10.329601921321444,<15
Charles Bassey,1629646,22400313,2024-12-01,3,2.1211102,-0.8788898,0.8788898,11,8.36432868948862,<15
Nikola Jokić,203999,22400314,2024-12-01,53,37.1566,-15.843399,15.843399,14,31.33283487369849,35-40
Tyler Herro,1629639,22400309,2024-12-01,38,24.712511,-13.287489,13.287489,17,23.174760395934005,20-25
Enrique Freeman,1642402,22400306,2024-12-01,0,3.1468081,3.1468081,3.1468081,11,9.03675395580475,<15
Christian Koloko,1631132,22400311,2024-12-01,1,5.0616403,4.0616403,4.0616403,10,10.292076358274038,<15
Franz Wagner,1630532,22400305,2024-12-01,37,36.664734,-0.3352661,0.3352661,21,31.01037820683601,35-40
Maxi Kleber,1628467,22400312,2024-12-01,9,8.212889,-0.7871113,0.7871113,11,12.357966564665082,<15
Max Christie,1631108,22400311,2024-12-01,19,6.8120823,-12.187918,12.187918,18,11.43962811598061,<15
Ziaire Williams,1630533,22400305,2024-12-01,7,13.248958,6.2489576,6.2489576,20,15.659504023707758,<15
Jacob Toppin,1631210,22400308,2024-12-01,1,0.90609854,-0.093901455,0.093901455,5,7.5677934337835,<15
Tari Eason,1631106,22400310,2024-12-01,12,8.200587,-3.7994127,3.7994127,20,12.349901640649716,<15
Mikal Bridges,1628969,22400308,2024-12-01,36,19.060814,-16.939186,16.939186,19,19.469630590790523,15-20
Isaac Jones,1642403,22400313,2024-12-01,17,2.9378097,-14.06219,14.06219,10,8.89973914395845,<15
Dillon Jones,1641794,22400310,2024-12-01,8,1.7876601,-6.21234,6.21234,18,8.145726046063455,<15
Shake Milton,1629003,22400305,2024-12-01,8,5.195084,-2.804916,2.804916,16,10.379559149757483,<15
DeMar DeRozan,201942,22400313,2024-12-01,41,44.519413,3.519413,3.519413,15,36.15973516506193,40+
Norman Powell,1626181,22400314,2024-12-01,29,27.55387,-1.4461308,1.4461308,15,25.037493645436353,25-30
Jordan Miller,1641757,22400314,2024-12-01,12,2.904032,-9.095968,9.095968,10,8.87759521744944,<15
Quentin Grimes,1629656,22400312,2024-12-01,36,7.5853806,-28.41462,28.41462,18,11.946585686352268,<15
Caris LeVert,1627747,22400307,2024-12-01,20,21.616558,1.6165581,1.6165581,14,21.14512084950691,20-25
Jalen Williams,1631114,22400310,2024-12-01,34,21.917654,-12.082346,12.082346,19,21.342512847664185,20-25
Jabari Walker,1631133,22400312,2024-12-01,5,4.8001604,-0.19983959,0.19983959,15,10.12065581486275,<15
Al Horford,201143,22400307,2024-12-01,14,16.465141,2.4651413,2.4651413,15,17.76796374688396,15-20
Keegan Murray,1631099,22400313,2024-12-01,14,39.818336,25.818336,25.818336,20,33.07781118559621,35-40
Moritz Wagner,1629021,22400305,2024-12-01,22,14.183482,-7.816518,7.816518,21,16.27215766137126,<15
Keon Johnson,1630553,22400305,2024-12-01,18,5.4915557,-12.508444,12.508444,18,10.57391955726899,<15
Desmond Bane,1630217,22400306,2024-12-01,28,30.410475,2.4104748,2.4104748,13,26.910221841413932,30-35
Bennedict Mathurin,1631097,22400306,2024-12-01,31,27.028788,-3.9712124,3.9712124,20,24.693261290385408,25-30
Jaden Springer,1630531,22400307,2024-12-01,1,5.4235687,4.4235687,4.4235687,5,10.529348756664803,<15
Rui Hachimura,1629060,22400311,2024-12-01,23,26.037447,3.037447,3.037447,14,24.043359661518764,25-30
Shaedon Sharpe,1631101,22400312,2024-12-01,29,20.116413,-8.883587,8.883587,12,20.161658368850752,20-25
Daniel Gafford,1629655,22400312,2024-12-01,27,18.917503,-8.082497,8.082497,19,19.375679011732956,15-20
Ariel Hukporti,1630574,22400308,2024-12-01,7,5.0268598,-1.9731402,1.9731402,7,10.269275017864636,<15
Trey Murphy III,1630530,22400308,2024-12-01,17,23.699448,6.6994476,6.6994476,7,22.510618295643052,20-25
Johnny Juzang,1630548,22400311,2024-12-01,20,1.7894663,-18.210533,18.210533,15,8.146910151554964,<15
Kentavious Caldwell-Pope,203484,22400305,2024-12-01,17,10.650683,-6.3493166,6.3493166,20,13.956131365113503,<15
Jaren Jackson Jr.,1628991,22400306,2024-12-01,33,24.408344,-8.591656,8.591656,18,22.975355116875154,20-25
Tyrese Martin,1631213,22400305,2024-12-01,3,2.9711816,-0.028818369,0.028818369,7,8.921617036800948,<15
Jamal Shead,1642347,22400309,2024-12-01,2,12.65017,10.65017,10.65017,20,15.266951615862423,<15
Wendell Carter Jr.,1628976,22400305,2024-12-01,22,26.990389,4.990389,4.990389,8,24.668087739965472,25-30
Jarrett Allen,1628386,22400307,2024-12-01,18,22.96544,4.9654408,4.9654408,20,22.029418592613368,20-25
Isaiah Joe,1630198,22400310,2024-12-01,2,10.22583,8.22583,8.22583,17,13.677606965609314,<15
Yves Missi,1642274,22400308,2024-12-01,20,23.26113,3.2611294,3.2611294,19,22.223266534582457,20-25
Moses Brown,1629650,22400306,2024-12-01,0,11.203691,11.203691,11.203691,6,14.318671399245337,<15
Peyton Watson,1631212,22400314,2024-12-01,20,11.201884,-8.798116,8.798116,17,14.317486769291204,<15
Rayan Rupert,1641712,22400312,2024-12-01,3,9.9716015,6.9716015,6.9716015,17,13.510940282546349,<15
Reed Sheppard,1642263,22400310,2024-12-01,5,7.273753,2.2737532,2.2737532,20,11.742289399968667,<15
Drew Eubanks,1629234,22400311,2024-12-01,3,6.7747235,3.7747235,3.7747235,16,11.415136498088781,<15
Obi Toppin,1630167,22400306,2024-12-01,25,4.6097074,-20.390293,20.390293,19,9.995798964472684,<15
Quenton Jackson,1631245,22400306,2024-12-01,5,6.962043,1.9620428,1.9620428,12,11.537939093934696,<15
Shake Milton,1629003,22400317,2024-12-02,25,2.0474706,-22.95253,22.95253,17,8.3160521670921,<15
Duncan Robinson,1629130,22400316,2024-12-02,11,9.220417,-1.779583,1.779583,17,13.018480039169571,<15
Trey Murphy III,1630530,22400315,2024-12-02,20,19.926277,-0.07372284,0.07372284,8,20.037009336775824,15-20
Bam Adebayo,1628389,22400316,2024-12-02,28,21.463394,-6.536606,6.536606,18,21.044709857644644,20-25
Lonzo Ball,1628366,22400317,2024-12-02,10,9.015981,-0.9840193,0.9840193,5,12.884456237673433,<15
Jayson Tatum,1628369,22400316,2024-12-02,33,48.980556,15.9805565,15.9805565,20,39.084363625205356,40+
Mike Conley,201144,22400318,2024-12-02,18,13.62678,-4.3732204,4.3732204,15,15.907195921068661,<15
Elfrid Payton,203901,22400315,2024-12-02,1,18.436804,17.436804,17.436804,6,19.060543187536673,15-20
Rui Hachimura,1629060,22400318,2024-12-02,16,26.800854,10.800854,10.800854,15,24.543832710437552,25-30
Jaden Springer,1630531,22400316,2024-12-02,0,4.910058,4.910058,4.910058,6,10.192702294579151,<15
Jalen Smith,1630188,22400317,2024-12-02,13,21.135344,8.135344,8.135344,18,20.829647402495805,20-25
Josh Minott,1631169,22400318,2024-12-02,5,7.184839,2.1848388,2.1848388,7,11.683999312673732,<15
Onyeka Okongwu,1630168,22400315,2024-12-02,17,38.818756,21.818756,21.818756,19,32.42250824727073,35-40
Dru Smith,1630696,22400316,2024-12-02,14,4.6198444,-9.380156,9.380156,5,10.002444561509245,<15
Thomas Bryant,1628418,22400316,2024-12-02,4,11.879917,7.879917,7.879917,7,14.761990478030516,<15
Javonte Green,1629750,22400315,2024-12-02,18,14.185001,-3.8149986,3.8149986,21,16.27315348478041,<15
Anthony Edwards,1630162,22400318,2024-12-02,18,40.17396,22.173962,22.173962,19,33.31095055627095,40+
D'Angelo Russell,1626156,22400318,2024-12-02,28,18.096472,-9.903528,9.903528,19,18.83742891993809,15-20
Derrick White,1628401,22400316,2024-12-02,33,30.942427,-2.0575733,2.0575733,19,27.258958019256742,30-35
Keon Johnson,1630553,22400317,2024-12-02,14,4.900691,-9.099309,9.099309,19,10.186561492819116,<15
Clint Capela,203991,22400315,2024-12-02,28,16.388325,-11.611675,11.611675,21,17.717604845635023,15-20
Terry Rozier,1626179,22400316,2024-12-02,8,30.662466,22.662466,22.662466,16,27.075421668072703,30-35
Jeremiah Robinson-Earl,1630526,22400315,2024-12-02,11,7.7921786,-3.2078214,3.2078214,21,12.082157963748607,<15
Yves Missi,1642274,22400315,2024-12-02,35,21.667309,-13.332691,13.332691,20,21.17839210285627,20-25
Dennis Schröder,203471,22400317,2024-12-02,28,23.23057,-4.76943,4.76943,19,22.203232062308878,20-25
Kobe Bufkin,1641723,22400315,2024-12-02,13,9.9674835,-3.0325165,3.0325165,7,13.508240611184352,<15
Julian Phillips,1641763,22400317,2024-12-02,12,2.749159,-9.250841,9.250841,20,8.776063842304596,<15
Neemias Queta,1629674,22400316,2024-12-02,11,0.8714676,-10.128532,10.128532,17,7.545090141661835,<15
Pelle Larsson,1641796,22400316,2024-12-02,11,3.2452173,-7.7547827,7.7547827,13,9.10126888999537,<15
Jevon Carter,1628975,22400317,2024-12-02,1,0.831047,-0.168953,0.168953,9,7.518591274188617,<15
Payton Pritchard,1630202,22400316,2024-12-02,34,14.185877,-19.814123,19.814123,20,16.273727771354743,<15
Anthony Davis,203076,22400318,2024-12-02,28,60.355904,32.355904,32.355904,19,46.54179471513804,40+
Jalen Johnson,1630552,22400315,2024-12-02,31,29.161158,-1.8388424,1.8388424,20,26.091196749875508,25-30
Trae Young,1629027,22400315,2024-12-02,35,40.507797,5.5077972,5.5077972,20,33.52980684293311,40+
Josh Giddey,1630581,22400317,2024-12-02,44,23.833279,-20.166721,20.166721,21,22.59835499259481,20-25
Bogdan Bogdanović,203992,22400315,2024-12-02,15,14.314569,-0.6854305,0.6854305,7,16.358095451519397,<15
Zaccharie Risacher,1642258,22400315,2024-12-02,15,12.33435,-2.6656504,2.6656504,21,15.059906883092706,<15
Jaylen Brown,1627759,22400316,2024-12-02,40,35.51367,-4.486328,4.486328,15,30.25576564816068,35-40
Jalen Wilson,1630592,22400317,2024-12-02,8,23.960258,15.9602585,15.9602585,20,22.68159966716376,20-25
Haywood Highsmith,1629312,22400316,2024-12-02,19,15.919908,-3.0800924,3.0800924,16,17.410520833888484,15-20
Nikola Vučević,202696,22400317,2024-12-02,34,39.237736,5.2377357,5.2377357,21,32.6971824355294,35-40
Brandon Boston,1630527,22400315,2024-12-02,23,3.4103286,-19.589672,19.589672,18,9.20951227225666,<15
Gabe Vincent,1629216,22400318,2024-12-02,6,6.6709695,0.6709695,0.6709695,20,11.347117629100783,<15
CJ McCollum,203468,22400315,2024-12-02,37,29.169518,-7.8304825,7.8304825,8,26.096677384306368,25-30
Dyson Daniels,1630700,22400315,2024-12-02,27,23.905077,-3.094923,3.094923,19,22.645424202028664,20-25
Nic Claxton,1629651,22400317,2024-12-02,19,15.091829,-3.9081707,3.9081707,15,16.867650226367697,15-20
Chris Duarte,1630537,22400317,2024-12-02,5,4.1846023,-0.81539774,0.81539774,10,9.717109293683803,<15
De'Andre Hunter,1629631,22400315,2024-12-02,24,22.74521,-1.2547894,1.2547894,10,21.8850405877439,20-25
LeBron James,2544,22400318,2024-12-02,22,29.341791,7.341791,7.341791,20,26.209615821544155,25-30
Trendon Watford,1630570,22400317,2024-12-02,18,10.496405,-7.5035954,7.5035954,8,13.854990059045976,<15
Donte DiVincenzo,1628978,22400318,2024-12-02,25,16.86004,-8.139959,8.139959,19,18.026850954552977,15-20
Jordan Walsh,1641775,22400316,2024-12-02,3,1.3986267,-1.6013733,1.6013733,14,7.890684198360667,<15
Max Christie,1631108,22400318,2024-12-02,8,8.662392,0.66239166,0.66239166,19,12.652650968800938,<15
Nickeil Alexander-Walker,1629638,22400318,2024-12-02,19,22.794193,3.7941933,3.7941933,19,21.9171527786921,20-25
Rudy Gobert,203497,22400318,2024-12-02,29,30.651194,1.6511936,1.6511936,19,27.06803198968698,30-35
Daniel Theis,1628464,22400315,2024-12-02,7,11.790761,4.790761,4.790761,16,14.703541740791529,<15
Jaime Jaquez Jr.,1631170,22400316,2024-12-02,32,18.884462,-13.115538,13.115538,14,19.354018049743708,15-20
Alec Burks,202692,22400316,2024-12-02,0,13.021973,13.021973,13.021973,11,15.510697587548762,<15
Zach LaVine,203897,22400317,2024-12-02,22,37.418503,15.418503,15.418503,18,31.504532792280557,35-40
Matas Buzelis,1641824,22400317,2024-12-02,26,3.0978205,-22.90218,22.90218,20,9.004638749196461,<15
Dalton Knecht,1642261,22400318,2024-12-02,9,8.538826,-0.461174,0.461174,20,12.571643782905735,<15
Xavier Tillman,1630214,22400316,2024-12-02,2,10.090274,8.090274,8.090274,13,13.588739396122481,<15
E.J. Liddell,1630604,22400317,2024-12-02,3,2.8854382,-0.114561796,0.114561796,5,8.865405526004396,<15
Talen Horton-Tucker,1629659,22400317,2024-12-02,17,5.355303,-11.644697,11.644697,15,10.484595246393642,<15
Dalen Terry,1631207,22400317,2024-12-02,4,0.76921487,-3.2307851,3.2307851,21,7.478055472680061,<15
Luke Kornet,1628436,22400316,2024-12-02,13,8.143441,-4.856559,4.856559,15,12.312437964192053,<15
Naz Reid,1629675,22400318,2024-12-02,19,18.67607,-0.32393074,0.32393074,19,19.217400780567132,15-20
Jaden McDaniels,1630183,22400318,2024-12-02,5,11.71529,6.71529,6.71529,19,14.654064592330812,<15
Ayo Dosunmu,1630245,22400317,2024-12-02,24,15.493327,-8.506673,8.506673,21,17.130863595114377,15-20
Tyler Herro,1629639,22400316,2024-12-02,28,25.480276,-2.519724,2.519724,18,23.678090455002277,25-30
Tyrese Martin,1631213,22400317,2024-12-02,22,0.92825055,-21.071749,21.071749,8,7.582315810424505,<15
Christian Koloko,1631132,22400318,2024-12-02,4,5.0616403,1.0616403,1.0616403,11,10.292076358274038,<15
