PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,CTG_USG,CTG_PSA,CTG_Available,PRA_L3_mean,Days_Rest,Is_BackToBack
Scoot Henderson,1630703,22400183,2024-11-07,17,10.569318,-6.430682,6.430682,8,0.247,106.4,1,12.666666666666666,3,0
Zach Collins,1628380,22400183,2024-11-07,19,8.50844,-10.49156,10.49156,8,0.166,125.7,1,10.333333333333334,1,0
Deni Avdija,1630166,22400183,2024-11-07,21,15.551042,-5.4489584,5.4489584,8,0.23800000000000002,121.6,1,18.333333333333332,3,0
Collin Sexton,1629012,22400182,2024-11-07,23,33.079185,10.0791855,10.0791855,7,0.278,118.9,1,22.666666666666668,3,0
Jalen Smith,1630188,22400181,2024-11-07,15,8.403129,-6.5968714,6.5968714,7,0.191,118.0,1,9.666666666666666,1,0
Matas Buzelis,1641824,22400181,2024-11-07,5,26.126438,21.126438,21.126438,7,0.168,113.9,1,7.666666666666667,1,0
Chris Paul,101108,22400183,2024-11-07,14,15.729331,1.729331,1.729331,8,0.188,118.3,1,26.0,1,0
Brice Sensabaugh,1641729,22400182,2024-11-07,7,3.9947872,-3.0052128,3.0052128,7,0.19699999999999998,121.9,1,7.666666666666667,3,0
Jabari Walker,1631133,22400183,2024-11-07,3,1.8072067,-1.1927933,1.1927933,7,0.14400000000000002,121.3,1,3.3333333333333335,3,0
Bobby Portis,1626171,22400182,2024-11-07,25,45.83747,20.837471,20.837471,7,0.228,109.2,1,25.333333333333332,3,0
Keyonte George,1641718,22400182,2024-11-07,16,44.777508,28.777508,28.777508,7,0.261,108.9,1,31.0,3,0
MarJon Beauchamp,1630699,22400182,2024-11-07,4,5.124749,1.1247492,1.1247492,5,0.2,1.1,0,3.6666666666666665,7,0
Keldon Johnson,1629640,22400183,2024-11-07,31,16.330622,-14.669378,14.669378,8,0.19699999999999998,115.3,1,21.333333333333332,1,0
Mike Conley,201144,22400181,2024-11-07,27,19.33226,-7.66774,7.66774,7,0.16699999999999998,116.1,1,15.0,3,0
Tyler Smith,1641890,22400182,2024-11-07,0,0.94019175,0.94019175,0.94019175,5,0.2,1.1,0,1.3333333333333333,7,0
Coby White,1629632,22400181,2024-11-07,32,12.924573,-19.075428,19.075428,8,0.248,121.6,1,27.0,1,0
Andre Jackson Jr.,1641748,22400182,2024-11-07,14,17.041597,3.0415974,3.0415974,6,0.11800000000000001,108.9,1,9.666666666666666,3,0
Deandre Ayton,1629028,22400183,2024-11-07,31,36.855003,5.8550034,5.8550034,8,0.177,116.4,1,26.0,3,0
Victor Wembanyama,1641705,22400183,2024-11-07,22,24.39634,2.3963394,2.3963394,8,0.29,119.6,1,29.0,1,0
Rayan Rupert,1641712,22400183,2024-11-07,0,9.188476,9.188476,9.188476,7,0.145,102.8,1,9.0,3,0
Julian Phillips,1641763,22400181,2024-11-07,7,11.295085,4.295085,4.295085,8,0.11800000000000001,111.1,1,5.666666666666667,1,0
Patrick Williams,1630172,22400181,2024-11-07,13,17.092802,4.092802,4.092802,8,0.165,102.6,1,15.0,1,0
Blake Wesley,1631104,22400183,2024-11-07,19,6.468789,-12.531211,12.531211,7,0.179,100.0,1,2.3333333333333335,1,0
John Collins,1628381,22400182,2024-11-07,15,47.656788,32.656788,32.656788,7,0.221,125.8,1,33.0,3,0
Karl-Anthony Towns,1626157,22400189,2024-11-08,48,61.883224,13.8832245,13.8832245,7,0.253,127.2,1,42.0,2,0
Guerschon Yabusele,1627824,22400195,2024-11-08,19,5.7892313,-13.210769,13.210769,7,0.158,123.6,1,16.333333333333332,2,0
Dillon Brooks,1628415,22400192,2024-11-08,22,14.20923,-7.7907696,7.7907696,8,0.16699999999999998,111.1,1,14.0,2,0
Mike Conley,201144,22400193,2024-11-08,5,22.41418,17.41418,17.41418,8,0.16699999999999998,116.1,1,19.333333333333332,1,0
Trae Young,1629027,22400185,2024-11-08,50,37.188034,-12.811966,12.811966,9,0.345,114.7,1,28.666666666666668,2,0
Dillon Jones,1641794,22400192,2024-11-08,4,4.8407645,0.8407645,0.8407645,7,0.13,98.1,1,6.0,4,0
Nikola Jokić,203999,22400194,2024-11-08,55,54.16192,-0.83808136,0.83808136,8,0.2,1.1,0,55.333333333333336,2,0
Jalen Johnson,1630552,22400185,2024-11-08,30,47.763783,17.763783,17.763783,9,0.22,114.4,1,42.0,2,0
Xavier Tillman,1630214,22400187,2024-11-08,0,6.085736,6.085736,6.085736,7,0.135,50.0,1,3.3333333333333335,4,0
Donovan Clingan,1642270,22400193,2024-11-08,9,4.966709,-4.033291,4.033291,9,0.131,116.3,1,6.666666666666667,1,0
Klay Thompson,202691,22400190,2024-11-08,18,22.409649,4.409649,4.409649,8,0.20199999999999999,111.0,1,19.666666666666668,2,0
Brandon Clarke,1629634,22400191,2024-11-08,10,10.981437,0.9814367,0.9814367,9,0.133,131.8,1,5.666666666666667,2,0
Nic Claxton,1629651,22400187,2024-11-08,15,21.2062,6.2061996,6.2061996,7,0.2,1.1,0,19.333333333333332,4,0
Ricky Council IV,1641741,22400195,2024-11-08,7,9.356745,2.3567448,2.3567448,5,0.2,1.1,0,4.666666666666667,2,0
Cameron Johnson,1629661,22400187,2024-11-08,30,28.179064,-1.8209362,1.8209362,8,0.221,127.8,1,26.666666666666668,4,0
Tyus Jones,1626145,22400190,2024-11-08,24,10.261164,-13.738836,13.738836,8,0.18600000000000003,116.8,1,17.0,2,0
Ivica Zubac,1627826,22400196,2024-11-08,33,28.985334,-4.0146656,4.0146656,8,0.17800000000000002,128.7,1,27.333333333333332,2,0
Stephen Curry,201939,22400188,2024-11-08,15,43.07151,28.07151,28.07151,5,0.298,125.2,1,34.666666666666664,2,0
Obi Toppin,1630167,22400184,2024-11-08,5,5.11612,0.11611986,0.11611986,8,0.17600000000000002,130.4,1,12.0,2,0
Dyson Daniels,1630700,22400185,2024-11-08,23,15.556461,-7.4435387,7.4435387,7,0.18600000000000003,109.4,1,16.666666666666668,2,0
Tristan da Silva,1641783,22400186,2024-11-08,11,6.3885756,-4.6114244,4.6114244,5,0.2,1.1,0,12.0,2,0
Pat Connaughton,1626192,22400189,2024-11-08,4,3.8413393,-0.15866065,0.15866065,8,0.159,114.0,1,8.0,1,0
Giannis Antetokounmpo,203507,22400189,2024-11-08,38,57.064285,19.064285,19.064285,7,0.36200000000000004,125.4,1,53.333333333333336,1,0
Amir Coffey,1629599,22400196,2024-11-08,16,16.231075,0.23107529,0.23107529,8,0.135,122.7,1,15.666666666666666,2,0
Seth Curry,203552,22400184,2024-11-08,0,2.9403546,2.9403546,2.9403546,7,0.14400000000000002,124.3,1,6.0,2,0
Cade Cunningham,1630595,22400185,2024-11-08,46,40.556374,-5.4436264,5.4436264,9,0.366,114.2,1,36.333333333333336,2,0
Keon Johnson,1630553,22400187,2024-11-08,6,12.543711,6.5437107,6.5437107,7,0.212,99.3,1,11.666666666666666,4,0
Jalen Wilson,1630592,22400187,2024-11-08,11,22.692055,11.692055,11.692055,8,0.16,108.0,1,15.666666666666666,4,0
Bilal Coulibaly,1641731,22400191,2024-11-08,16,17.36146,1.3614597,1.3614597,6,0.183,103.4,1,28.0,4,0
Johnny Davis,1631098,22400191,2024-11-08,5,6.6564655,1.6564655,1.6564655,5,0.115,105.4,1,7.666666666666667,4,0
Jamal Cain,1631288,22400186,2024-11-08,2,0.8971671,-1.1028329,1.1028329,6,0.155,100.0,1,8.0,2,0
Grayson Allen,1628960,22400190,2024-11-08,3,15.5814295,12.5814295,12.5814295,6,0.168,126.1,1,16.666666666666668,2,0
Scoot Henderson,1630703,22400193,2024-11-08,23,16.294735,-6.705265,6.705265,9,0.247,106.4,1,13.0,1,0
Kyshawn George,1642273,22400191,2024-11-08,26,31.916895,5.916895,5.916895,6,0.161,102.1,1,20.666666666666668,4,0
Santi Aldama,1630583,22400191,2024-11-08,21,27.697638,6.6976376,6.6976376,9,0.177,118.7,1,24.333333333333332,2,0
Jabari Walker,1631133,22400193,2024-11-08,2,4.059369,2.059369,2.059369,8,0.14400000000000002,121.3,1,4.0,1,0
Tyler Herro,1629639,22400194,2024-11-08,42,39.858185,-2.1418152,2.1418152,7,0.28300000000000003,122.9,1,31.666666666666668,2,0
Darius Garland,1629636,22400188,2024-11-08,36,20.679016,-15.320984,15.320984,9,0.294,120.7,1,32.333333333333336,2,0
Russell Westbrook,201566,22400194,2024-11-08,20,42.41293,22.41293,22.41293,8,0.263,106.2,1,29.666666666666668,2,0
Moritz Wagner,1629021,22400186,2024-11-08,23,17.356848,-5.643152,5.643152,9,0.24100000000000002,129.6,1,16.333333333333332,2,0
Jaxson Hayes,1629637,22400195,2024-11-08,10,22.004087,12.004087,12.004087,8,0.10800000000000001,143.9,1,12.333333333333334,2,0
Buddy Hield,1627741,22400188,2024-11-08,6,25.987425,19.987425,19.987425,8,0.18600000000000003,112.5,1,28.666666666666668,2,0
Daniel Gafford,1629655,22400190,2024-11-08,22,28.224472,6.224472,6.224472,8,0.171,143.2,1,21.0,2,0
Jrue Holiday,201950,22400187,2024-11-08,24,20.946861,-3.0531387,3.0531387,9,0.168,113.2,1,22.666666666666668,2,0
De'Aaron Fox,1628368,22400196,2024-11-08,34,29.07989,-4.9201107,4.9201107,8,0.304,113.1,1,31.333333333333332,2,0
Derrick White,1628401,22400187,2024-11-08,23,38.080853,15.0808525,15.0808525,9,0.204,121.4,1,32.0,2,0
Simone Fontecchio,1631323,22400185,2024-11-08,17,13.948191,-3.0518093,3.0518093,9,0.146,107.8,1,10.666666666666666,2,0
Franz Wagner,1630532,22400186,2024-11-08,38,44.29453,6.294529,6.294529,9,0.315,111.7,1,31.666666666666668,2,0
Ronald Holland II,1641842,22400185,2024-11-08,6,13.6105,7.6105003,7.6105003,9,0.2,1.1,0,9.666666666666666,2,0
Alex Caruso,1627936,22400192,2024-11-08,15,11.067772,-3.932228,3.932228,8,0.157,113.7,1,9.0,2,0
Jimmy Butler III,202710,22400194,2024-11-08,5,25.949432,20.949432,20.949432,7,0.2,1.1,0,30.0,2,0
Dean Wade,1629731,22400188,2024-11-08,11,14.303132,3.303132,3.303132,7,0.1,113.7,1,12.333333333333334,6,0
Haywood Highsmith,1629312,22400194,2024-11-08,17,30.816996,13.816996,13.816996,5,0.109,117.4,1,9.666666666666666,2,0
Jarace Walker,1641716,22400184,2024-11-08,10,26.442577,16.442577,16.442577,8,0.159,118.9,1,13.666666666666666,2,0
Shai Gilgeous-Alexander,1628983,22400192,2024-11-08,38,40.394554,2.3945541,2.3945541,8,0.366,128.5,1,36.333333333333336,2,0
Sam Hauser,1630573,22400187,2024-11-08,15,12.39485,-2.6051502,2.6051502,6,0.122,127.6,1,13.666666666666666,2,0
Rui Hachimura,1629060,22400195,2024-11-08,14,15.084452,1.0844517,1.0844517,7,0.14,123.5,1,14.333333333333334,4,0
Quentin Grimes,1629656,22400190,2024-11-08,4,15.018494,11.018494,11.018494,8,0.275,119.4,1,8.0,2,0
Josh Green,1630182,22400184,2024-11-08,3,3.9217424,0.92174244,0.92174244,6,0.113,112.1,1,7.666666666666667,2,0
Toumani Camara,1641739,22400193,2024-11-08,8,16.538157,8.5381565,8.5381565,9,0.139,114.3,1,19.0,1,0
Clint Capela,203991,22400185,2024-11-08,21,27.522005,6.522005,6.522005,9,0.147,113.0,1,15.0,2,0
Tyrese Haliburton,1630169,22400184,2024-11-08,22,25.505024,3.505024,3.505024,8,0.254,125.9,1,29.666666666666668,2,0
Nickeil Alexander-Walker,1629638,22400193,2024-11-08,18,7.368592,-10.631409,10.631409,8,0.16,117.1,1,10.666666666666666,1,0
Lindy Waters III,1630322,22400188,2024-11-08,2,2.8916914,0.89169145,0.89169145,8,0.2,1.1,0,5.333333333333333,2,0
Javonte Green,1629750,22400186,2024-11-08,5,16.959007,11.959007,11.959007,9,0.171,77.0,1,7.0,2,0
Tim Hardaway Jr.,203501,22400185,2024-11-08,16,19.390768,3.390768,3.390768,9,0.14300000000000002,114.1,1,18.333333333333332,2,0
Jalen Green,1630224,22400192,2024-11-08,20,32.285667,12.285667,12.285667,8,0.276,109.8,1,21.0,2,0
James Harden,201935,22400196,2024-11-08,34,30.03284,-3.9671593,3.9671593,8,0.33299999999999996,118.4,1,29.666666666666668,2,0
Draymond Green,203110,22400188,2024-11-08,14,20.007172,6.0071716,6.0071716,8,0.183,106.8,1,26.0,2,0
Jordan Walsh,1641775,22400187,2024-11-08,1,2.855443,1.855443,1.855443,8,0.09699999999999999,96.6,1,2.6666666666666665,2,0
Jaden Hardy,1630702,22400190,2024-11-08,0,12.352515,12.352515,12.352515,7,0.245,107.6,1,7.333333333333333,2,0
Peyton Watson,1631212,22400194,2024-11-08,22,17.090782,-4.909218,4.909218,8,0.132,112.3,1,16.333333333333332,2,0
Gary Harris,203914,22400186,2024-11-08,10,6.887139,-3.1128612,3.1128612,8,0.08900000000000001,105.8,1,4.0,2,0
Keaton Wallace,1630811,22400185,2024-11-08,2,8.414511,6.4145107,6.4145107,7,0.185,102.0,1,9.333333333333334,2,0
AJ Green,1631260,22400189,2024-11-08,9,14.155197,5.155197,5.155197,7,0.11599999999999999,127.7,1,14.0,1,0
Jerami Grant,203924,22400193,2024-11-08,13,29.805481,16.805481,16.805481,9,0.188,105.0,1,25.666666666666668,1,0
Jaylen Wells,1642377,22400191,2024-11-08,12,26.996586,14.996586,14.996586,9,0.149,110.8,1,20.0,2,0
Kentavious Caldwell-Pope,203484,22400186,2024-11-08,15,22.128242,7.1282425,7.1282425,9,0.11699999999999999,118.0,1,14.666666666666666,2,0
Tobias Harris,202699,22400185,2024-11-08,30,24.930836,-5.0691643,5.0691643,9,0.16899999999999998,114.5,1,25.333333333333332,2,0
Rudy Gobert,203497,22400193,2024-11-08,25,35.245205,10.245205,10.245205,8,0.122,136.1,1,22.333333333333332,1,0
Bub Carrington,1642267,22400191,2024-11-08,28,29.999979,1.999979,1.999979,6,0.2,1.1,0,25.0,4,0
Cason Wallace,1641717,22400192,2024-11-08,10,7.639784,-2.3602161,2.3602161,8,0.127,113.1,1,9.666666666666666,2,0
Josh Hart,1628404,22400189,2024-11-08,27,28.37057,1.3705692,1.3705692,7,0.16699999999999998,122.4,1,26.333333333333332,2,0
Anthony Davis,203076,22400195,2024-11-08,41,57.614635,16.614635,16.614635,7,0.319,103.4,1,46.0,4,0
Dorian Finney-Smith,1627827,22400187,2024-11-08,12,29.18584,17.18584,17.18584,8,0.107,120.1,1,17.333333333333332,4,0
Aaron Wiggins,1630598,22400192,2024-11-08,18,17.33421,-0.66579056,0.66579056,8,0.18899999999999997,120.1,1,17.333333333333332,2,0
Luguentz Dort,1629652,22400192,2024-11-08,4,21.30672,17.30672,17.30672,8,0.125,117.3,1,17.666666666666668,2,0
Luka Dončić,1629029,22400190,2024-11-08,44,48.01156,4.0115585,4.0115585,8,0.2,1.1,0,50.333333333333336,2,0
Spencer Dinwiddie,203915,22400190,2024-11-08,5,8.571126,3.571126,3.571126,7,0.20800000000000002,111.5,1,10.0,2,0
Andre Jackson Jr.,1641748,22400189,2024-11-08,4,14.158793,10.158793,10.158793,7,0.11800000000000001,108.9,1,11.666666666666666,1,0
Ousmane Dieng,1631172,22400192,2024-11-08,2,11.243007,9.243007,9.243007,8,0.134,122.7,1,6.333333333333333,2,0
Jalen Brunson,1628973,22400189,2024-11-08,26,29.720625,3.720625,3.720625,7,0.324,122.1,1,36.666666666666664,2,0
Hunter Tyson,1641816,22400194,2024-11-08,9,7.4998965,-1.5001035,1.5001035,5,0.122,97.7,1,7.333333333333333,2,0
Jaren Jackson Jr.,1628991,22400191,2024-11-08,46,29.820074,-16.179926,16.179926,7,0.2,1.1,0,27.0,2,0
Jose Alvarado,1630631,22400186,2024-11-08,31,36.18402,5.184021,5.184021,9,0.222,104.8,1,26.0,2,0
Moussa Diabaté,1631217,22400184,2024-11-08,15,9.991912,-5.008088,5.008088,8,0.2,1.1,0,7.333333333333333,2,0
Trayce Jackson-Davis,1631218,22400188,2024-11-08,12,11.501383,-0.49861717,0.49861717,8,0.162,115.4,1,14.666666666666666,2,0
Myles Turner,1626167,22400184,2024-11-08,23,33.656254,10.656254,10.656254,7,0.188,122.0,1,29.333333333333332,2,0
LeBron James,2544,22400195,2024-11-08,46,55.61775,9.617748,9.617748,8,0.327,121.2,1,44.666666666666664,2,0
Ziaire Williams,1630533,22400187,2024-11-08,22,6.0754185,-15.924582,15.924582,8,0.172,109.6,1,8.0,4,0
Donte DiVincenzo,1628978,22400193,2024-11-08,24,21.095224,-2.9047756,2.9047756,8,0.198,116.0,1,20.333333333333332,1,0
DeMar DeRozan,201942,22400196,2024-11-08,20,35.847694,15.847694,15.847694,8,0.253,115.8,1,35.666666666666664,2,0
Ty Jerome,1629660,22400188,2024-11-08,24,17.251625,-6.748375,6.748375,9,0.247,128.2,1,11.333333333333334,2,0
Kyle Anderson,203937,22400188,2024-11-08,9,18.900743,9.9007435,9.9007435,8,0.17800000000000002,109.6,1,14.666666666666666,2,0
Isaiah Joe,1630198,22400192,2024-11-08,21,18.3368,-2.6632004,2.6632004,8,0.154,124.2,1,17.333333333333332,2,0
Max Christie,1631108,22400195,2024-11-08,2,14.140911,12.140911,12.140911,8,0.168,108.8,1,9.333333333333334,2,0
Jaden Ivey,1631093,22400185,2024-11-08,24,31.281193,7.281193,7.281193,9,0.268,114.6,1,29.666666666666668,2,0
Jonathan Isaac,1628371,22400186,2024-11-08,12,16.51407,4.5140705,4.5140705,6,0.152,101.3,1,9.666666666666666,2,0
Jalen Williams,1631114,22400192,2024-11-08,22,48.518032,26.518032,26.518032,8,0.282,115.0,1,34.0,2,0
Al Horford,201143,22400187,2024-11-08,23,20.830923,-2.169077,2.169077,8,0.132,112.6,1,16.0,2,0
Keon Ellis,1631165,22400196,2024-11-08,5,12.610783,7.6107826,7.6107826,7,0.11900000000000001,134.8,1,11.0,2,0
Caleb Houstan,1631216,22400186,2024-11-08,1,1.9045948,0.9045948,0.9045948,5,0.105,118.1,1,1.6666666666666667,4,0
Jared Butler,1630215,22400191,2024-11-08,14,8.999925,-5.0000753,5.0000753,5,0.266,121.5,1,7.666666666666667,4,0
Anthony Edwards,1630162,22400193,2024-11-08,48,50.598797,2.5987968,2.5987968,8,0.316,120.3,1,34.0,1,0
Andrew Wiggins,203952,22400188,2024-11-08,14,22.00075,8.00075,8.00075,6,0.222,113.4,1,16.333333333333332,2,0
Jett Howard,1641724,22400186,2024-11-08,0,0.9535652,0.9535652,0.9535652,9,0.171,98.1,1,4.333333333333333,2,0
Jarrett Allen,1628386,22400188,2024-11-08,28,36.083702,8.083702,8.083702,9,0.139,144.6,1,31.666666666666668,2,0
Zach Edey,1641744,22400191,2024-11-08,24,17.106123,-6.893877,6.893877,9,0.147,124.7,1,24.666666666666668,2,0
Kevin Huerter,1628989,22400196,2024-11-08,7,18.251314,11.251314,11.251314,6,0.16,103.8,1,17.333333333333332,2,0
Tari Eason,1631106,22400192,2024-11-08,18,18.41401,0.4140091,0.4140091,8,0.177,113.7,1,22.333333333333332,2,0
Jay Huff,1630643,22400191,2024-11-08,16,16.919645,0.9196453,0.9196453,9,0.168,133.2,1,16.0,2,0
Kevin Durant,201142,22400190,2024-11-08,35,49.29378,14.293781,14.293781,8,0.28300000000000003,128.8,1,40.0,2,0
Gabe Vincent,1629216,22400195,2024-11-08,2,8.476584,6.4765844,6.4765844,8,0.128,110.0,1,5.0,2,0
Bam Adebayo,1628389,22400194,2024-11-08,33,32.924446,-0.075553894,0.075553894,7,0.23800000000000002,111.9,1,35.666666666666664,2,0
Kris Dunn,1627739,22400196,2024-11-08,4,6.5971317,2.5971317,2.5971317,8,0.138,106.1,1,14.666666666666666,2,0
Grant Williams,1629684,22400184,2024-11-08,18,23.757746,5.7577457,5.7577457,8,0.14300000000000002,118.0,1,13.333333333333334,2,0
Fred VanVleet,1627832,22400192,2024-11-08,16,35.432392,19.432392,19.432392,8,0.19699999999999998,104.0,1,27.666666666666668,2,0
Brandon Ingram,1627742,22400186,2024-11-08,21,31.37141,10.37141,10.37141,9,0.314,112.4,1,36.666666666666664,2,0
Andre Drummond,203083,22400195,2024-11-08,26,22.880486,-3.1195145,3.1195145,7,0.17600000000000002,106.7,1,16.0,2,0
Kyrie Irving,202681,22400190,2024-11-08,42,28.38365,-13.61635,13.61635,8,0.275,120.3,1,27.666666666666668,2,0
Jonas Valančiūnas,202685,22400191,2024-11-08,21,33.046093,12.046093,12.046093,6,0.2,1.1,0,27.666666666666668,4,0
Thomas Bryant,1628418,22400194,2024-11-08,2,8.42385,6.42385,6.42385,6,0.105,119.2,1,9.666666666666666,4,0
Chet Holmgren,1631096,22400192,2024-11-08,35,29.440739,-5.5592613,5.5592613,8,0.203,119.7,1,25.666666666666668,2,0
Amen Thompson,1641708,22400192,2024-11-08,22,17.537043,-4.4629574,4.4629574,8,0.18,120.7,1,25.0,2,0
Ben Sheppard,1641767,22400184,2024-11-08,8,6.8485036,-1.1514964,1.1514964,8,0.10800000000000001,109.0,1,12.0,2,0
Anthony Black,1641710,22400186,2024-11-08,18,16.106962,-1.8930378,1.8930378,9,0.20800000000000002,105.1,1,11.333333333333334,2,0
OG Anunoby,1628384,22400189,2024-11-08,25,26.888979,1.888979,1.888979,7,0.18100000000000002,118.3,1,28.0,2,0
Jusuf Nurkić,203994,22400190,2024-11-08,25,44.03592,19.03592,19.03592,8,0.2,1.1,0,29.666666666666668,2,0
Terance Mann,1629611,22400196,2024-11-08,10,10.846444,0.84644413,0.84644413,8,0.154,127.2,1,12.666666666666666,2,0
David Roddy,1631223,22400185,2024-11-08,11,3.0833256,-7.9166746,7.9166746,7,0.13699999999999998,126.2,1,12.333333333333334,2,0
Caris LeVert,1627747,22400188,2024-11-08,19,26.586575,7.5865746,7.5865746,7,0.203,117.6,1,24.333333333333332,2,0
Brandin Podziemski,1641764,22400188,2024-11-08,25,7.2533603,-17.74664,17.74664,7,0.185,111.0,1,19.333333333333332,4,0
Tidjane Salaün,1642275,22400184,2024-11-08,10,5.052592,-4.947408,4.947408,6,0.2,1.1,0,4.333333333333333,2,0
Corey Kispert,1630557,22400191,2024-11-08,17,11.027079,-5.9729214,5.9729214,6,0.158,118.4,1,12.333333333333334,4,0
Ryan Rollins,1631157,22400189,2024-11-08,11,4.019466,-6.980534,6.980534,6,0.183,121.1,1,5.0,1,0
Adem Bona,1641737,22400195,2024-11-08,4,0.9290219,-3.0709782,3.0709782,5,0.125,142.4,1,1.0,2,0
Royce O'Neale,1626220,22400190,2024-11-08,25,15.559939,-9.440061,9.440061,8,0.149,118.0,1,16.0,2,0
Mason Plumlee,203486,22400190,2024-11-08,6,7.66295,1.66295,1.66295,8,0.114,126.9,1,8.666666666666666,2,0
Daniel Theis,1628464,22400186,2024-11-08,5,0.87427723,-4.125723,4.125723,9,0.12,111.7,1,6.333333333333333,2,0
Pascal Siakam,1627783,22400184,2024-11-08,34,25.656761,-8.343239,8.343239,8,0.233,119.8,1,28.0,2,0
Garrison Mathews,1629726,22400185,2024-11-08,11,14.489305,3.4893045,3.4893045,8,0.15,123.8,1,13.666666666666666,2,0
Jayson Tatum,1628369,22400187,2024-11-08,48,44.639908,-3.3600922,3.3600922,9,0.321,117.7,1,40.0,2,0
D'Angelo Russell,1626156,22400195,2024-11-08,23,15.654541,-7.345459,7.345459,8,0.282,102.8,1,22.0,2,0
KJ Martin,1630231,22400195,2024-11-08,13,15.686803,2.6868029,2.6868029,7,0.2,1.1,0,7.333333333333333,2,0
Jeremiah Robinson-Earl,1630526,22400186,2024-11-08,16,11.658926,-4.341074,4.341074,9,0.14,108.7,1,14.333333333333334,2,0
Jordan Poole,1629673,22400191,2024-11-08,13,32.11945,19.11945,19.11945,6,0.295,118.7,1,29.333333333333332,4,0
Georges Niang,1627777,22400188,2024-11-08,10,12.466235,2.4662352,2.4662352,9,0.185,119.4,1,12.333333333333334,2,0
Donovan Mitchell,1628378,22400188,2024-11-08,21,39.536694,18.536694,18.536694,9,0.322,116.0,1,31.666666666666668,2,0
Bennedict Mathurin,1631097,22400184,2024-11-08,30,39.89031,9.890308,9.890308,8,0.218,116.3,1,28.666666666666668,2,0
Bradley Beal,203078,22400190,2024-11-08,22,12.109216,-9.890784,9.890784,6,0.221,120.0,1,21.0,2,0
Jonathan Kuminga,1630228,22400188,2024-11-08,31,16.454514,-14.545486,14.545486,8,0.26899999999999996,106.3,1,22.666666666666668,2,0
Nicolas Batum,201587,22400196,2024-11-08,4,10.690958,6.690958,6.690958,8,0.08900000000000001,128.6,1,7.666666666666667,2,0
MarJon Beauchamp,1630699,22400189,2024-11-08,7,5.1746454,-1.8253546,1.8253546,6,0.2,1.1,0,3.6666666666666665,1,0
Kyle Lowry,200768,22400195,2024-11-08,14,4.109541,-9.890459,9.890459,7,0.12300000000000001,103.9,1,14.0,2,0
Tyler Kolek,1642278,22400189,2024-11-08,14,7.036566,-6.963434,6.963434,5,0.174,96.1,1,5.0,2,0
Cole Anthony,1630175,22400186,2024-11-08,16,2.9084344,-13.091566,13.091566,7,0.26,106.7,1,7.666666666666667,4,0
Devin Booker,1626164,22400190,2024-11-08,31,33.40496,2.4049606,2.4049606,8,0.306,118.9,1,34.333333333333336,2,0
Gary Payton II,1627780,22400188,2024-11-08,11,10.659607,-0.34039307,0.34039307,8,0.15,127.7,1,8.666666666666666,2,0
Isaac Okoro,1630171,22400188,2024-11-08,21,13.527471,-7.4725294,7.4725294,9,0.11699999999999999,121.6,1,15.333333333333334,2,0
