PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA
Patrick Beverley,201976,22300295,2023-12-11,16,7.4931617,-8.506838,8.506838,21,11.886128978395782
Robert Covington,203496,22300295,2023-12-11,12,6.706762,-5.293238,5.293238,20,11.370582414730764
Kelly Oubre Jr.,1626162,22300295,2023-12-11,13,16.481432,3.481432,3.481432,10,17.77864377266305
Jordan Poole,1629673,22300295,2023-12-11,14,12.566578,-1.4334221,1.4334221,20,15.212150516180053
Paul Reed,1630194,22300295,2023-12-11,13,9.807924,-3.1920757,3.1920757,21,13.403636868424648
Saddiq Bey,1630180,22300296,2023-12-11,22,30.367544,8.367544,8.367544,21,26.882077210223578
Danté Exum,203957,22300299,2023-12-11,26,35.04998,9.04998,9.04998,18,29.951780554949387
Julian Phillips,1641763,22300300,2023-12-11,0,7.405069,7.405069,7.405069,12,11.828377317543199
Kyle Anderson,203937,22300301,2023-12-11,13,16.427626,3.4276257,3.4276257,21,17.743369727664607
Troy Brown Jr.,1628972,22300301,2023-12-11,13,30.934446,17.934446,17.934446,17,27.253725848994456
Josh Minott,1631169,22300301,2023-12-11,3,4.874239,1.874239,1.874239,9,10.16922013612472
Nic Claxton,1629651,22300303,2023-12-11,18,34.212112,16.212112,16.212112,12,29.402492491633897
Josh Richardson,1626196,22300292,2023-12-11,10,22.686749,12.6867485,12.6867485,19,21.84671482584646
Thomas Bryant,1628418,22300292,2023-12-11,3,9.990805,6.9908047,6.9908047,13,13.52352968006944
Kevin Knox II,1628995,22300293,2023-12-11,0,6.534958,6.534958,6.534958,7,11.257951443706862
Ochai Agbaji,1630534,22300302,2023-12-11,5,8.468705,3.4687052,3.4687052,22,12.525673978249458
Shai Gilgeous-Alexander,1628983,22300302,2023-12-11,41,54.33029,13.330292,13.330292,20,42.591533045821755
Jaden McDaniels,1630183,22300301,2023-12-11,15,8.692352,-6.3076477,6.3076477,11,12.672292094105797
Zion Williamson,1629627,22300301,2023-12-11,43,20.191774,-22.808226,22.808226,19,20.211063403700535
Torrey Craig,1628470,22300300,2023-12-11,13,27.875546,14.8755455,14.8755455,23,25.248377444620797
Jevon Carter,1628975,22300300,2023-12-11,12,4.782877,-7.217123,7.217123,23,10.109325193197396
Cameron Payne,1626166,22300300,2023-12-11,10,7.395208,-2.604792,2.604792,22,11.82191266011225
Michael Porter Jr.,1629008,22300296,2023-12-11,13,32.96922,19.96922,19.96922,23,28.58767949055221
Aaron Gordon,203932,22300296,2023-12-11,31,11.0400715,-19.959929,19.959929,19,14.211406008663946
Tyrese Maxey,1630178,22300295,2023-12-11,31,42.504353,11.504353,11.504353,20,34.83870559373983
Gary Harris,203914,22300294,2023-12-11,6,16.577324,10.577324,10.577324,17,17.841508485204223
Isaiah Livers,1630587,22300293,2023-12-11,13,3.2214522,-9.778547,9.778547,8,9.085689006584738
Isaiah Jackson,1630543,22300293,2023-12-11,15,20.648487,5.648487,5.648487,12,20.510474527243872
Damian Lillard,203081,22300300,2023-12-11,27,40.267292,13.267292,13.267292,20,33.372136988412244
Patrick Williams,1630172,22300300,2023-12-11,24,30.92203,6.9220295,6.9220295,23,27.245586189055032
Zach Collins,1628380,22300298,2023-12-11,6,27.222637,21.222637,21.222637,21,24.820344484618442
Dalen Terry,1631207,22300300,2023-12-11,4,5.9859033,1.9859033,1.9859033,7,10.89800310719411
Cade Cunningham,1630595,22300293,2023-12-11,36,30.26374,-5.7362595,5.7362595,22,26.814025562321522
Donovan Mitchell,1628378,22300294,2023-12-11,28,50.631775,22.631775,22.631775,17,40.16686693911606
Christian Braun,1631128,22300296,2023-12-11,9,5.022404,-3.9775958,3.9775958,23,10.266353892159248
Dennis Schröder,203471,22300297,2023-12-11,32,10.934425,-21.065575,21.065575,22,14.142146457778772
Isaiah Hartenstein,1628392,22300297,2023-12-11,21,29.384241,8.384241,8.384241,21,26.237445119581245
Jeff Green,201145,22300298,2023-12-11,15,12.314274,-2.6857262,2.6857262,18,15.046745493519262
Dillon Brooks,1628415,22300298,2023-12-11,9,25.854979,16.854979,16.854979,19,23.923737603704108
Day'Ron Sharpe,1630549,22300303,2023-12-11,13,32.188858,19.188858,19.188858,21,28.076091111875616
John Konchar,1629723,22300299,2023-12-11,14,7.989457,-6.010543,6.010543,17,12.2114893981392
Vince Williams Jr.,1631246,22300299,2023-12-11,20,7.838939,-12.16106,12.16106,13,12.112813066409
Khris Middleton,203114,22300300,2023-12-11,32,32.59124,0.5912399,0.5912399,18,28.339884011822875
Domantas Sabonis,1627734,22300303,2023-12-11,40,42.394478,2.3944778,2.3944778,20,34.76667393009258
De'Aaron Fox,1628368,22300303,2023-12-11,40,47.754036,7.754036,7.754036,15,38.280283751743525
Chris Duarte,1630537,22300303,2023-12-11,1,5.8183055,4.8183055,4.8183055,18,10.788129629536607
Keegan Murray,1631099,22300303,2023-12-11,30,20.447023,-9.552977,9.552977,16,20.37839910439947
Colby Jones,1641732,22300303,2023-12-11,0,5.8652887,5.8652887,5.8652887,9,10.818930795038051
Kevin Huerter,1628989,22300303,2023-12-11,8,5.837425,-2.1625748,2.1625748,19,10.80066395848408
Josh Giddey,1630581,22300302,2023-12-11,30,22.964046,-7.0359535,7.0359535,21,22.028504716489373
Collin Sexton,1629012,22300302,2023-12-11,26,19.005878,-6.9941216,6.9941216,22,19.433615742334325
Vasilije Micic,203995,22300302,2023-12-11,8,4.3000097,-3.6999903,3.6999903,8,9.79276787861398
Jose Alvarado,1630631,22300301,2023-12-11,5,13.9557295,8.9557295,8.9557295,9,16.12284806888144
Brook Lopez,201572,22300300,2023-12-11,25,28.015192,3.015192,3.015192,22,25.339926329277755
Kevin Love,201567,22300292,2023-12-11,26,32.699924,6.6999245,6.6999245,16,28.41113488173721
Dwight Powell,203939,22300299,2023-12-11,6,8.957797,2.957797,2.957797,19,12.846312070959884
Dejounte Murray,1627749,22300296,2023-12-11,30,31.048052,1.0480518,1.0480518,21,27.32820347520887
Joel Embiid,203954,22300295,2023-12-11,51,63.981514,12.981514,12.981514,18,48.91866588725258
Max Strus,1629622,22300294,2023-12-11,11,22.265804,11.265804,11.265804,22,21.570752426265216
Nick Richards,1630208,22300292,2023-12-11,13,27.816568,14.816568,14.816568,14,25.209712748751972
James Harden,201935,22300304,2023-12-11,34,26.78873,-7.2112694,7.2112694,16,24.535884479356238
Russell Westbrook,201566,22300304,2023-12-11,20,13.4821205,-6.5178795,6.5178795,21,15.812360294698891
MarJon Beauchamp,1630699,22300300,2023-12-11,2,13.601607,11.601607,11.601607,18,15.890693048995923
Karl-Anthony Towns,1626157,22300301,2023-12-11,30,39.31409,9.314091,9.314091,21,32.74723845961242
Julius Randle,203944,22300297,2023-12-11,47,30.073711,-16.926289,16.926289,21,26.689446677122685
Luka Dončić,1629029,22300299,2023-12-11,49,50.002525,1.0025253,1.0025253,20,39.7543443056687
Naji Marshall,1630230,22300301,2023-12-11,11,10.796176,-0.20382404,0.20382404,14,14.051513415980658
Daishen Nix,1630227,22300301,2023-12-11,0,6.1353145,6.1353145,6.1353145,5,10.995953844882676
Andre Drummond,203083,22300300,2023-12-11,26,18.791412,-7.2085876,7.2085876,23,19.293016490677715
Julian Champagnie,1630577,22300298,2023-12-11,1,5.8289523,4.8289523,4.8289523,14,10.795109440380926
Keldon Johnson,1629640,22300298,2023-12-11,21,28.195307,7.195307,7.195307,20,25.45800581139674
Onyeka Okongwu,1630168,22300296,2023-12-11,16,17.063976,1.0639763,1.0639763,21,18.160546966908512
Dyson Daniels,1630700,22300301,2023-12-11,10,13.889996,3.8899956,3.8899956,23,16.079754613933943
Jaden Springer,1630531,22300295,2023-12-11,6,5.466641,-0.53335905,0.53335905,11,10.557586021066287
Jalen Suggs,1630591,22300294,2023-12-11,19,2.273516,-16.726484,16.726484,20,8.464242621898077
Talen Horton-Tucker,1629659,22300302,2023-12-11,14,19.747244,5.747244,5.747244,22,19.919639190357103
Nickeil Alexander-Walker,1629638,22300301,2023-12-11,13,20.326298,7.3262978,7.3262978,21,20.29925441640117
Shake Milton,1629003,22300301,2023-12-11,18,22.749561,4.7495613,4.7495613,21,21.887893008845417
Rudy Gobert,203497,22300301,2023-12-11,16,43.91447,27.91447,27.91447,21,35.76314767289579
Coby White,1629632,22300300,2023-12-11,43,35.149002,-7.850998,7.850998,23,30.016697227510733
KJ Martin,1630231,22300295,2023-12-11,4,7.1643844,3.1643844,3.1643844,11,11.670589721163026
Jordan Hawkins,1641722,22300301,2023-12-11,0,7.7449384,7.7449384,7.7449384,22,12.051188314628893
Daniel Theis,1628464,22300304,2023-12-11,3,23.3955,20.3955,20.3955,11,22.31135658822778
Isaiah Joe,1630198,22300302,2023-12-11,10,8.9837265,-1.0162735,1.0162735,21,12.863310888002353
Aleksej Pokusevski,1630197,22300302,2023-12-11,1,3.1680121,2.1680121,2.1680121,6,9.05065483767939
Jabari Smith Jr.,1631095,22300298,2023-12-11,26,22.6632,-3.3367996,3.3367996,19,21.831276612902396
Malachi Flynn,1630201,22300297,2023-12-11,18,10.562719,-7.4372807,7.4372807,22,13.89846407718571
OG Anunoby,1628384,22300297,2023-12-11,36,18.382488,-17.617512,17.617512,18,19.02493479761482
Jared Butler,1630215,22300295,2023-12-11,16,9.953286,-6.046714,6.046714,9,13.498933038536965
Jalen Brunson,1628973,22300297,2023-12-11,32,31.582338,-0.41766167,0.41766167,21,27.678469772760014
Jaime Jaquez Jr.,1631170,22300292,2023-12-11,19,21.679918,2.6799183,2.6799183,22,21.18665828940397
JT Thor,1630550,22300292,2023-12-11,0,6.2660007,6.2660007,6.2660007,17,11.081628879255703
P.J. Washington,1629023,22300292,2023-12-11,26,15.9510145,-10.0489855,10.0489855,19,17.430913579692742
Ivica Zubac,1627826,22300304,2023-12-11,26,37.77549,11.77549,11.77549,21,31.73856571615258
Trendon Watford,1630570,22300303,2023-12-11,15,12.279129,-2.720871,2.720871,14,15.023705194826363
Jalen Williams,1631114,22300302,2023-12-11,21,39.537426,18.537426,18.537426,18,32.89365269062331
Seth Curry,203552,22300306,2023-12-12,5,11.753308,6.7533083,6.7533083,18,14.67898836742561
Jaxson Hayes,1629637,22300306,2023-12-12,5,9.332849,4.3328485,4.3328485,20,13.092188016481852
Stephen Curry,201939,22300308,2023-12-12,33,48.585052,15.5850525,15.5850525,20,38.825079792676206
Josh Okogie,1629006,22300308,2023-12-12,14,5.6471148,-8.352885,8.352885,22,10.675900724672568
Brandin Podziemski,1641764,22300308,2023-12-12,36,22.773102,-13.226898,13.226898,16,21.903325977163234
Austin Reaves,1630559,22300306,2023-12-12,35,27.26291,-7.737089,7.737089,23,24.846746588737357
Kawhi Leonard,202695,22300309,2023-12-12,38,50.015278,12.015278,12.015278,22,39.762704895488895
Danté Exum,203957,22300306,2023-12-12,33,25.341787,-7.6582127,7.6582127,19,23.587300074416675
Richaun Holmes,1626158,22300306,2023-12-12,13,6.0248594,-6.9751406,6.9751406,11,10.923541880274506
Jordan Goodwin,1630692,22300308,2023-12-12,27,16.933191,-10.066809,10.066809,22,18.074807161401303
LeBron James,2544,22300306,2023-12-12,50,44.961174,-5.038826,5.038826,22,36.44934408214471
Terry Taylor,1630678,22300307,2023-12-12,3,5.8005757,2.8005757,2.8005757,5,10.776506357726523
Chimezie Metu,1629002,22300308,2023-12-12,19,16.52975,-2.4702492,2.4702492,12,17.810320004054244
Jusuf Nurkić,203994,22300308,2023-12-12,37,28.042713,-8.957287,8.957287,22,25.357968499154758
Draymond Green,203110,22300308,2023-12-12,6,23.00919,17.00919,17.00919,14,22.058100142416027
Julian Phillips,1641763,22300307,2023-12-12,2,5.7216253,3.7216253,3.7216253,13,10.724748190194187
Peyton Watson,1631212,22300307,2023-12-12,6,7.527969,1.5279689,1.5279689,22,11.90894788830312
Coby White,1629632,22300307,2023-12-12,39,47.979027,8.979027,8.979027,24,38.42778296480981
Aaron Gordon,203932,22300307,2023-12-12,27,34.980488,7.980488,7.980488,20,29.906223109031988
Jaden Hardy,1630702,22300306,2023-12-12,4,24.086378,20.086378,20.086378,18,22.764281199989156
Sam Hauser,1630573,22300305,2023-12-12,13,5.461268,-7.538732,7.538732,21,10.554063598961381
Justin Holiday,203200,22300307,2023-12-12,11,5.8602223,-5.1397777,5.1397777,13,10.815609373234162
Derrick White,1628401,22300305,2023-12-12,25,40.90078,15.90078,15.90078,18,33.78743796261534
Ivica Zubac,1627826,22300309,2023-12-12,15,30.003435,15.003435,15.003435,22,26.643375257832822
Dario Šarić,203967,22300308,2023-12-12,20,28.141716,8.141716,8.141716,22,25.422872715728758
Devin Booker,1626164,22300308,2023-12-12,43,45.0055,2.0055008,2.0055008,13,36.47840324503734
Terance Mann,1629611,22300309,2023-12-12,17,16.075703,-0.92429733,0.92429733,16,17.512656652208598
Tristan Thompson,202684,22300305,2023-12-12,7,30.53397,23.53397,23.53397,18,26.99118248125117
JaVale McGee,201580,22300309,2023-12-12,7,6.4660006,-0.53399944,0.53399944,19,11.212744469938594
Jonathan Kuminga,1630228,22300308,2023-12-12,22,42.891693,20.891693,20.891693,21,35.092637285181226
DeMar DeRozan,201942,22300307,2023-12-12,23,56.829075,33.829075,33.829075,22,44.22968222121907
Taurean Prince,1627752,22300306,2023-12-12,23,22.729807,-0.2701931,0.2701931,21,21.874942715478525
Kristaps Porziņģis,204001,22300305,2023-12-12,34,28.120409,-5.879591,5.879591,16,25.408904309291152
Chris Duarte,1630537,22300309,2023-12-12,9,2.2150335,-6.7849665,6.7849665,19,8.425902765067589
Domantas Sabonis,1627734,22300309,2023-12-12,28,40.05855,12.058552,12.058552,21,33.23529026683725
Harrison Barnes,203084,22300309,2023-12-12,4,19.63002,15.63002,15.63002,21,19.842789681921293
Andrew Wiggins,203952,22300308,2023-12-12,8,21.759577,13.759577,13.759577,20,21.238880999706367
Russell Westbrook,201566,22300309,2023-12-12,18,17.935661,-0.064338684,0.064338684,22,18.732004720959463
Dalen Terry,1631207,22300307,2023-12-12,3,5.8512406,2.8512406,2.8512406,8,10.809721165785875
Jevon Carter,1628975,22300307,2023-12-12,12,14.544207,2.5442066,2.5442066,24,16.508641136858426
DeAndre Jordan,201599,22300307,2023-12-12,21,10.608415,-10.391585,10.391585,8,13.928421382323592
A.J. Lawson,1630639,22300306,2023-12-12,0,7.36096,7.36096,7.36096,5,11.799460415137588
Malik Monk,1628370,22300309,2023-12-12,13,30.144129,17.144129,17.144129,21,26.73561118852848
Norman Powell,1626181,22300309,2023-12-12,18,22.391996,4.3919964,4.3919964,22,21.653481160726855
Luka Dončić,1629029,22300306,2023-12-12,56,56.71747,0.71746826,0.71746826,21,44.15651640714534
Max Strus,1629622,22300305,2023-12-12,29,10.423632,-18.576368,18.576368,23,13.807281660787947
De'Aaron Fox,1628368,22300309,2023-12-12,20,41.04548,21.045479,21.045479,16,33.8823001399055
Keita Bates-Diop,1628966,22300308,2023-12-12,0,10.986887,10.986887,10.986887,19,14.176539405567274
Jaylen Brown,1627759,22300305,2023-12-12,31,20.893923,-10.106077,10.106077,20,20.671377038269355
Kessler Edwards,1630556,22300309,2023-12-12,7,5.774656,-1.2253442,1.2253442,16,10.75951396535121
Ayo Dosunmu,1630245,22300307,2023-12-12,15,3.5690908,-11.430909,11.430909,22,9.31359332245276
Al Horford,201143,22300305,2023-12-12,8,28.646622,20.646622,20.646622,19,25.753878123378136
Patrick Williams,1630172,22300307,2023-12-12,9,27.024601,18.024601,18.024601,24,24.69051638412201
James Harden,201935,22300309,2023-12-12,28,33.683838,5.683838,5.683838,17,29.056167530709356
Keegan Murray,1631099,22300309,2023-12-12,25,33.68828,8.688278,8.688278,17,29.05907960943446
Paul George,202331,22300309,2023-12-12,16,34.139973,18.139973,18.139973,22,29.355199730006152
Eric Gordon,201569,22300308,2023-12-12,8,23.732925,15.732925,15.732925,20,22.532565089762905
Anthony Davis,203076,22300306,2023-12-12,48,39.01112,-8.98888,8.98888,22,32.54861790775617
Jordan Ford,1630259,22300309,2023-12-12,7,5.8797045,-1.1202955,1.1202955,5,10.828381480424227
Klay Thompson,202691,22300308,2023-12-12,12,31.011032,19.011032,19.011032,21,27.303933967238716
Julian Strawther,1631124,22300307,2023-12-12,25,27.716682,2.7166824,2.7166824,21,25.14422965655567
Reggie Jackson,202704,22300307,2023-12-12,33,16.44849,-16.55151,16.55151,24,17.75704771292364
Dean Wade,1629731,22300305,2023-12-12,14,18.084309,4.0843086,4.0843086,16,18.829455121303816
Donovan Mitchell,1628378,22300305,2023-12-12,38,32.13828,-5.861721,5.861721,18,28.0429332735689
Jrue Holiday,201950,22300305,2023-12-12,17,27.810968,10.810968,10.810968,19,25.206041510377233
Keon Ellis,1631165,22300309,2023-12-12,4,6.176711,2.176711,2.176711,14,11.02309249120052
Kevin Huerter,1628989,22300309,2023-12-12,10,8.944134,-1.0558662,1.0558662,20,12.8373549049038
Trayce Jackson-Davis,1631218,22300308,2023-12-12,2,3.9404447,1.9404447,1.9404447,13,9.55704487393301
Moses Moody,1630541,22300308,2023-12-12,16,8.199765,-7.800235,7.800235,22,12.349362755302565
Cam Reddish,1629629,22300306,2023-12-12,9,17.496489,8.496489,8.496489,19,18.44409309604672
Markieff Morris,202693,22300306,2023-12-12,3,12.59396,9.59396,9.59396,6,15.230101560675969
Kobe Brown,1641738,22300309,2023-12-12,13,2.3787332,-10.621267,10.621267,13,8.533220733027132
Amir Coffey,1629599,22300309,2023-12-12,3,5.896622,2.8966222,2.8966222,10,10.839472225996488
Dereck Lively II,1641726,22300306,2023-12-12,16,39.24238,23.242378,23.242378,20,32.700226941067314
Payton Pritchard,1630202,22300305,2023-12-12,12,9.735801,-2.2641993,2.2641993,21,13.356354596049401
Jarrett Allen,1628386,22300305,2023-12-12,24,15.329767,-8.670233,8.670233,18,17.023637211440718
Bones Hyland,1630538,22300309,2023-12-12,8,2.1197684,-5.880232,5.880232,12,8.3634490345509
Trey Lyles,1626168,22300309,2023-12-12,12,28.052135,16.052135,16.052135,8,25.364145357720258
Jayson Tatum,1628369,22300305,2023-12-12,40,38.2792,-1.7207985,1.7207985,21,32.06878705217764
Christian Braun,1631128,22300307,2023-12-12,17,10.613478,-6.3865223,6.3865223,24,13.931740575161324
Isaac Okoro,1630171,22300305,2023-12-12,6,7.1566033,1.1566033,1.1566033,14,11.66548860099915
Chris Paul,101108,22300308,2023-12-12,31,9.19361,-21.806389,21.806389,19,13.000905952185345
Nikola Jokić,203999,22300307,2023-12-12,19,42.340897,23.340897,23.340897,23,34.73154739020741
Drew Eubanks,1629234,22300308,2023-12-12,10,17.783514,7.783514,7.783514,21,18.63226045220918
D'Angelo Russell,1626156,22300306,2023-12-12,16,21.844973,5.8449726,5.8449726,23,21.29486476260803
Darius Garland,1629636,22300305,2023-12-12,35,53.076218,18.076218,18.076218,18,41.76939067955621
Georges Niang,1627777,22300305,2023-12-12,6,7.683947,1.6839471,1.6839471,23,12.011203677448693
Caris LeVert,1627747,22300305,2023-12-12,16,10.663036,-5.3369637,5.3369637,16,13.964229723621212
Davion Mitchell,1630558,22300309,2023-12-12,3,3.3289444,0.32894444,0.32894444,16,9.156158558303531
Sasha Vezenkov,1628426,22300309,2023-12-12,15,9.669068,-5.3309317,5.3309317,18,13.312605890609841
Kevon Looney,1626172,22300308,2023-12-12,7,11.489567,4.489567,4.489567,22,14.506085495962694
Torrey Craig,1628470,22300307,2023-12-12,8,14.580791,6.5807915,6.5807915,24,16.53262481269798
Rui Hachimura,1629060,22300306,2023-12-12,12,15.534479,3.5344791,3.5344791,14,17.157841952542466
Max Christie,1631108,22300306,2023-12-12,1,9.392745,8.392745,8.392745,18,13.131454533212823
Olivier-Maxence Prosper,1641765,22300306,2023-12-12,0,17.985558,17.985558,17.985558,12,18.76471611045668
Andre Drummond,203083,22300307,2023-12-12,12,29.753582,17.753582,17.753582,24,26.479577057539263
Michael Porter Jr.,1629008,22300307,2023-12-12,24,13.617919,-10.382081,10.382081,24,15.901386841918915
Yuta Watanabe,1629139,22300308,2023-12-12,5,14.085067,9.085067,9.085067,16,16.20763892482661
Kentavious Caldwell-Pope,203484,22300307,2023-12-12,5,14.295493,9.295493,9.295493,24,16.345589640227157
Luke Kornet,1628436,22300305,2023-12-12,8,8.570874,0.5708742,0.5708742,16,12.592653755661747
Tim Hardaway Jr.,203501,22300306,2023-12-12,38,28.063707,-9.936293,9.936293,19,25.371731709590346
Grant Williams,1629684,22300306,2023-12-12,23,7.8296766,-15.170323,15.170323,19,12.10674083813718
Daniel Theis,1628464,22300309,2023-12-12,11,5.1918406,-5.8081594,5.8081594,12,10.377432847160229
Nikola Vučević,202696,22300307,2023-12-12,47,32.01399,-14.9860115,14.9860115,24,27.961451448998105
Kyle Lowry,200768,22300312,2023-12-13,20,11.898462,-8.101538,8.101538,22,14.774148177255437
Jimmy Butler III,202710,22300312,2023-12-13,32,37.543015,5.5430145,5.5430145,19,31.586160155229777
Rui Hachimura,1629060,22300316,2023-12-13,21,13.732186,-7.2678137,7.2678137,15,15.976297805377207
