PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Shaedon Sharpe,1631101,22400288,2024-11-27,,IND,23,23.387224,0.3872241973876953,0.3872241973876953
Bradley Beal,203078,22400297,2024-11-27,,BKN,20,22.355968,2.355968475341797,2.355968475341797
Maxi Kleber,1628467,22400292,2024-11-27,,NYK,2,3.6755936,1.675593614578247,1.675593614578247
Jericho Sims,1630579,22400292,2024-11-27,,DAL,3,2.4599621,-0.5400378704071045,0.5400378704071045
Brice Sensabaugh,1641729,22400298,2024-11-27,,DEN,16,15.280688,-0.7193117141723633,0.7193117141723633
Jonas Valančiūnas,202685,22400291,2024-11-27,,LAC,25,25.071484,0.07148361206054688,0.07148361206054688
Christian Braun,1631128,22400298,2024-11-27,,UTA,28,26.957613,-1.0423870086669922,1.0423870086669922
T.J. McConnell,204456,22400288,2024-11-27,,POR,13,12.115091,-0.8849086761474609,0.8849086761474609
Jalen Johnson,1630552,22400287,2024-11-27,,CLE,38,36.955173,-1.0448265075683594,1.0448265075683594
Malik Beasley,1627736,22400293,2024-11-27,,MEM,15,13.97832,-1.0216798782348633,1.0216798782348633
Brandon Miller,1641706,22400286,2024-11-27,,MIA,26,28.02864,2.0286407470703125,2.0286407470703125
Chris Paul,101108,22400296,2024-11-27,,LAL,13,12.9802685,-0.019731521606445312,0.019731521606445312
Jabari Walker,1631133,22400288,2024-11-27,,IND,6,6.063653,0.06365299224853516,0.06365299224853516
Jordan Miller,1641757,22400291,2024-11-27,,WAS,19,18.213795,-0.7862052917480469,0.7862052917480469
Devin Booker,1626164,22400297,2024-11-27,,BKN,38,41.206657,3.2066574096679688,3.2066574096679688
Talen Horton-Tucker,1629659,22400289,2024-11-27,,ORL,22,22.605734,0.6057338714599609,0.6057338714599609
Jaden McDaniels,1630183,22400294,2024-11-27,,SAC,4,2.0250552,-1.974944829940796,1.974944829940796
D'Angelo Russell,1626156,22400296,2024-11-27,,SAS,23,22.311314,-0.6886863708496094,0.6886863708496094
Kevin Huerter,1628989,22400294,2024-11-27,,MIN,6,6.5509014,0.5509014129638672,0.5509014129638672
Svi Mykhailiuk,1629004,22400298,2024-11-27,,DEN,8,8.20106,0.20106029510498047,0.20106029510498047
Keegan Murray,1631099,22400294,2024-11-27,,MIN,13,14.496206,1.496206283569336,1.496206283569336
Goga Bitadze,1629048,22400289,2024-11-27,,CHI,25,23.246315,-1.7536849975585938,1.7536849975585938
Amen Thompson,1641708,22400290,2024-11-27,,PHI,33,32.73531,-0.2646903991699219,0.2646903991699219
Dillon Jones,1641794,22400299,2024-11-27,,GSW,7,7.013855,0.01385498046875,0.01385498046875
Julian Champagnie,1630577,22400296,2024-11-27,,LAL,24,25.179108,1.179107666015625,1.179107666015625
Ajay Mitchell,1642349,22400299,2024-11-27,,GSW,3,5.1613,2.1613001823425293,2.1613001823425293
Oscar Tshiebwe,1631131,22400298,2024-11-27,,DEN,12,13.821879,1.8218793869018555,1.8218793869018555
Domantas Sabonis,1627734,22400294,2024-11-27,,MIN,44,43.682793,-0.31720733642578125,0.31720733642578125
Coby White,1629632,22400289,2024-11-27,,ORL,13,12.478455,-0.52154541015625,0.52154541015625
Ziaire Williams,1630533,22400297,2024-11-27,,PHX,16,15.115658,-0.8843421936035156,0.8843421936035156
Tyrese Maxey,1630178,22400290,2024-11-27,,HOU,51,44.45939,-6.540611267089844,6.540611267089844
Rudy Gobert,203497,22400294,2024-11-27,,SAC,19,17.355934,-1.6440658569335938,1.6440658569335938
Jonathan Mogbo,1642367,22400295,2024-11-27,,NOP,7,6.9321256,-0.06787443161010742,0.06787443161010742
Jeremiah Robinson-Earl,1630526,22400295,2024-11-27,,TOR,27,25.986872,-1.0131282806396484,1.0131282806396484
Jalen Brunson,1628973,22400292,2024-11-27,,DAL,47,47.983387,0.9833869934082031,0.9833869934082031
Isaac Okoro,1630171,22400287,2024-11-27,,ATL,15,13.975022,-1.024977684020996,1.024977684020996
Ronald Holland II,1641842,22400045,2024-11-29,,IND,15,12.977964,-2.022035598754883,2.022035598754883
Pelle Larsson,1641796,22400046,2024-11-29,,TOR,6,7.0851054,1.0851054191589355,1.0851054191589355
Kevin Porter Jr.,1629645,22400044,2024-11-29,,MIN,27,27.20745,0.20745086669921875,0.20745086669921875
Jalen Brunson,1628973,22400040,2024-11-29,,CHA,43,44.461727,1.4617271423339844,1.4617271423339844
Gabe Vincent,1629216,22400048,2024-11-29,,OKC,3,3.7626503,0.7626502513885498,0.7626502513885498
Malik Monk,1628370,22400049,2024-11-29,,POR,41,38.89346,-2.1065406799316406,2.1065406799316406
Tyrese Martin,1631213,22400043,2024-11-29,,ORL,11,11.697949,0.6979494094848633,0.6979494094848633
RJ Barrett,1629628,22400046,2024-11-29,,MIA,38,37.590282,-0.4097175598144531,0.4097175598144531
Seth Curry,203552,22400040,2024-11-29,,NYK,7,8.273012,1.2730121612548828,1.2730121612548828
Nicolas Batum,201587,22400044,2024-11-29,,MIN,15,15.243473,0.24347305297851562,0.24347305297851562
Luguentz Dort,1629652,22400048,2024-11-29,,LAL,18,17.078094,-0.921905517578125,0.921905517578125
Aaron Wiggins,1630598,22400048,2024-11-29,,LAL,14,14.508534,0.5085344314575195,0.5085344314575195
Max Christie,1631108,22400048,2024-11-29,,OKC,9,10.533522,1.5335216522216797,1.5335216522216797
Toumani Camara,1641739,22400049,2024-11-29,,SAC,17,17.280542,0.28054237365722656,0.28054237365722656
LeBron James,2544,22400048,2024-11-29,,OKC,26,30.264774,4.264774322509766,4.264774322509766
Tidjane Salaün,1642275,22400040,2024-11-29,,NYK,23,23.336872,0.3368721008300781,0.3368721008300781
Nic Claxton,1629651,22400043,2024-11-29,,ORL,17,16.619751,-0.3802490234375,0.3802490234375
Evan Mobley,1630596,22400041,2024-11-29,,ATL,39,38.61944,-0.38056182861328125,0.38056182861328125
Jayson Tatum,1628369,22400047,2024-11-29,,CHI,54,55.597706,1.5977058410644531,1.5977058410644531
Bogdan Bogdanović,203992,22400041,2024-11-29,,CLE,17,17.723831,0.7238311767578125,0.7238311767578125
Simone Fontecchio,1631323,22400045,2024-11-29,,IND,6,6.0711265,0.07112646102905273,0.07112646102905273
Marcus Smart,203935,22400042,2024-11-29,,NOP,21,19.976337,-1.0236625671386719,1.0236625671386719
Jakob Poeltl,1627751,22400046,2024-11-29,,MIA,35,35.923138,0.9231376647949219,0.9231376647949219
KJ Simpson,1642354,22400040,2024-11-29,,NYK,14,12.6769085,-1.3230915069580078,1.3230915069580078
Wendell Carter Jr.,1628976,22400043,2024-11-29,,BKN,23,21.706598,-1.2934017181396484,1.2934017181396484
Dejounte Murray,1627749,22400042,2024-11-29,,MEM,33,30.549088,-2.4509124755859375,2.4509124755859375
James Harden,201935,22400044,2024-11-29,,MIN,37,36.61399,-0.38600921630859375,0.38600921630859375
Jay Huff,1630643,22400042,2024-11-29,,NOP,8,9.929731,1.9297313690185547,1.9297313690185547
Cade Cunningham,1630595,22400045,2024-11-29,,IND,41,39.080387,-1.9196128845214844,1.9196128845214844
Ochai Agbaji,1630534,22400046,2024-11-29,,MIA,21,20.345568,-0.6544322967529297,0.6544322967529297
Miles McBride,1630540,22400040,2024-11-29,,CHA,20,22.033638,2.0336380004882812,2.0336380004882812
Isaiah Stewart,1630191,22400045,2024-11-29,,IND,7,6.268507,-0.7314929962158203,0.7314929962158203
Jordan McLaughlin,1629162,22400049,2024-11-29,,POR,4,4.2027326,0.20273256301879883,0.20273256301879883
De'Aaron Fox,1628368,22400049,2024-11-29,,POR,32,33.085583,1.0855827331542969,1.0855827331542969
Lonzo Ball,1628366,22400047,2024-11-29,,BOS,10,9.777193,-0.2228069305419922,0.2228069305419922
Moritz Wagner,1629021,22400043,2024-11-29,,BKN,9,10.527442,1.5274419784545898,1.5274419784545898
Jaylen Wells,1642377,22400042,2024-11-29,,NOP,22,20.843166,-1.1568336486816406,1.1568336486816406
Isaac Jones,1642403,22400049,2024-11-29,,POR,11,11.463512,0.4635124206542969,0.4635124206542969
Dalano Banton,1630625,22400049,2024-11-29,,SAC,21,22.219334,1.2193336486816406,1.2193336486816406
Sam Merrill,1630241,22400041,2024-11-29,,ATL,8,7.9276233,-0.07237672805786133,0.07237672805786133
Ziaire Williams,1630533,22400043,2024-11-29,,ORL,8,8.552523,0.5525226593017578,0.5525226593017578
Jordan Miller,1641757,22400044,2024-11-29,,MIN,7,7.492803,0.49280309677124023,0.49280309677124023
Al Horford,201143,22400047,2024-11-29,,CHI,6,3.3922043,-2.6077957153320312,2.6077957153320312
Kobe Bufkin,1641723,22400041,2024-11-29,,CLE,5,3.186439,-1.813560962677002,1.813560962677002
Domantas Sabonis,1627734,22400049,2024-11-29,,POR,46,41.025486,-4.974514007568359,4.974514007568359
OG Anunoby,1628384,22400040,2024-11-29,,CHA,12,14.407111,2.407111167907715,2.407111167907715
Jett Howard,1641724,22400043,2024-11-29,,BKN,10,10.490322,0.4903221130371094,0.4903221130371094
Nickeil Alexander-Walker,1629638,22400044,2024-11-29,,LAC,23,25.265184,2.2651844024658203,2.2651844024658203
Torrey Craig,1628470,22400047,2024-11-29,,BOS,14,15.234885,1.2348852157592773,1.2348852157592773
Terance Mann,1629611,22400044,2024-11-29,,MIN,3,4.780634,1.7806339263916016,1.7806339263916016
Amir Coffey,1629599,22400044,2024-11-29,,MIN,13,13.345092,0.3450918197631836,0.3450918197631836
Mikal Bridges,1628969,22400040,2024-11-29,,CHA,12,11.734212,-0.26578807830810547,0.26578807830810547
Keon Johnson,1630553,22400043,2024-11-29,,ORL,22,22.939672,0.9396724700927734,0.9396724700927734
Sam Hauser,1630573,22400047,2024-11-29,,CHI,7,7.0533376,0.05333757400512695,0.05333757400512695
Shake Milton,1629003,22400043,2024-11-29,,ORL,28,30.103725,2.1037254333496094,2.1037254333496094
Tim Hardaway Jr.,203501,22400045,2024-11-29,,IND,15,16.650024,1.6500244140625,1.6500244140625
Bennedict Mathurin,1631097,22400045,2024-11-29,,DET,17,19.102615,2.1026153564453125,2.1026153564453125
Ben Simmons,1627732,22400043,2024-11-29,,ORL,19,17.413559,-1.5864410400390625,1.5864410400390625
Obi Toppin,1630167,22400045,2024-11-29,,DET,10,10.692585,0.6925849914550781,0.6925849914550781
Jeremiah Robinson-Earl,1630526,22400042,2024-11-29,,MEM,7,8.486291,1.4862909317016602,1.4862909317016602
Jamison Battle,1642419,22400046,2024-11-29,,MIA,8,7.5129824,-0.4870176315307617,0.4870176315307617
Talen Horton-Tucker,1629659,22400047,2024-11-29,,BOS,16,18.22112,2.221120834350586,2.221120834350586
Goga Bitadze,1629048,22400043,2024-11-29,,BKN,17,16.565733,-0.4342670440673828,0.4342670440673828
Isaac Okoro,1630171,22400041,2024-11-29,,ATL,4,4.7107744,0.7107744216918945,0.7107744216918945
Zach LaVine,203897,22400047,2024-11-29,,BOS,31,33.892906,2.8929061889648438,2.8929061889648438
Malik Beasley,1627736,22400045,2024-11-29,,IND,27,29.543623,2.5436229705810547,2.5436229705810547
Yves Missi,1642274,22400042,2024-11-29,,MEM,31,32.04654,1.046539306640625,1.046539306640625
Duncan Robinson,1629130,22400046,2024-11-29,,TOR,14,14.196009,0.19600868225097656,0.19600868225097656
Jaden McDaniels,1630183,22400044,2024-11-29,,LAC,19,15.353088,-3.64691162109375,3.64691162109375
Jalen Johnson,1630552,22400041,2024-11-29,,CLE,36,35.752605,-0.24739456176757812,0.24739456176757812
Keon Ellis,1631165,22400049,2024-11-29,,POR,11,11.549494,0.5494937896728516,0.5494937896728516
Brandon Miller,1641706,22400040,2024-11-29,,NYK,29,30.27041,1.2704105377197266,1.2704105377197266
Rudy Gobert,203497,22400044,2024-11-29,,LAC,23,21.99328,-1.0067195892333984,1.0067195892333984
Derrick White,1628401,22400047,2024-11-29,,CHI,26,25.181158,-0.8188419342041016,0.8188419342041016
Ajay Mitchell,1642349,22400048,2024-11-29,,LAL,4,5.434221,1.434220790863037,1.434220790863037
D'Angelo Russell,1626156,22400048,2024-11-29,,OKC,29,30.848991,1.8489913940429688,1.8489913940429688
Jonathan Mogbo,1642367,22400046,2024-11-29,,MIA,12,10.768737,-1.2312631607055664,1.2312631607055664
Jabari Walker,1631133,22400049,2024-11-29,,SAC,9,8.65159,-0.34840965270996094,0.34840965270996094
Keegan Murray,1631099,22400049,2024-11-29,,POR,9,10.976364,1.9763641357421875,1.9763641357421875
Coby White,1629632,22400047,2024-11-29,,BOS,21,21.06682,0.06682014465332031,0.06682014465332031
Nick Smith Jr.,1641733,22400040,2024-11-29,,NYK,9,9.068728,0.06872844696044922,0.06872844696044922
Pascal Siakam,1627783,22400045,2024-11-29,,DET,32,33.623184,1.6231842041015625,1.6231842041015625
Nikola Vučević,202696,22400047,2024-11-29,,BOS,46,44.2737,-1.7262992858886719,1.7262992858886719
Jaime Jaquez Jr.,1631170,22400046,2024-11-29,,TOR,22,20.098717,-1.9012832641601562,1.9012832641601562
Brandon Boston,1630527,22400042,2024-11-29,,MEM,13,14.02385,1.023850440979004,1.023850440979004
Bam Adebayo,1628389,22400046,2024-11-29,,TOR,34,29.767487,-4.232513427734375,4.232513427734375
Jake LaRavia,1631222,22400042,2024-11-29,,NOP,8,8.008496,0.008496284484863281,0.008496284484863281
Cody Martin,1628998,22400040,2024-11-29,,NYK,21,17.636635,-3.3633651733398438,3.3633651733398438
Vasilije Micić,203995,22400040,2024-11-29,,NYK,19,13.204919,-5.79508113861084,5.79508113861084
Jrue Holiday,201950,22400047,2024-11-29,,CHI,23,23.989107,0.9891071319580078,0.9891071319580078
Tyrese Haliburton,1630169,22400045,2024-11-29,,DET,25,26.75333,1.7533302307128906,1.7533302307128906
Deandre Ayton,1629028,22400049,2024-11-29,,SAC,37,38.92533,1.9253311157226562,1.9253311157226562
Scottie Barnes,1630567,22400046,2024-11-29,,MIA,44,41.20336,-2.7966384887695312,2.7966384887695312
Darius Garland,1629636,22400041,2024-11-29,,ATL,37,37.17497,0.17496871948242188,0.17496871948242188
CJ McCollum,203468,22400042,2024-11-29,,MEM,36,39.087696,3.087696075439453,3.087696075439453
Mike Conley,201144,22400044,2024-11-29,,LAC,18,20.3817,2.3817005157470703,2.3817005157470703
Isaiah Hartenstein,1628392,22400048,2024-11-29,,LAL,34,35.11868,1.1186790466308594,1.1186790466308594
Davion Mitchell,1630558,22400046,2024-11-29,,MIA,8,8.219957,0.2199573516845703,0.2199573516845703
Jarace Walker,1641716,22400045,2024-11-29,,DET,17,15.384738,-1.6152620315551758,1.6152620315551758
Ty Jerome,1629660,22400041,2024-11-29,,ATL,11,13.391635,2.391634941101074,2.391634941101074
Desmond Bane,1630217,22400042,2024-11-29,,NOP,14,15.504423,1.5044231414794922,1.5044231414794922
Mo Bamba,1628964,22400044,2024-11-29,,MIN,3,3.474279,0.47427892684936523,0.47427892684936523
Onyeka Okongwu,1630168,22400041,2024-11-29,,CLE,24,23.531145,-0.4688549041748047,0.4688549041748047
Jaren Jackson Jr.,1628991,22400042,2024-11-29,,NOP,32,32.139,0.13899993896484375,0.13899993896484375
Karl-Anthony Towns,1626157,22400040,2024-11-29,,CHA,36,37.203533,1.2035331726074219,1.2035331726074219
Jarrett Allen,1628386,22400041,2024-11-29,,ATL,11,11.864314,0.864314079284668,0.864314079284668
Josh Green,1630182,22400040,2024-11-29,,NYK,19,18.877539,-0.12246131896972656,0.12246131896972656
Anfernee Simons,1629014,22400049,2024-11-29,,SAC,35,32.23355,-2.766448974609375,2.766448974609375
Clint Capela,203991,22400041,2024-11-29,,CLE,22,22.361378,0.3613777160644531,0.3613777160644531
Kris Murray,1631200,22400049,2024-11-29,,SAC,6,6.4105144,0.41051435470581055,0.41051435470581055
Myles Turner,1626167,22400045,2024-11-29,,DET,21,20.093153,-0.9068470001220703,0.9068470001220703
Trae Young,1629027,22400041,2024-11-29,,CLE,35,38.14502,3.14501953125,3.14501953125
Brandon Clarke,1629634,22400042,2024-11-29,,NOP,17,16.659454,-0.340545654296875,0.340545654296875
Ivica Zubac,1627826,22400044,2024-11-29,,MIN,30,32.2101,2.2100982666015625,2.2100982666015625
Cameron Johnson,1629661,22400043,2024-11-29,,ORL,21,19.813557,-1.1864433288574219,1.1864433288574219
Kentavious Caldwell-Pope,203484,22400043,2024-11-29,,BKN,24,23.622942,-0.3770580291748047,0.3770580291748047
Trendon Watford,1630570,22400043,2024-11-29,,ORL,17,18.34998,1.3499794006347656,1.3499794006347656
Jaden Ivey,1631093,22400045,2024-11-29,,IND,34,31.912586,-2.087413787841797,2.087413787841797
Ausar Thompson,1641709,22400045,2024-11-29,,IND,10,8.348711,-1.6512889862060547,1.6512889862060547
Tristan da Silva,1641783,22400043,2024-11-29,,BKN,15,14.785616,-0.2143840789794922,0.2143840789794922
Anthony Black,1641710,22400043,2024-11-29,,BKN,7,8.893091,1.8930912017822266,1.8930912017822266
Ayo Dosunmu,1630245,22400047,2024-11-29,,BOS,19,17.597462,-1.4025382995605469,1.4025382995605469
Kevin Love,201567,22400046,2024-11-29,,TOR,12,11.58156,-0.4184398651123047,0.4184398651123047
Isaiah Joe,1630198,22400048,2024-11-29,,LAL,3,3.9948099,0.9948098659515381,0.9948098659515381
Derrick Jones Jr.,1627884,22400044,2024-11-29,,MIN,7,8.198624,1.1986236572265625,1.1986236572265625
Scotty Pippen Jr.,1630590,22400042,2024-11-29,,NOP,8,6.333157,-1.6668429374694824,1.6668429374694824
Ja Morant,1629630,22400042,2024-11-29,,NOP,37,37.46489,0.4648895263671875,0.4648895263671875
Moussa Diabaté,1631217,22400040,2024-11-29,,NYK,18,18.48855,0.48855018615722656,0.48855018615722656
Anthony Davis,203076,22400048,2024-11-29,,OKC,34,31.642275,-2.357725143432617,2.357725143432617
Haywood Highsmith,1629312,22400046,2024-11-29,,TOR,11,10.394752,-0.6052484512329102,0.6052484512329102
Cason Wallace,1641717,22400048,2024-11-29,,LAL,9,9.941853,0.9418525695800781,0.9418525695800781
Elfrid Payton,203901,22400042,2024-11-29,,MEM,8,10.145801,2.1458005905151367,2.1458005905151367
Anthony Edwards,1630162,22400044,2024-11-29,,LAC,28,28.679178,0.6791782379150391,0.6791782379150391
Jalen Smith,1630188,22400047,2024-11-29,,BOS,10,9.644662,-0.35533809661865234,0.35533809661865234
Tobias Harris,202699,22400045,2024-11-29,,IND,24,23.603914,-0.3960857391357422,0.3960857391357422
Shai Gilgeous-Alexander,1628983,22400048,2024-11-29,,LAL,51,49.0418,-1.9581985473632812,1.9581985473632812
Santi Aldama,1630583,22400042,2024-11-29,,NOP,30,28.477001,-1.5229988098144531,1.5229988098144531
Cameron Payne,1626166,22400040,2024-11-29,,CHA,10,11.592689,1.5926885604858398,1.5926885604858398
Payton Pritchard,1630202,22400047,2024-11-29,,CHI,37,39.226826,2.226825714111328,2.226825714111328
Jae Crowder,203109,22400049,2024-11-29,,POR,12,12.888994,0.8889942169189453,0.8889942169189453
Chris Boucher,1628449,22400046,2024-11-29,,MIA,11,9.7353735,-1.2646265029907227,1.2646265029907227
Jalen Duren,1631105,22400045,2024-11-29,,IND,28,27.738924,-0.2610759735107422,0.2610759735107422
Taj Gibson,201959,22400040,2024-11-29,,NYK,3,3.3941593,0.39415931701660156,0.39415931701660156
Franz Wagner,1630532,22400043,2024-11-29,,BKN,45,43.75734,-1.2426605224609375,1.2426605224609375
Jalen Wilson,1630592,22400043,2024-11-29,,ORL,14,14.942453,0.9424533843994141,0.9424533843994141
Jimmy Butler III,202710,22400046,2024-11-29,,TOR,34,32.46146,-1.5385398864746094,1.5385398864746094
Jaylen Brown,1627759,22400047,2024-11-29,,CHI,27,28.222696,1.222696304321289,1.222696304321289
Jalen Williams,1631114,22400048,2024-11-29,,LAL,25,30.461075,5.4610748291015625,5.4610748291015625
Kristaps Porziņģis,204001,22400047,2024-11-29,,CHI,30,35.67849,5.678489685058594,5.678489685058594
Jalen Suggs,1630591,22400043,2024-11-29,,BKN,21,19.838808,-1.1611919403076172,1.1611919403076172
Caris LeVert,1627747,22400041,2024-11-29,,ATL,11,10.571306,-0.4286937713623047,0.4286937713623047
Javonte Green,1629750,22400042,2024-11-29,,MEM,9,11.282403,2.282402992248535,2.282402992248535
Donte DiVincenzo,1628978,22400044,2024-11-29,,LAC,16,13.159343,-2.8406572341918945,2.8406572341918945
Naz Reid,1629675,22400044,2024-11-29,,LAC,15,14.090892,-0.9091081619262695,0.9091081619262695
Jonathan Isaac,1628371,22400043,2024-11-29,,BKN,12,12.433759,0.4337587356567383,0.4337587356567383
Quenton Jackson,1631245,22400045,2024-11-29,,DET,14,13.577179,-0.422821044921875,0.422821044921875
Donovan Mitchell,1628378,22400041,2024-11-29,,ATL,29,27.427212,-1.5727882385253906,1.5727882385253906
Ja'Kobe Walter,1642266,22400046,2024-11-29,,MIA,11,11.62287,0.6228704452514648,0.6228704452514648
De'Andre Hunter,1629631,22400041,2024-11-29,,CLE,31,30.69657,-0.30343055725097656,0.30343055725097656
Zaccharie Risacher,1642258,22400041,2024-11-29,,CLE,15,15.19713,0.1971302032470703,0.1971302032470703
Dalton Knecht,1642261,22400048,2024-11-29,,OKC,30,27.208296,-2.7917041778564453,2.7917041778564453
Dyson Daniels,1630700,22400041,2024-11-29,,CLE,18,17.284893,-0.7151069641113281,0.7151069641113281
Kris Dunn,1627739,22400044,2024-11-29,,MIN,9,11.693473,2.6934728622436523,2.6934728622436523
Josh Hart,1628404,22400040,2024-11-29,,CHA,30,30.581154,0.5811538696289062,0.5811538696289062
Luke Kennard,1628379,22400042,2024-11-29,,NOP,10,8.594574,-1.405426025390625,1.405426025390625
