GAME_DATE,PLAYER_ID,PLAYER_NAME,PRA,MIN,predicted_PRA,predicted_MIN,game_date,calibrated_PRA
2024-12-19,1642377,Jaylen Wells,18,20,16.772784010337034,20.74458270170421,2024-12-19,13.524500907441015
2024-12-19,1641789,Jazian Gortman,8,11,12.365078349045929,20.39381371918129,2024-12-19,3.5
2024-12-19,1628978,Donte DiVincenzo,24,25,16.53354503319163,20.991637600827985,2024-12-19,13.524500907441015
2024-12-19,1628970,Miles Bridges,27,32,27.78652577665451,23.564690146784006,2024-12-19,29.35123966942149
2024-12-19,1641732,Colby Jones,0,1,12.699795028353336,20.46932735813237,2024-12-19,4.837209302325581
2024-12-19,1629673,Jordan Poole,34,34,26.945450245156092,25.221993091410827,2024-12-19,28.344444444444445
2024-12-19,1630230,Naji Marshall,15,24,21.650363571623963,22.507825716736495,2024-12-19,20.24019607843138
2024-12-19,1628960,Grayson Allen,18,29,18.793317223326746,21.832553602115134,2024-12-19,15.74904214559387
2024-12-19,1642275,Tidjane Salaün,8,16,14.459773806268775,20.352523229657354,2024-12-19,9.498866213151926
2024-12-19,1630182,Josh Green,9,24,16.249946827789426,23.274476127941778,2024-12-19,12.254612546125461
2024-12-19,1642270,Donovan Clingan,5,12,19.97226068726592,20.799584968332717,2024-12-19,17.319105691056908
2024-12-19,1631218,Trayce Jackson-Davis,16,20,15.689667435849344,20.13250579292491,2024-12-19,12.045454545454545
2024-12-19,1628374,Lauri Markkanen,42,36,24.75495524070216,22.78308850841607,2024-12-19,23.381270903010034
2024-12-19,1631128,Christian Braun,18,25,19.817937171438523,22.967252248163845,2024-12-19,17.319105691056908
2024-12-19,1641783,Tristan da Silva,19,37,18.680256858846114,23.529818004492697,2024-12-19,15.74904214559387
2024-12-19,1626156,D'Angelo Russell,23,23,20.617317051851654,20.971477964222405,2024-12-19,18.527720739219713
2024-12-19,1642264,Stephon Castle,11,21,20.2827194545792,21.954738610362412,2024-12-19,18.527720739219713
2024-12-19,203458,Alex Len,5,5,12.433714315185792,20.10366186601686,2024-12-19,3.6586666666666665
2024-12-19,1627783,Pascal Siakam,46,40,27.510348460148677,26.055008898696265,2024-12-19,29.094827586206897
2024-12-19,1629750,Javonte Green,7,17,14.132036390493198,20.22661825800122,2024-12-19,8.350253807106599
2024-12-19,203932,Aaron Gordon,11,31,24.79481335247957,24.160430534597864,2024-12-19,23.381270903010034
2024-12-19,1641775,Jordan Walsh,0,0,12.54992540713598,20.12769320565176,2024-12-19,3.6586666666666665
2024-12-19,1627741,Buddy Hield,13,20,18.261255049951398,22.5447779023851,2024-12-19,15.541310541310544
2024-12-19,1631213,Tyrese Martin,11,15,15.591811196472541,20.82551883613481,2024-12-19,11.597826086956522
2024-12-19,203076,Anthony Davis,44,35,33.094800337261134,25.256943002134665,2024-12-19,37.50785340314136
2024-12-19,1630531,Jaden Springer,4,13,12.411903596292161,20.321511600237606,2024-12-19,3.6586666666666665
2024-12-19,1630529,Herbert Jones,24,32,22.210479363041635,26.746743435092515,2024-12-19,21.31875
2024-12-19,203924,Jerami Grant,22,36,24.39601715962904,25.724845248436257,2024-12-19,23.381270903010034
2024-12-19,1631204,Marcus Sasser,10,12,15.739851737891371,21.109493114392038,2024-12-19,12.045454545454545
2024-12-19,1630611,Gui Santos,1,8,12.574911790864856,20.40505527032117,2024-12-19,3.6586666666666665
2024-12-19,1629638,Nickeil Alexander-Walker,16,22,18.97464677080605,21.564221096005674,2024-12-19,15.74904214559387
2024-12-19,1630188,Jalen Smith,7,15,19.17121739235697,20.226461468339686,2024-12-19,15.968944099378882
2024-12-19,1630527,Brandon Boston,13,21,21.1785780788849,23.423382552141426,2024-12-19,18.95983935742972
2024-12-19,1630591,Jalen Suggs,18,17,25.238228007536797,24.40945685637861,2024-12-19,23.746376811594203
2024-12-19,203992,Bogdan Bogdanović,18,31,19.14089656195804,22.055681106940522,2024-12-19,15.968944099378882
2024-12-19,1628989,Kevin Huerter,13,24,19.000562583763625,22.16341622249499,2024-12-19,15.74904214559387
2024-12-19,1631212,Peyton Watson,11,17,16.181605969764927,20.470284511466623,2024-12-19,12.045454545454545
2024-12-19,203552,Seth Curry,15,32,13.604145745746182,20.217194331511667,2024-12-19,6.886075949367089
2024-12-19,1627884,Derrick Jones Jr.,10,20,15.237345886366137,20.86685217734533,2024-12-19,11.012531328320803
2024-12-19,1628384,OG Anunoby,16,30,22.431066295412613,26.793229837766617,2024-12-19,21.31875
2024-12-19,1628973,Jalen Brunson,24,30,31.38953684639237,26.765652119987575,2024-12-19,34.44444444444444
2024-12-19,1630567,Scottie Barnes,25,36,29.398859471225528,22.630435118165046,2024-12-19,31.37404580152673
2024-12-19,202685,Jonas Valančiūnas,18,15,20.508848573585055,20.243145638408965,2024-12-19,18.527720739219713
2024-12-19,1629632,Coby White,21,32,24.418669656985166,25.294605994163696,2024-12-19,23.381270903010034
2024-12-19,1631108,Max Christie,12,28,16.24581104486552,22.924224421920943,2024-12-19,12.254612546125461
2024-12-19,1629723,John Konchar,11,14,13.598013014900921,20.419963548200613,2024-12-19,6.886075949367089
2024-12-19,1629652,Luguentz Dort,7,26,21.038503292568315,23.62484576697473,2024-12-19,18.95983935742972
2024-12-19,1629027,Trae Young,39,37,33.463598125966286,27.08994055287123,2024-12-19,38.392857142857146
2024-12-19,1641705,Victor Wembanyama,53,37,33.5442696040501,24.94914889849209,2024-12-19,38.392857142857146
2024-12-19,1641715,Cam Whitmore,5,3,15.171837021389901,20.240116926577457,2024-12-19,10.569711538461538
2024-12-19,1641718,Keyonte George,35,33,25.91077798133225,24.908057770092057,2024-12-19,26.405940594059405
2024-12-19,1630568,Luka Garza,8,11,13.657242357933832,20.231172888396777,2024-12-19,7.674698795180723
2024-12-19,1642258,Zaccharie Risacher,13,22,15.01606200712051,20.574010271191987,2024-12-19,10.569711538461538
2024-12-19,1641842,Ronald Holland II,7,13,17.308901562096054,21.30526495582211,2024-12-19,13.900900900900902
2024-12-19,1630208,Nick Richards,16,17,20.870933274395792,20.47036728493857,2024-12-19,18.527720739219713
2024-12-19,203501,Tim Hardaway Jr.,12,30,17.70515077280122,25.089319743529643,2024-12-19,14.685950413223141
2024-12-19,1628370,Malik Monk,24,37,26.80950474075822,24.386697018716625,2024-12-19,27.74576271186441
2024-12-19,1642266,Ja'Kobe Walter,13,24,16.09407859479696,21.78627410257446,2024-12-19,12.045454545454545
2024-12-19,1630256,Jae'Sean Tate,1,2,14.046920580534042,20.519249588062994,2024-12-19,8.350253807106599
2024-12-19,1626181,Norman Powell,41,38,27.668246851819017,23.6668336669845,2024-12-19,29.094827586206897
2024-12-19,203084,Harrison Barnes,11,18,18.783751552526716,23.049667475795925,2024-12-19,15.74904214559387
2024-12-19,1630574,Ariel Hukporti,3,2,13.89928011466466,20.251873718706932,2024-12-19,7.8352601156069355
2024-12-19,1642367,Jonathan Mogbo,18,30,17.203851733404605,22.747024709526762,2024-12-19,13.900900900900902
2024-12-19,1630545,Terrence Shannon Jr.,4,11,12.421432326490557,20.231172888396777,2024-12-19,3.6586666666666665
2024-12-19,1631132,Christian Koloko,1,4,13.347034756193988,20.117852563927624,2024-12-19,6.638461538461539
2024-12-19,1628371,Jonathan Isaac,6,17,15.250517049767456,20.0649052154954,2024-12-19,11.012531328320803
2024-12-19,1630170,Devin Vassell,29,38,20.652403248084692,22.356682234944483,2024-12-19,18.527720739219713
2024-12-19,203903,Jordan Clarkson,9,14,22.987648531107887,21.94967726154061,2024-12-19,21.399345335515548
2024-12-19,1628436,Luke Kornet,0,0,18.86213167799244,21.972319229658428,2024-12-19,15.74904214559387
2024-12-19,1628418,Thomas Bryant,5,5,14.694502315267066,20.119094448647587,2024-12-19,9.498866213151926
2024-12-19,1642419,Jamison Battle,9,18,14.453802390116056,20.225624633906964,2024-12-19,8.993690851735016
2024-12-19,1630228,Jonathan Kuminga,17,28,24.02102458248405,23.057649512615424,2024-12-19,22.713043478260868
2024-12-19,1629003,Shake Milton,17,29,16.767234862623376,20.76846439811022,2024-12-19,13.524500907441015
2024-12-19,203915,Spencer Dinwiddie,29,37,17.516191603122643,21.228383740817016,2024-12-19,14.685950413223141
2024-12-19,203484,Kentavious Caldwell-Pope,17,33,14.36523920612266,24.438046173064883,2024-12-19,8.993690851735016
2024-12-19,1631115,Orlando Robinson,3,1,13.129429216808976,20.407079377019375,2024-12-19,6.06158357771261
2024-12-19,1641708,Amen Thompson,13,24,23.420432837443578,22.783733156493025,2024-12-19,21.399345335515548
2024-12-19,1630175,Cole Anthony,8,13,15.764115397066885,20.378247157202626,2024-12-19,12.045454545454545
2024-12-19,1629012,Collin Sexton,43,36,20.232319956151073,21.97446625460109,2024-12-19,18.527720739219713
2024-12-19,1642273,Kyshawn George,7,17,14.669990190630436,20.879409675444514,2024-12-19,9.498866213151926
2024-12-19,1631169,Josh Minott,14,11,13.221684653630081,20.243693897425484,2024-12-19,6.211678832116788
2024-12-19,1629057,Robert Williams III,5,10,17.499322057127582,20.43090274889037,2024-12-19,14.685950413223141
2024-12-19,1626145,Tyus Jones,16,26,24.924490557965004,24.389692776573582,2024-12-19,23.381270903010034
2024-12-19,1641726,Dereck Lively II,22,28,20.93083904787107,23.041150688968873,2024-12-19,18.95983935742972
2024-12-19,1630553,Keon Johnson,1,8,15.258364977583518,21.815467944733374,2024-12-19,11.012531328320803
2024-12-19,1630249,Vít Krejčí,6,20,13.2463856605475,20.236179285856487,2024-12-19,6.211678832116788
2024-12-19,1630579,Jericho Sims,12,19,13.030536521961945,20.33172749881336,2024-12-19,6.06158357771261
2024-12-19,1630169,Tyrese Haliburton,29,37,28.766504904851814,25.635009447269994,2024-12-19,31.3125
2024-12-19,1642278,Tyler Kolek,0,2,12.536125528595157,20.237370611862023,2024-12-19,3.6586666666666665
2024-12-19,1629234,Drew Eubanks,9,13,15.690878062746863,20.239281287948693,2024-12-19,12.045454545454545
2024-12-19,1642346,Ryan Dunn,3,12,14.453893561136677,19.958802715400665,2024-12-19,8.993690851735016
2024-12-19,1629655,Daniel Gafford,8,14,20.806166399566465,20.528037578596294,2024-12-19,18.527720739219713
2024-12-19,1631124,Julian Strawther,7,10,17.974457399496323,21.644753333946845,2024-12-19,15.541310541310544
2024-12-19,1642267,Bub Carrington,15,34,20.16841734354026,26.073839727987902,2024-12-19,18.527720739219713
2024-12-19,1631165,Keon Ellis,10,21,16.942709576233497,23.954476252437594,2024-12-19,13.524500907441015
2024-12-19,1630198,Isaiah Joe,9,18,15.82302106191657,20.573777627957803,2024-12-19,12.045454545454545
2024-12-19,1629646,Charles Bassey,8,8,17.97499240372235,20.25299572129471,2024-12-19,15.541310541310544
2024-12-19,1630577,Julian Champagnie,14,26,21.54485808634497,23.51216082118919,2024-12-19,20.24019607843138
2024-12-19,203482,Kelly Olynyk,19,18,19.00993201490116,20.053594099827993,2024-12-19,15.74904214559387
2024-12-19,1642349,Ajay Mitchell,8,9,14.189403264690087,20.19487965802792,2024-12-19,8.350253807106599
2024-12-19,1641717,Cason Wallace,6,21,18.008174809733493,23.703926638702246,2024-12-19,15.541310541310544
2024-12-19,1641767,Ben Sheppard,4,16,13.997094040572776,22.076072931381745,2024-12-19,7.8352601156069355
2024-12-19,201143,Al Horford,9,22,17.410533663851982,21.47692929040815,2024-12-19,14.166666666666666
2024-12-19,1631114,Jalen Williams,19,36,30.6430022693432,26.127562360691662,2024-12-19,34.25688073394496
2024-12-19,1630217,Desmond Bane,26,24,24.54176681633797,22.910739801047967,2024-12-19,23.381270903010034
2024-12-19,1642274,Yves Missi,23,33,23.270603709781184,24.202172754840326,2024-12-19,21.399345335515548
2024-12-19,1629014,Anfernee Simons,39,35,26.234188557496054,25.271782381554914,2024-12-19,27.00877192982456
2024-12-19,1630695,Micah Potter,6,11,14.260241618128749,20.50365644639665,2024-12-19,8.993690851735016
2024-12-19,1630163,LaMelo Ball,51,34,32.32891427225921,23.097856263036043,2024-12-19,37.50785340314136
2024-12-19,1629674,Neemias Queta,0,0,14.339888059151285,20.12658687696809,2024-12-19,8.993690851735016
2024-12-19,1631323,Simone Fontecchio,8,18,15.042907890412838,21.413716502956824,2024-12-19,10.569711538461538
2024-12-19,1631101,Shaedon Sharpe,37,29,22.304216621870236,24.046087377728462,2024-12-19,21.31875
2024-12-19,1642345,Oso Ighodaro,1,5,13.450094032336587,20.08985299367771,2024-12-19,6.638461538461539
2024-12-19,1628379,Luke Kennard,18,24,15.666681714852295,20.46650782699343,2024-12-19,12.045454545454545
2024-12-19,1627739,Kris Dunn,10,25,15.782974341872121,21.726178405623678,2024-12-19,12.045454545454545
2024-12-19,1642347,Jamal Shead,10,26,15.464256496052881,19.940268995010708,2024-12-19,11.012531328320803
2024-12-19,1629631,De'Andre Hunter,34,36,24.519650214008678,23.073537031180685,2024-12-19,23.381270903010034
2024-12-19,1641816,Hunter Tyson,3,6,14.309231768266372,20.12392675786815,2024-12-19,8.993690851735016
2024-12-19,202696,Nikola Vučević,34,33,29.973259997035264,24.33887171761222,2024-12-19,33.1056338028169
2024-12-19,1628401,Derrick White,28,36,25.691897773593922,25.677980200941054,2024-12-19,25.98701298701299
2024-12-19,1629661,Cameron Johnson,49,34,25.65284607469689,23.935930344897983,2024-12-19,25.98701298701299
2024-12-19,1626204,Larry Nance Jr.,36,31,17.43867252960889,21.177703609451257,2024-12-19,14.685950413223141
2024-12-19,1630557,Corey Kispert,19,19,17.681930368254548,21.009634043426892,2024-12-19,14.685950413223141
2024-12-19,202699,Tobias Harris,17,30,22.43007996815514,22.396090240983426,2024-12-19,21.31875
2024-12-19,1629675,Naz Reid,7,16,18.69073973324213,22.399517438833904,2024-12-19,15.74904214559387
2024-12-19,1641765,Olivier-Maxence Prosper,1,11,14.380661925880062,20.155091053135234,2024-12-19,8.993690851735016
2024-12-19,1630592,Jalen Wilson,9,27,17.605052339193655,23.201538902568018,2024-12-19,14.685950413223141
2024-12-19,1630548,Johnny Juzang,8,13,15.78805971892534,21.36570783694677,2024-12-19,12.045454545454545
2024-12-19,1628964,Mo Bamba,11,15,14.706986293425915,20.083972404957834,2024-12-19,9.498866213151926
2024-12-19,1629614,Andrew Nembhard,24,33,21.01903047661679,22.609724735700958,2024-12-19,18.95983935742972
2024-12-19,1629634,Brandon Clarke,20,24,19.305095075120505,20.34338920263188,2024-12-19,15.968944099378882
2024-12-19,1631110,Jeremy Sochan,32,42,25.067724173180554,23.06236726101056,2024-12-19,23.63157894736842
2024-12-19,1628366,Lonzo Ball,9,18,18.56095612741254,21.289526078678684,2024-12-19,15.74904214559387
2024-12-19,1630552,Jalen Johnson,34,39,31.13904473124173,26.829206240815143,2024-12-19,34.44444444444444
2024-12-19,1627827,Dorian Finney-Smith,14,32,18.23744996509754,22.24893505986742,2024-12-19,15.541310541310544
2024-12-19,203897,Zach LaVine,46,33,27.80338976137731,24.370479988631583,2024-12-19,29.35123966942149
2024-12-19,1629640,Keldon Johnson,20,29,20.930642554092653,20.959197376026992,2024-12-19,18.95983935742972
2024-12-19,201599,DeAndre Jordan,9,11,14.623665585596541,20.001816609584786,2024-12-19,9.498866213151926
2024-12-19,1631099,Keegan Murray,18,35,21.033902813857377,24.580551413847157,2024-12-19,18.95983935742972
2024-12-19,1630166,Deni Avdija,22,21,23.70164980013619,22.37354330337478,2024-12-19,21.399345335515548
2024-12-19,1641730,Noah Clowney,21,37,15.626493846314364,20.421582575839043,2024-12-19,11.597826086956522
2024-12-19,1629028,Deandre Ayton,32,35,25.05036373110415,23.830916383649033,2024-12-19,23.63157894736842
2024-12-19,1626167,Myles Turner,26,34,21.797041635887613,23.126822843909622,2024-12-19,20.24019607843138
2024-12-19,1628420,Monté Morris,5,13,14.330433800316221,20.09978665890837,2024-12-19,8.993690851735016
2024-12-19,1628976,Wendell Carter Jr.,27,30,17.235223601158754,22.532036725486822,2024-12-19,13.900900900900902
2024-12-19,1641824,Matas Buzelis,4,10,16.19212492963137,20.367637411472394,2024-12-19,12.045454545454545
2024-12-19,202693,Markieff Morris,0,3,13.418109622242639,20.283595463973715,2024-12-19,6.638461538461539
2024-12-19,1630245,Ayo Dosunmu,29,38,24.794166964990573,26.750874197974547,2024-12-19,23.381270903010034
2024-12-19,1630173,Precious Achiuwa,25,28,14.949108797151979,20.64374499804186,2024-12-19,10.569711538461538
2024-12-19,1630595,Cade Cunningham,44,39,36.999070442800296,27.998032691302612,2024-12-19,43.876106194690266
2024-12-19,1629630,Ja Morant,15,17,30.014167639323688,23.577863912643245,2024-12-19,33.1056338028169
2024-12-19,1642261,Dalton Knecht,3,10,16.935090243723124,20.20927816954425,2024-12-19,13.524500907441015
2024-12-19,1631209,Isaiah Wong,7,13,16.857338940257318,20.119827006682016,2024-12-19,13.524500907441015
2024-12-19,1626220,Royce O'Neale,19,26,22.656564005648764,23.824619337353486,2024-12-19,21.399345335515548
2024-12-19,202709,Cory Joseph,2,7,12.597642502748243,20.132704240836,2024-12-19,3.6586666666666665
2024-12-19,1627832,Fred VanVleet,24,35,25.50670655037886,27.788394792185898,2024-12-19,25.1875
2024-12-19,1630530,Trey Murphy III,32,36,24.990576430367653,26.07559103133225,2024-12-19,23.63157894736842
2024-12-19,1630549,Day'Ron Sharpe,14,10,18.10359100192561,20.72610652358294,2024-12-19,15.541310541310544
2024-12-19,1629599,Amir Coffey,19,25,20.039131132472743,24.34644446697241,2024-12-19,17.319105691056908
2024-12-19,1629021,Moritz Wagner,12,19,24.680740927051538,21.784847854039324,2024-12-19,23.381270903010034
2024-12-19,1627736,Malik Beasley,32,35,26.35199701705207,26.829749715291086,2024-12-19,27.00877192982456
2024-12-19,1630224,Jalen Green,43,32,23.09734497182088,24.669122768413853,2024-12-19,21.399345335515548
2024-12-19,201950,Jrue Holiday,11,29,21.431099438933288,22.63927502103724,2024-12-19,19.854700854700855
2024-12-19,1629162,Jordan McLaughlin,0,1,13.062146528759378,20.261320975839737,2024-12-19,6.06158357771261
2024-12-19,1630703,Scoot Henderson,15,27,17.553152825962503,21.105722198503102,2024-12-19,14.685950413223141
2024-12-19,1627749,Dejounte Murray,27,31,29.475688202570478,25.595534054119806,2024-12-19,31.37404580152673
2024-12-19,201935,James Harden,35,36,30.148434440157367,24.443326793621267,2024-12-19,34.25688073394496
2024-12-19,1630322,Lindy Waters III,6,17,16.418061717089707,21.16801733402878,2024-12-19,12.254612546125461
2024-12-19,1628467,Maxi Kleber,2,13,12.020257527560416,20.566649752884913,2024-12-19,3.5
2024-12-19,201144,Mike Conley,5,18,19.73940171344726,22.554222718281956,2024-12-19,17.319105691056908
2024-12-19,203994,Jusuf Nurkić,24,32,21.72197835795894,22.02197251974253,2024-12-19,20.24019607843138
2024-12-19,1630202,Payton Pritchard,23,30,26.83799273689362,25.15704148235364,2024-12-19,27.74576271186441
2024-12-19,1641729,Brice Sensabaugh,12,12,16.8938156610593,21.616356009382162,2024-12-19,13.524500907441015
