PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Tari Eason,1631106,22400248,2024-11-18,24,6.2644544,-17.735546,17.735546,14
Marcus Sasser,1631204,22400244,2024-11-18,5,4.097792,-0.90220785,0.90220785,7
Ochai Agbaji,1630534,22400247,2024-11-18,21,12.95534,-8.04466,8.04466,14
Enrique Freeman,1642402,22400247,2024-11-18,8,3.5742974,-4.4257026,4.4257026,6
Jalen Duren,1631105,22400244,2024-11-18,40,29.809273,-10.190727,10.190727,13
Onyeka Okongwu,1630168,22400250,2024-11-18,9,37.893932,28.893932,28.893932,12
Kyle Anderson,203937,22400251,2024-11-18,6,9.997408,3.997408,3.997408,11
Kyle Kuzma,1628398,22400246,2024-11-18,21,20.874138,-0.12586212,0.12586212,7
Ryan Dunn,1642346,22400249,2024-11-18,12,4.8629503,-7.1370497,7.1370497,13
Trayce Jackson-Davis,1631218,22400251,2024-11-18,13,20.733585,7.7335854,7.7335854,12
Simone Fontecchio,1631323,22400244,2024-11-18,8,3.538185,-4.461815,4.461815,13
Keegan Murray,1631099,22400250,2024-11-18,15,39.728493,24.728493,24.728493,14
Malik Beasley,1627736,22400244,2024-11-18,27,23.37076,-3.62924,3.62924,15
De'Aaron Fox,1628368,22400250,2024-11-18,40,28.239225,-11.760775,11.760775,14
Bam Adebayo,1628389,22400245,2024-11-18,21,21.102453,0.10245323,0.10245323,12
Kris Dunn,1627739,22400251,2024-11-18,10,12.117741,2.1177406,2.1177406,14
Mikal Bridges,1628969,22400246,2024-11-18,22,22.506031,0.50603104,0.50603104,13
Kelly Oubre Jr.,1626162,22400245,2024-11-18,14,27.258852,13.258852,13.258852,12
Nicolas Batum,201587,22400251,2024-11-18,12,5.7793894,-6.2206106,6.2206106,14
Goga Bitadze,1629048,22400249,2024-11-18,28,3.7716308,-24.228369,24.228369,10
Moses Moody,1630541,22400251,2024-11-18,9,19.662628,10.662628,10.662628,12
Jordan Poole,1629673,22400246,2024-11-18,17,32.203625,15.203625,15.203625,12
Corey Kispert,1630557,22400246,2024-11-18,26,12.798459,-13.201541,13.201541,12
AJ Green,1631260,22400248,2024-11-18,12,0.99257946,-11.007421,11.007421,12
Patrick Baldwin Jr.,1631116,22400246,2024-11-18,0,10.216685,10.216685,10.216685,8
Draymond Green,203110,22400251,2024-11-18,25,19.637405,-5.3625946,5.3625946,12
Lindy Waters III,1630322,22400251,2024-11-18,12,9.843614,-2.1563864,2.1563864,10
Pascal Siakam,1627783,22400247,2024-11-18,40,30.933556,-9.066444,9.066444,13
Anthony Black,1641710,22400249,2024-11-18,33,17.786716,-15.213284,15.213284,14
Brandin Podziemski,1641764,22400251,2024-11-18,8,12.13466,4.13466,4.13466,11
Steven Adams,203500,22400248,2024-11-18,4,9.864293,5.864293,5.864293,6
Colby Jones,1641732,22400250,2024-11-18,4,1.3196903,-2.6803098,2.6803098,6
Reed Sheppard,1642263,22400248,2024-11-18,1,8.728448,7.728448,7.728448,14
Jakob Poeltl,1627751,22400247,2024-11-18,47,21.280857,-25.719143,25.719143,14
Mason Plumlee,203486,22400249,2024-11-18,25,13.277019,-11.722981,11.722981,13
RJ Barrett,1629628,22400247,2024-11-18,53,34.37661,-18.62339,18.62339,11
Obi Toppin,1630167,22400247,2024-11-18,26,5.064768,-20.935232,20.935232,12
Clint Capela,203991,22400250,2024-11-18,29,16.354574,-12.645426,12.645426,14
OG Anunoby,1628384,22400246,2024-11-18,23,17.195456,-5.8045444,5.8045444,13
Damian Lillard,203081,22400248,2024-11-18,32,44.39516,12.395161,12.395161,10
Pacome Dadiet,1642359,22400246,2024-11-18,14,4.7962074,-9.203793,9.203793,6
Eric Gordon,201569,22400245,2024-11-18,8,4.521578,-3.4784222,3.4784222,10
Gradey Dick,1641711,22400247,2024-11-18,22,20.522812,-1.4771881,1.4771881,14
Johnny Davis,1631098,22400246,2024-11-18,2,0.92816323,-1.0718367,1.0718367,10
Kel'el Ware,1642276,22400245,2024-11-18,0,1.9666684,1.9666684,1.9666684,7
Fred VanVleet,1627832,22400248,2024-11-18,37,28.23827,-8.76173,8.76173,13
David Roddy,1631223,22400250,2024-11-18,5,16.020947,11.0209465,11.0209465,10
Dyson Daniels,1630700,22400250,2024-11-18,26,25.384409,-0.61559105,0.61559105,12
Oso Ighodaro,1642345,22400249,2024-11-18,21,10.130633,-10.869367,10.869367,9
Alex Len,203458,22400250,2024-11-18,6,7.5359554,1.5359554,1.5359554,11
Isaiah Collier,1642268,22400026,2024-11-19,7,3.617888,-3.382112,3.382112,6
Jrue Holiday,201950,22400021,2024-11-19,20,27.547895,7.5478954,7.5478954,13
Adam Flagler,1641745,22400025,2024-11-19,5,0.90609854,-4.0939016,4.0939016,6
Lauri Markkanen,1628374,22400026,2024-11-19,34,49.83061,15.830608,15.830608,10
Dorian Finney-Smith,1627827,22400022,2024-11-19,21,20.478771,-0.5212288,0.5212288,12
John Konchar,1629723,22400023,2024-11-19,2,11.689303,9.689303,9.689303,7
Seth Curry,203552,22400022,2024-11-19,1,11.800194,10.800194,10.800194,12
Jayson Tatum,1628369,22400021,2024-11-19,52,49.447735,-2.5522652,2.5522652,14
Josh Green,1630182,22400022,2024-11-19,8,11.300306,3.3003063,3.3003063,11
Michael Porter Jr.,1629008,22400023,2024-11-19,38,26.358059,-11.641941,11.641941,12
Dennis Schröder,203471,22400022,2024-11-19,31,19.402746,-11.597254,11.597254,14
Jake LaRavia,1631222,22400023,2024-11-19,22,8.04395,-13.95605,13.95605,14
Neemias Queta,1629674,22400021,2024-11-19,11,3.9497528,-7.050247,7.050247,13
Julian Strawther,1631124,22400023,2024-11-19,11,11.297276,0.29727554,0.29727554,12
Sandro Mamukelashvili,1630572,22400025,2024-11-19,3,6.955883,3.955883,3.955883,11
Trey Jemison III,1641998,22400024,2024-11-19,4,5.687982,1.6879821,1.6879821,8
Al Horford,201143,22400021,2024-11-19,28,19.411367,-8.588633,8.588633,12
Zeke Nnaji,1630192,22400023,2024-11-19,2,1.017192,-0.982808,0.982808,8
Dillon Jones,1641794,22400025,2024-11-19,9,4.27656,-4.72344,4.72344,13
Dario Šarić,203967,22400023,2024-11-19,14,8.091629,-5.908371,5.908371,7
Gabe Vincent,1629216,22400026,2024-11-19,6,5.2195883,-0.7804117,0.7804117,13
Noah Clowney,1641730,22400022,2024-11-19,8,16.336151,8.336151,8.336151,12
Georges Niang,1627777,22400021,2024-11-19,18,15.488237,-2.5117626,2.5117626,15
Cody Williams,1642262,22400026,2024-11-19,2,9.514581,7.5145807,7.5145807,13
Quentin Grimes,1629656,22400024,2024-11-19,23,5.4256654,-17.574335,17.574335,13
Dereck Lively II,1641726,22400024,2024-11-19,19,28.877031,9.877031,9.877031,10
Jeremiah Robinson-Earl,1630526,22400024,2024-11-19,19,10.796276,-8.203724,8.203724,14
Ty Jerome,1629660,22400021,2024-11-19,16,22.427008,6.4270077,6.4270077,15
Jalen Wilson,1630592,22400022,2024-11-19,18,25.7769,7.7768993,7.7768993,14
Anthony Davis,203076,22400026,2024-11-19,46,61.165573,15.165573,15.165573,12
LeBron James,2544,22400026,2024-11-19,40,28.175161,-11.824839,11.824839,13
Ben Simmons,1627732,22400022,2024-11-19,24,13.161371,-10.838629,10.838629,10
Christian Koloko,1631132,22400026,2024-11-19,5,6.117524,1.1175241,1.1175241,5
P.J. Washington,1629023,22400024,2024-11-19,11,22.363405,11.363405,11.363405,9
Craig Porter Jr.,1641854,22400021,2024-11-19,21,5.826272,-15.173728,15.173728,10
Tidjane Salaün,1642275,22400022,2024-11-19,20,1.9470005,-18.053,18.053,11
Tre Mann,1630544,22400022,2024-11-19,28,32.702408,4.702408,4.702408,11
Kyle Filipowski,1642271,22400026,2024-11-19,14,3.4155183,-10.584482,10.584482,12
Drew Eubanks,1629234,22400026,2024-11-19,18,6.7787385,-11.221262,11.221262,10
Aaron Wiggins,1630598,22400025,2024-11-19,14,23.380611,9.380611,9.380611,14
Grant Williams,1629684,22400022,2024-11-19,27,17.294052,-9.705948,9.705948,13
Shake Milton,1629003,22400022,2024-11-19,11,0.96050143,-10.039498,10.039498,11
Moussa Diabaté,1631217,22400022,2024-11-19,7,8.230001,1.2300014,1.2300014,13
Luguentz Dort,1629652,22400025,2024-11-19,20,14.530903,-5.469097,5.469097,14
Maxi Kleber,1628467,22400024,2024-11-19,8,8.234101,0.2341013,0.2341013,5
Kyrie Irving,202681,22400024,2024-11-19,26,25.101171,-0.8988285,0.8988285,13
Jay Huff,1630643,22400023,2024-11-19,7,20.163956,13.163956,13.163956,14
Yves Missi,1642274,22400024,2024-11-19,16,20.593185,4.5931854,4.5931854,14
Dwight Powell,203939,22400024,2024-11-19,2,3.7771363,1.7771363,1.7771363,12
Luka Dončić,1629029,22400024,2024-11-19,36,46.595856,10.595856,10.595856,13
Jaylen Wells,1642377,22400023,2024-11-19,13,9.282823,-3.7171774,3.7171774,14
Jaden Hardy,1630702,22400024,2024-11-19,16,15.308693,-0.69130707,0.69130707,13
Sam Hauser,1630573,22400021,2024-11-19,7,17.14555,10.14555,10.14555,11
Shai Gilgeous-Alexander,1628983,22400025,2024-11-19,43,45.593937,2.593937,2.593937,14
Evan Mobley,1630596,22400021,2024-11-19,39,39.304478,0.3044777,0.3044777,14
Ajay Mitchell,1642349,22400025,2024-11-19,4,2.6432061,-1.3567939,1.3567939,14
Ziaire Williams,1630533,22400022,2024-11-19,8,13.349167,5.349167,5.349167,14
Donovan Mitchell,1628378,22400021,2024-11-19,46,34.340073,-11.659927,11.659927,14
Scotty Pippen Jr.,1630590,22400023,2024-11-19,28,12.341485,-15.658515,15.658515,14
Keldon Johnson,1629640,22400025,2024-11-19,31,13.79763,-17.20237,17.20237,14
Dalton Knecht,1642261,22400026,2024-11-19,42,11.866458,-30.133541,30.133541,13
Ousmane Dieng,1631172,22400025,2024-11-19,1,9.987516,8.987516,8.987516,14
Johnny Juzang,1630548,22400026,2024-11-19,12,0.7509963,-11.249003,11.249003,9
Cason Wallace,1641717,22400025,2024-11-19,23,10.104014,-12.895986,12.895986,14
D'Angelo Russell,1626156,22400026,2024-11-19,20,13.507201,-6.492799,6.492799,13
Keyonte George,1641718,22400026,2024-11-19,25,20.905617,-4.0943832,4.0943832,12
Jaren Jackson Jr.,1628991,22400023,2024-11-19,28,24.03234,-3.967661,3.967661,12
Naji Marshall,1630230,22400024,2024-11-19,18,6.9660616,-11.033938,11.033938,14
John Collins,1628381,22400026,2024-11-19,28,20.530544,-7.4694557,7.4694557,13
Brandon Ingram,1627742,22400024,2024-11-19,26,47.744354,21.744354,21.744354,14
Derrick White,1628401,22400021,2024-11-19,30,31.405806,1.4058056,1.4058056,14
Sam Merrill,1630241,22400021,2024-11-19,8,8.400056,0.4000559,0.4000559,12
Olivier-Maxence Prosper,1641765,22400024,2024-11-19,6,2.8788571,-3.1211429,3.1211429,8
Jamal Murray,1627750,22400023,2024-11-19,37,24.75261,-12.247391,12.247391,9
Jalen Williams,1631114,22400025,2024-11-19,42,24.851023,-17.148977,17.148977,14
Brandon Miller,1641706,22400022,2024-11-19,36,12.252856,-23.747143,23.747143,9
Zach Collins,1628380,22400025,2024-11-19,22,14.925645,-7.074355,7.074355,14
Keon Johnson,1630553,22400022,2024-11-19,4,2.7993698,-1.2006302,1.2006302,13
Chris Paul,101108,22400025,2024-11-19,30,14.950505,-15.049495,15.049495,14
Klay Thompson,202691,22400024,2024-11-19,24,30.847588,6.8475876,6.8475876,14
Daniel Gafford,1629655,22400024,2024-11-19,17,18.786345,1.7863445,1.7863445,14
Cody Martin,1628998,22400022,2024-11-19,12,18.15499,6.1549892,6.1549892,13
Payton Pritchard,1630202,22400021,2024-11-19,18,7.7449675,-10.255033,10.255033,14
Darius Garland,1629636,22400021,2024-11-19,17,18.737787,1.7377872,1.7377872,15
Peyton Watson,1631212,22400023,2024-11-19,22,11.219164,-10.780836,10.780836,12
Russell Westbrook,201566,22400023,2024-11-19,36,15.129115,-20.870884,20.870884,12
Collin Sexton,1629012,22400026,2024-11-19,24,21.349144,-2.650856,2.650856,13
Cameron Johnson,1629661,22400022,2024-11-19,43,24.42369,-18.57631,18.57631,14
Javonte Green,1629750,22400024,2024-11-19,19,14.679267,-4.320733,4.320733,14
Jaylen Nowell,1629669,22400024,2024-11-19,8,4.8143163,-3.1856837,3.1856837,7
Luke Kennard,1628379,22400023,2024-11-19,10,9.461747,-0.53825283,0.53825283,6
Christian Braun,1631128,22400023,2024-11-19,28,25.351305,-2.648695,2.648695,12
Brandon Boston,1630527,22400024,2024-11-19,15,5.2946424,-9.705358,9.705358,11
Desmond Bane,1630217,22400023,2024-11-19,15,32.36599,17.36599,17.36599,7
Jaylen Brown,1627759,22400021,2024-11-19,28,36.57095,8.57095,8.57095,10
Santi Aldama,1630583,22400023,2024-11-19,39,35.221504,-3.7784958,3.7784958,14
Miles Bridges,1628970,22400022,2024-11-19,26,26.738588,0.73858833,0.73858833,10
Brandon Clarke,1629634,22400023,2024-11-19,16,8.558774,-7.441226,7.441226,13
Max Christie,1631108,22400026,2024-11-19,1,5.723691,4.723691,4.723691,12
Jarrett Allen,1628386,22400021,2024-11-19,23,26.939606,3.9396057,3.9396057,15
Malaki Branham,1631103,22400025,2024-11-19,7,10.480496,3.4804964,3.4804964,12
Julian Champagnie,1630577,22400025,2024-11-19,19,26.471834,7.471834,7.471834,14
Alex Caruso,1627936,22400025,2024-11-19,8,9.934707,1.9347067,1.9347067,11
Jordan Clarkson,203903,22400026,2024-11-19,24,25.904585,1.9045849,1.9045849,11
Stephon Castle,1642264,22400025,2024-11-19,21,15.498548,-5.5014524,5.5014524,14
LaMelo Ball,1630163,22400022,2024-11-19,19,51.36526,32.36526,32.36526,13
Charles Bassey,1629646,22400025,2024-11-19,20,3.0033488,-16.99665,16.99665,7
Jamal Cain,1631288,22400024,2024-11-19,6,6.622027,0.6220269,0.6220269,10
Harrison Barnes,203084,22400025,2024-11-19,30,23.637392,-6.362608,6.362608,14
Jarace Walker,1641716,22400254,2024-11-20,8,5.974069,-2.025931,2.025931,14
Jock Landale,1629111,22400254,2024-11-20,13,9.623825,-3.376175,3.376175,10
Talen Horton-Tucker,1629659,22400253,2024-11-20,1,5.2559566,4.2559566,4.2559566,10
Grayson Allen,1628960,22400257,2024-11-20,10,13.483123,3.4831228,3.4831228,11
Moritz Wagner,1629021,22400259,2024-11-20,11,15.715784,4.715784,4.715784,15
Nikola Vučević,202696,22400253,2024-11-20,26,39.406563,13.406563,13.406563,15
Franz Wagner,1630532,22400259,2024-11-20,26,36.382282,10.382282,10.382282,15
Jarrett Allen,1628386,22400252,2024-11-20,31,24.323618,-6.676382,6.676382,16
Damian Lillard,203081,22400253,2024-11-20,35,44.346004,9.3460045,9.3460045,11
Kevon Looney,1626172,22400258,2024-11-20,8,11.565928,3.5659285,3.5659285,11
Brook Lopez,201572,22400253,2024-11-20,29,27.556215,-1.4437847,1.4437847,14
Fred VanVleet,1627832,22400254,2024-11-20,26,27.299,1.2989998,1.2989998,14
Matas Buzelis,1641824,22400253,2024-11-20,4,3.0047727,-0.99522734,0.99522734,14
Ayo Dosunmu,1630245,22400253,2024-11-20,14,14.401612,0.40161228,0.40161228,15
KJ Martin,1630231,22400255,2024-11-20,1,9.13831,8.13831,8.13831,10
Luguentz Dort,1629652,22400256,2024-11-20,9,12.654981,3.6549807,3.6549807,15
Obi Toppin,1630167,22400254,2024-11-20,7,8.989218,1.9892178,1.9892178,13
Buddy Hield,1627741,22400258,2024-11-20,13,28.902277,15.902277,15.902277,13
Caleb Martin,1628997,22400255,2024-11-20,9,22.896975,13.896975,13.896975,13
Karl-Anthony Towns,1626157,22400257,2024-11-20,46,25.753965,-20.246035,20.246035,13
Kyle Anderson,203937,22400258,2024-11-20,7,8.116603,1.1166029,1.1166029,12
Gary Trent Jr.,1629018,22400253,2024-11-20,17,17.08555,0.08555031,0.08555031,12
Devin Booker,1626164,22400257,2024-11-20,41,24.366201,-16.633799,16.633799,15
Myles Turner,1626167,22400254,2024-11-20,21,38.403942,17.403942,17.403942,12
Aaron Holiday,1628988,22400254,2024-11-20,5,2.1354854,-2.8645146,2.8645146,8
Terance Mann,1629611,22400259,2024-11-20,1,17.358297,16.358297,16.358297,15
Jaylon Tyson,1642281,22400252,2024-11-20,34,7.314156,-26.685844,26.685844,6
Ousmane Dieng,1631172,22400256,2024-11-20,1,9.987516,8.987516,8.987516,15
Brandon Boston,1630527,22400252,2024-11-20,22,3.5795228,-18.420477,18.420477,12
Jake LaRavia,1631222,22400255,2024-11-20,20,9.868282,-10.131718,10.131718,15
Cason Wallace,1641717,22400256,2024-11-20,6,13.04502,7.04502,7.04502,15
Ricky Council IV,1641741,22400255,2024-11-20,6,9.289267,3.2892666,3.2892666,10
Aaron Wiggins,1630598,22400256,2024-11-20,7,23.536102,16.536102,16.536102,15
Jonathan Isaac,1628371,22400259,2024-11-20,9,7.939206,-1.0607939,1.0607939,12
Cory Joseph,202709,22400259,2024-11-20,2,0.86871535,-1.1312847,1.1312847,9
Andrew Wiggins,203952,22400258,2024-11-20,38,27.749826,-10.250174,10.250174,11
Derrick Jones Jr.,1627884,22400259,2024-11-20,15,17.839273,2.8392735,2.8392735,15
Quenton Jackson,1631245,22400254,2024-11-20,29,7.0315413,-21.968458,21.968458,6
Tyus Jones,1626145,22400257,2024-11-20,28,20.490438,-7.5095615,7.5095615,15
Cam Whitmore,1641715,22400254,2024-11-20,5,4.986122,-0.013877869,0.013877869,7
Jalen Williams,1631114,22400256,2024-11-20,45,25.095945,-19.904055,19.904055,15
Andre Jackson Jr.,1641748,22400253,2024-11-20,5,0.9266268,-4.0733733,4.0733733,13
Dillon Brooks,1628415,22400254,2024-11-20,8,8.449993,0.44999313,0.44999313,15
Kai Jones,1630539,22400259,2024-11-20,0,11.0233,11.0233,11.0233,10
Kenrich Williams,1629026,22400256,2024-11-20,5,4.21131,-0.7886901,0.7886901,5
Jalen Brunson,1628973,22400257,2024-11-20,48,31.069813,-16.930187,16.930187,14
Jaren Jackson Jr.,1628991,22400255,2024-11-20,30,23.890764,-6.109236,6.109236,13
Reggie Jackson,202704,22400255,2024-11-20,7,3.7875679,-3.2124321,3.2124321,5
Brandon Clarke,1629634,22400255,2024-11-20,12,8.60502,-3.3949804,3.3949804,14
Caleb Houstan,1631216,22400259,2024-11-20,0,1.8419824,1.8419824,1.8419824,9
Garrison Mathews,1629726,22400258,2024-11-20,5,11.540397,6.5403967,6.5403967,14
Jett Howard,1641724,22400259,2024-11-20,8,1.8730667,-6.126933,6.126933,14
Jonathan Kuminga,1630228,22400258,2024-11-20,18,17.035782,-0.96421814,0.96421814,13
Vít Krejčí,1630249,22400258,2024-11-20,2,6.6266384,4.6266384,4.6266384,5
Dyson Daniels,1630700,22400258,2024-11-20,20,25.827534,5.8275337,5.8275337,13
Lindy Waters III,1630322,22400258,2024-11-20,14,10.404532,-3.5954676,3.5954676,11
Pacome Dadiet,1642359,22400257,2024-11-20,0,6.256375,6.256375,6.256375,7
Jay Huff,1630643,22400255,2024-11-20,10,20.069582,10.069582,10.069582,15
Stephen Curry,201939,22400258,2024-11-20,35,33.035328,-1.9646721,1.9646721,10
Jaylen Wells,1642377,22400255,2024-11-20,17,8.854307,-8.145693,8.145693,15
Mikal Bridges,1628969,22400257,2024-11-20,24,20.519882,-3.4801178,3.4801178,14
Tyler Kolek,1642278,22400257,2024-11-20,5,4.3314853,-0.6685147,0.6685147,9
Santi Aldama,1630583,22400255,2024-11-20,24,40.230297,16.230297,16.230297,15
Oso Ighodaro,1642345,22400257,2024-11-20,6,11.904649,5.904649,5.904649,10
Coby White,1629632,22400253,2024-11-20,18,25.76677,7.7667694,7.7667694,15
Luke Kennard,1628379,22400255,2024-11-20,19,8.732301,-10.267699,10.267699,7
Zach LaVine,203897,22400253,2024-11-20,38,39.022396,1.0223961,1.0223961,12
Tristan Thompson,202684,22400252,2024-11-20,19,4.024625,-14.975375,14.975375,6
Andre Drummond,203083,22400255,2024-11-20,17,23.902304,6.9023037,6.9023037,12
AJ Green,1631260,22400253,2024-11-20,21,3.049226,-17.950773,17.950773,13
Kelly Oubre Jr.,1626162,22400255,2024-11-20,13,27.24407,14.24407,14.24407,13
Desmond Bane,1630217,22400255,2024-11-20,37,30.325647,-6.6743526,6.6743526,8
Enrique Freeman,1642402,22400254,2024-11-20,8,4.0927505,-3.9072495,3.9072495,7
Draymond Green,203110,22400258,2024-11-20,25,19.625422,-5.3745785,5.3745785,13
Onyeka Okongwu,1630168,22400258,2024-11-20,16,37.04578,21.04578,21.04578,13
Jalen Green,1630224,22400254,2024-11-20,23,37.57688,14.576881,14.576881,15
Nicolas Batum,201587,22400259,2024-11-20,9,8.19817,-0.8018303,0.8018303,15
Josh Okogie,1629006,22400257,2024-11-20,13,9.710052,-3.2899485,3.2899485,7
Royce O'Neale,1626220,22400257,2024-11-20,23,11.825716,-11.174284,11.174284,15
Gui Santos,1630611,22400258,2024-11-20,1,5.1069007,4.1069007,4.1069007,5
Jusuf Nurkić,203994,22400257,2024-11-20,29,21.326767,-7.673233,7.673233,13
Adam Flagler,1641745,22400256,2024-11-20,0,1.3180073,1.3180073,1.3180073,7
Javonte Green,1629750,22400252,2024-11-20,11,15.758143,4.7581434,4.7581434,15
Alex Caruso,1627936,22400256,2024-11-20,20,7.843563,-12.156437,12.156437,12
Georges Niang,1627777,22400252,2024-11-20,26,15.968802,-10.031198,10.031198,16
Jeff Green,201145,22400254,2024-11-20,2,0.865122,-1.1348779,1.1348779,5
Clint Capela,203991,22400258,2024-11-20,22,18.076757,-3.9232426,3.9232426,15
David Roddy,1631223,22400258,2024-11-20,2,16.026762,14.026762,14.026762,11
Alperen Sengun,1630578,22400254,2024-11-20,45,49.81628,4.8162804,4.8162804,15
Johnny Furphy,1642277,22400254,2024-11-20,7,1.0830476,-5.916952,5.916952,6
Jeremiah Robinson-Earl,1630526,22400252,2024-11-20,20,10.409602,-9.590398,9.590398,15
Josh Giddey,1630581,22400253,2024-11-20,12,25.712097,13.712097,13.712097,15
Bobby Portis,1626171,22400253,2024-11-20,20,22.200699,2.2006989,2.2006989,13
Shai Gilgeous-Alexander,1628983,22400256,2024-11-20,37,43.94684,6.9468384,6.9468384,15
Kevin Porter Jr.,1629645,22400259,2024-11-20,20,8.207371,-11.792629,11.792629,15
Taurean Prince,1627752,22400253,2024-11-20,6,22.62478,16.62478,16.62478,14
Paul George,202331,22400255,2024-11-20,8,28.253727,20.253727,20.253727,7
Craig Porter Jr.,1641854,22400252,2024-11-20,12,6.8753953,-5.1246047,5.1246047,11
Jevon Carter,1628975,22400253,2024-11-20,0,3.4960134,3.4960134,3.4960134,5
Brandin Podziemski,1641764,22400258,2024-11-20,7,9.883075,2.8830748,2.8830748,12
Mason Plumlee,203486,22400257,2024-11-20,0,15.490158,15.490158,15.490158,14
Scotty Pippen Jr.,1630590,22400255,2024-11-20,15,14.596211,-0.40378857,0.40378857,15
Julian Phillips,1641763,22400253,2024-11-20,8,3.9387672,-4.0612326,4.0612326,15
Zaccharie Risacher,1642258,22400258,2024-11-20,22,13.787356,-8.212644,8.212644,15
Eric Gordon,201569,22400255,2024-11-20,1,5.3982716,4.3982716,4.3982716,11
Dalano Banton,1630625,22400256,2024-11-20,16,9.305471,-6.6945286,6.6945286,12
Jerami Grant,203924,22400256,2024-11-20,21,20.502533,-0.49746704,0.49746704,14
Gary Payton II,1627780,22400258,2024-11-20,8,11.114356,3.114356,3.114356,13
Cameron Payne,1626166,22400257,2024-11-20,16,19.950787,3.9507866,3.9507866,10
